#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406593.958668,17.012,6,6,22.467,4.06658,0.091,0.240,51.659,523.8,0.6416,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.351,0.161,35.891,0.773,21.225,0.653,0.000,0.000,0.045,59.644
1768406594.018627,16.745,5,5,22.529,4.20199,0.105,0.278,51.995,538.2,0.6589,22.529,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.371,0.108,38.365,0.641,19.269,0.557,0.000,0.000,0.048,59.905
1768406594.077787,16.642,5,5,22.552,3.55155,0.107,0.273,52.816,538.5,0.6529,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.520,0.132,36.420,0.657,19.977,0.591,0.000,0.000,0.045,59.106
1768406594.137946,16.941,6,6,22.469,4.07435,0.089,0.240,51.366,523.9,0.6403,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.383,0.155,37.076,0.763,20.447,0.617,0.000,0.000,0.047,60.107
1768406594.201834,16.622,6,6,22.469,4.06959,0.090,0.239,50.320,523.9,0.6414,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.381,0.127,39.620,0.804,21.693,0.624,0.000,0.000,0.048,63.834
1768406594.261967,15.649,6,6,22.481,4.07916,0.091,0.240,49.601,524.0,0.6402,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.396,0.101,37.045,0.793,20.521,0.612,0.000,0.000,0.040,60.077
1768406594.326768,16.635,6,6,22.457,4.06685,0.090,0.239,49.077,523.7,0.6418,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.369,0.148,40.507,0.753,21.588,0.654,0.000,0.000,0.042,64.749
1768406594.388915,15.340,5,5,22.560,4.20235,0.104,0.281,50.001,537.6,0.6577,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.728,0.115,37.794,0.700,21.355,0.594,0.000,0.000,0.051,61.931
1768406594.447387,16.188,5,5,23.022,3.98618,0.117,0.264,54.021,518.4,0.6438,23.022,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.397,0.138,35.868,0.657,20.147,0.578,0.000,0.000,0.048,58.415
1768406594.507558,17.106,5,5,22.445,4.01244,0.105,0.279,52.302,536.9,0.6444,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.384,0.108,38.002,0.662,19.783,0.574,0.000,0.000,0.049,60.118
1768406594.567599,16.578,6,6,22.488,4.06744,0.090,0.241,50.972,524.1,0.6406,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.526,0.143,36.938,0.784,20.364,0.610,0.000,0.000,0.048,59.985
1768406594.631187,16.695,6,6,22.475,4.40902,0.089,0.237,55.041,523.7,0.6479,22.475,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.384,0.108,37.148,0.802,23.741,0.702,0.000,0.000,0.093,63.530
1768406594.688581,15.635,5,5,22.586,3.54710,0.105,0.273,55.832,538.3,0.6514,22.586,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.774,0.124,35.077,0.639,19.494,0.566,0.000,0.000,0.046,57.313
1768406594.749610,17.535,5,5,23.017,3.98623,0.117,0.264,58.695,517.7,0.6440,23.017,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.375,0.193,38.858,0.636,19.638,0.606,0.000,0.000,0.048,60.971
1768406594.806401,16.357,5,5,21.740,3.88528,0.155,0.264,57.709,531.0,0.6483,21.740,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.489,0.119,34.517,0.711,19.700,0.573,0.000,0.000,0.049,56.738
1768406594.867160,17.646,5,5,22.572,4.19841,0.104,0.281,55.983,538.9,0.6570,22.572,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.369,0.102,38.776,0.658,19.643,0.573,0.000,0.000,0.048,60.703
1768406594.931546,16.450,6,6,22.460,4.07646,0.089,0.240,53.663,523.7,0.6396,22.460,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.411,0.148,40.836,0.790,20.764,0.625,0.000,0.000,0.050,64.329
1768406594.988930,15.535,5,5,22.553,4.19616,0.105,0.279,53.259,538.0,0.6587,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.395,0.104,35.056,0.671,19.752,0.768,0.000,0.000,0.051,57.328
1768406595.045729,17.376,4,4,22.547,4.19147,0.125,0.335,53.417,557.5,0.6681,22.547,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.569,0.164,35.006,0.561,19.122,0.530,0.000,0.000,0.053,56.743
1768406595.104255,17.648,6,6,22.465,4.06919,0.091,0.238,51.848,524.0,0.6416,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.415,0.104,34.919,0.743,21.097,0.613,0.000,0.000,0.042,58.472
1768406595.161998,17.087,5,5,22.534,4.20163,0.105,0.279,52.062,537.6,0.6578,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.408,0.107,35.324,0.673,19.973,0.609,0.000,0.000,0.055,57.691
1768406595.223682,17.322,5,5,22.467,4.01080,0.104,0.279,50.931,537.2,0.6451,22.467,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.403,0.122,38.247,0.670,20.934,0.605,0.000,0.000,0.049,61.627
1768406595.284217,16.215,4,4,23.228,3.93451,0.146,0.323,57.301,533.7,0.6663,23.228,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.395,0.125,38.768,0.606,19.158,0.769,0.000,0.000,0.079,60.480
1768406595.347046,16.439,5,5,22.531,4.19797,0.104,0.279,55.876,537.4,0.6578,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.710,0.145,39.814,0.684,20.125,0.596,0.000,0.000,0.051,62.770
1768406595.404885,15.990,5,5,22.540,4.20637,0.105,0.280,54.915,537.9,0.6575,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.400,0.110,35.482,0.656,19.836,0.623,0.000,0.000,0.048,57.783
1768406595.464468,17.294,5,5,22.559,4.20087,0.104,0.279,54.338,538.5,0.6571,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.391,0.117,36.532,0.700,20.583,0.585,0.000,0.000,0.049,59.528
1768406595.527336,16.773,5,5,22.532,4.20228,0.105,0.278,53.897,537.3,0.6567,22.532,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.422,0.159,39.862,0.649,20.110,0.813,0.000,0.000,0.052,62.812
1768406595.586022,15.878,5,5,21.744,3.88167,0.154,0.262,54.849,531.1,0.6487,21.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.538,0.120,36.170,0.655,19.833,0.578,0.000,0.000,0.047,58.629
1768406595.644886,17.083,5,5,22.996,3.98562,0.118,0.263,57.242,518.3,0.6439,22.996,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.379,0.124,36.798,0.654,19.605,0.579,0.000,0.000,0.052,58.808
1768406595.703822,16.978,6,6,22.464,4.06775,0.089,0.240,54.592,523.3,0.6402,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.423,0.110,36.035,0.767,20.329,0.625,0.000,0.000,0.047,58.880
1768406595.761955,16.974,5,5,22.460,4.00220,0.104,0.280,52.724,536.8,0.6461,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.369,0.119,35.938,0.658,19.812,0.580,0.000,0.000,0.048,58.053
1768406595.818089,17.208,5,5,22.544,4.20119,0.103,0.280,52.673,538.0,0.6582,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.378,0.113,34.030,0.655,19.725,0.575,0.000,0.000,0.050,56.079
1768406595.872320,17.813,4,4,21.640,3.87625,0.190,0.313,55.857,549.8,0.6723,21.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.381,0.116,33.081,0.565,18.905,0.524,0.000,0.000,0.042,54.170
1768406595.927076,18.439,4,4,22.210,3.91422,0.209,0.299,61.961,525.2,0.6561,22.210,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.371,0.111,33.656,0.534,18.745,0.681,0.000,0.000,0.047,54.692
1768406595.984091,18.269,6,6,22.494,4.07698,0.089,0.239,58.033,524.0,0.6400,22.494,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.365,0.112,33.049,0.735,21.463,0.623,0.000,0.000,0.044,56.961
1768406596.042602,17.532,5,5,22.553,4.20480,0.106,0.280,56.425,537.6,0.6572,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.388,0.118,36.573,0.634,19.566,0.566,0.000,0.000,0.045,58.458
1768406596.106718,17.059,5,5,22.522,3.55023,0.106,0.272,56.376,537.4,0.6512,22.522,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.531,0.216,40.661,0.664,20.209,0.587,0.000,0.000,0.048,64.063
1768406596.168036,15.626,5,5,22.560,4.19945,0.105,0.281,55.005,538.4,0.6573,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.381,0.105,37.076,0.683,21.830,0.593,0.000,0.000,0.047,61.262
1768406596.225649,16.312,5,5,22.548,4.19572,0.106,0.278,54.176,538.6,0.6584,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.367,0.107,35.312,0.655,19.942,0.583,0.000,0.000,0.051,57.560
1768406596.284614,17.345,5,5,21.718,3.74104,0.157,0.256,56.136,530.7,0.6419,21.718,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.467,0.151,36.329,0.639,20.025,0.627,0.000,0.000,0.051,58.910
1768406596.339439,16.927,4,4,22.545,4.19051,0.126,0.337,55.080,558.3,0.6690,22.545,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.519,0.145,33.797,0.545,18.662,0.521,0.000,0.000,0.048,54.770
1768406596.395920,18.284,4,4,23.101,4.03318,0.145,0.322,59.165,533.2,0.6508,23.101,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.386,0.120,34.856,0.551,19.377,0.521,0.000,0.000,0.055,56.428
1768406596.455200,17.709,5,5,22.514,4.20285,0.105,0.277,57.001,537.1,0.6582,22.514,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.371,0.103,37.226,0.636,19.618,0.653,0.000,0.000,0.050,59.227
1768406596.515403,16.852,6,6,22.457,4.07877,0.088,0.239,54.451,523.7,0.6409,22.457,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.463,0.107,37.310,0.770,20.282,0.614,0.000,0.000,0.050,60.147
1768406596.575609,16.594,5,5,22.555,4.20446,0.104,0.280,53.816,538.0,0.6574,22.555,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.490,0.133,37.739,0.655,19.937,0.581,0.000,0.000,0.047,60.150
1768406596.632827,16.639,5,5,22.559,4.19285,0.104,0.278,53.457,538.4,0.6581,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.381,0.164,34.198,0.655,20.447,0.656,0.000,0.000,0.044,57.165
1768406596.698161,17.477,6,6,22.453,4.05981,0.089,0.238,51.881,523.8,0.6423,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.387,0.222,41.365,0.769,21.120,0.642,0.000,0.000,0.049,65.280
1768406596.760950,15.299,5,5,22.541,3.55298,0.105,0.273,53.206,537.3,0.6510,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.422,0.137,38.852,0.662,21.365,0.684,0.000,0.000,0.049,62.732
1768406596.821939,15.897,5,5,21.714,3.88634,0.156,0.262,54.044,530.5,0.6489,21.714,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.534,0.160,38.547,0.656,19.852,0.581,0.000,0.000,0.047,60.934
1768406596.880403,16.436,6,6,22.459,4.07431,0.089,0.238,52.294,523.3,0.6400,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.378,0.120,35.313,0.764,20.555,0.683,0.000,0.000,0.049,58.407
1768406596.938089,17.103,6,6,22.468,4.06997,0.090,0.240,51.009,523.5,0.6404,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.397,0.111,34.624,0.773,20.525,0.620,0.000,0.000,0.047,57.632
1768406596.993393,17.337,4,4,23.198,3.94268,0.145,0.323,57.471,533.2,0.6673,23.198,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.371,0.117,33.638,0.565,19.367,0.590,0.000,0.000,0.048,55.245
1768406597.052752,18.078,6,6,22.481,4.07278,0.089,0.241,54.663,524.1,0.6405,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.436,0.239,36.649,0.742,20.007,0.594,0.000,0.000,0.048,59.301
1768406597.113560,16.818,6,6,22.465,3.67411,0.091,0.233,54.278,524.0,0.6355,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.482,0.175,38.186,0.747,19.914,0.600,0.000,0.000,0.047,60.755
1768406597.170021,16.482,4,4,22.199,3.91135,0.211,0.296,61.183,525.8,0.6563,22.199,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.389,0.184,35.082,0.539,19.022,0.536,0.000,0.000,0.047,56.408
1768406597.230103,17.708,4,4,22.589,3.62302,0.127,0.329,61.705,558.0,0.6592,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.365,0.109,35.621,0.578,22.157,0.594,0.000,0.000,0.044,60.028
1768406597.293683,16.642,5,5,22.992,3.96538,0.119,0.265,62.945,518.1,0.6448,22.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.370,0.171,40.541,0.660,20.263,0.797,0.000,0.000,0.047,63.523
1768406597.354102,15.727,6,6,22.454,3.67946,0.091,0.233,61.116,523.5,0.6361,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.378,0.122,37.367,0.761,20.512,0.614,0.000,0.000,0.047,60.364
1768406597.417220,16.551,6,6,22.472,4.06353,0.088,0.239,56.765,524.0,0.6408,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.408,0.148,40.064,0.764,20.451,0.631,0.000,0.000,0.053,63.064
1768406597.480130,15.843,6,6,22.486,4.06987,0.091,0.240,53.826,524.0,0.6409,22.486,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.382,0.125,39.720,0.779,20.603,0.632,0.000,0.000,0.054,62.856
1768406597.537893,15.864,4,4,21.637,3.87333,0.187,0.311,55.892,550.1,0.6729,21.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.499,0.114,36.202,0.609,19.143,0.565,0.000,0.000,0.049,57.708
1768406597.594951,17.349,5,5,22.562,4.19753,0.105,0.279,54.766,538.4,0.6586,22.562,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.378,0.115,34.374,0.670,20.266,0.594,0.000,0.000,0.051,57.001
1768406597.654215,17.521,6,6,22.472,3.67589,0.091,0.234,54.155,524.2,0.6346,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.395,0.102,35.642,0.819,20.855,0.762,0.000,0.000,0.057,59.207
1768406597.717700,16.856,6,6,22.461,3.67612,0.090,0.233,54.336,524.0,0.6349,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.469,0.162,40.154,0.776,20.657,0.615,0.000,0.000,0.044,63.429
1768406597.778301,15.717,5,5,22.550,4.20809,0.104,0.279,53.139,537.9,0.6593,22.550,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.605,0.123,37.003,1.332,20.192,0.690,0.000,0.000,0.040,60.545
1768406597.837276,16.558,6,6,22.470,3.72125,0.091,0.233,58.587,523.8,0.6424,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.392,0.113,35.890,0.768,20.518,0.619,0.000,0.000,0.040,58.919
1768406597.899706,16.962,5,5,22.541,4.20057,0.105,0.280,56.093,538.0,0.6578,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.372,0.155,38.945,0.647,20.961,0.580,0.000,0.000,0.046,62.378
1768406597.964631,15.981,6,6,22.497,4.07443,0.090,0.239,53.622,524.5,0.6420,22.497,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.474,0.125,40.028,0.915,21.993,0.638,0.000,0.000,0.050,64.774
1768406598.029677,15.430,5,5,22.545,3.54617,0.106,0.273,55.044,538.1,0.6522,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.401,0.114,41.809,0.661,20.772,0.617,0.000,0.000,0.061,64.987
1768406598.091941,15.339,5,5,22.545,4.18712,0.105,0.279,53.712,538.3,0.6587,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.551,0.126,39.751,0.666,19.923,0.598,0.000,0.000,0.053,62.206
1768406598.152401,16.067,5,5,22.568,4.19359,0.104,0.280,53.084,538.3,0.6585,22.568,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.437,0.212,36.935,0.676,20.714,0.600,0.000,0.000,0.054,60.307
1768406598.210984,16.573,5,5,22.548,4.20064,0.105,0.279,52.810,538.0,0.6581,22.548,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.417,0.189,36.121,0.656,19.709,0.564,0.000,0.000,0.047,58.523
1768406598.274181,17.079,6,6,22.465,4.07783,0.089,0.242,51.366,523.8,0.6392,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.396,0.107,37.966,0.846,22.579,0.633,0.000,0.000,0.044,63.143
1768406598.328975,15.790,4,4,21.663,3.48981,0.191,0.304,56.095,550.3,0.6644,21.663,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.517,0.095,33.376,0.560,19.073,0.538,0.000,0.000,0.048,54.739
1768406598.383486,18.298,4,4,21.640,3.47848,0.191,0.304,59.922,550.4,0.6648,21.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.370,0.109,33.331,0.558,18.967,0.528,0.000,0.000,0.048,54.454
1768406598.469612,18.342,5,5,23.033,3.97884,0.118,0.263,61.610,518.8,0.6440,23.033,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.380,0.132,35.991,0.666,47.159,1.055,0.000,0.000,0.104,86.059
1768406598.562376,11.575,6,6,22.452,4.40770,0.089,0.237,62.501,523.1,0.6486,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.816,0.446,63.850,1.123,24.486,0.664,0.000,0.000,0.051,92.673
1768406598.627054,10.787,5,5,22.527,3.55295,0.105,0.273,61.619,537.3,0.6519,22.527,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.655,0.128,39.092,0.664,22.525,0.756,0.000,0.000,0.097,64.622
1768406598.686167,15.511,5,5,22.997,3.98218,0.119,0.261,62.825,518.1,0.6453,22.997,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.377,0.112,36.745,0.663,19.912,0.581,0.000,0.000,0.053,59.056
1768406598.746837,16.915,6,6,22.491,4.07879,0.089,0.239,58.296,523.9,0.6398,22.491,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.393,0.135,36.599,0.835,21.384,0.652,0.000,0.000,0.052,60.615
1768406598.803304,16.481,5,5,22.566,4.20570,0.106,0.281,56.135,537.8,0.6577,22.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.377,0.098,34.578,0.644,19.518,0.563,0.000,0.000,0.047,56.410
1768406598.858208,17.713,4,4,23.202,3.93623,0.143,0.322,61.300,533.0,0.6675,23.202,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.377,0.120,34.090,0.560,18.595,0.528,0.000,0.000,0.049,54.849
1768406598.917886,18.209,6,6,22.488,4.06498,0.090,0.241,57.348,524.9,0.6418,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.387,0.239,36.263,0.768,20.754,0.631,0.000,0.000,0.046,59.621
1768406598.974094,16.753,5,5,21.728,3.87636,0.158,0.261,57.066,531.5,0.6501,21.728,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.396,0.121,33.942,0.666,19.815,0.581,0.000,0.000,0.051,56.145
1768406599.029894,17.788,5,5,22.549,4.20127,0.104,0.280,55.694,537.9,0.6580,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.420,0.112,33.791,0.681,19.563,0.570,0.000,0.000,0.049,55.745
1768406599.086378,17.936,5,5,22.539,4.19946,0.103,0.278,54.878,537.5,0.6568,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.375,0.141,34.767,0.650,19.331,0.557,0.000,0.000,0.049,56.429
1768406599.148890,17.663,5,5,22.544,4.20297,0.104,0.280,54.245,537.9,0.6576,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.488,0.205,39.709,0.721,19.962,0.603,0.000,0.000,0.051,62.457
1768406599.206910,16.022,6,6,22.476,4.40953,0.089,0.238,57.344,523.7,0.6476,22.476,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.403,0.116,34.863,0.782,20.597,0.615,0.000,0.000,0.040,57.965
