#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981874.568599,10.012,4,4,37.642,2.59834,0.184,0.311,45.929,1508.1,0.6862,37.642,0.1410,14.104,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,40.617,0.182,33.879,0.552,18.818,0.513,0.000,0.000,0.046,95.410
1767981874.670753,9.996,4,4,40.245,3.24534,0.051,0.372,53.769,1534.4,0.6562,40.245,0.1398,13.983,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,45.197,0.121,34.186,0.578,20.695,0.539,0.000,0.000,0.038,102.095
1767981874.774530,9.994,6,6,37.818,3.35389,0.020,0.518,45.925,1428.5,0.6260,37.818,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,43.091,0.113,37.632,0.774,20.735,0.622,0.000,0.000,0.047,103.719
1767981874.872536,9.999,6,6,37.750,3.42719,0.024,0.516,37.555,1433.7,0.6495,37.750,0.1447,14.465,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.334,0.159,36.050,0.763,20.316,0.607,0.000,0.000,0.095,97.949
1767981874.970994,10.004,5,5,37.655,3.61690,0.025,0.565,34.595,1451.7,0.6779,37.655,0.1438,14.375,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.301,0.134,35.539,0.660,19.540,0.560,0.000,0.000,0.049,98.404
1767981875.076796,9.992,5,5,37.675,3.68138,0.025,0.574,32.670,1450.0,0.6817,37.675,0.1438,14.384,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,42.920,0.238,40.058,0.668,20.113,0.576,0.000,0.000,0.047,105.748
1767981875.171223,10.004,5,5,37.592,3.63341,0.025,0.561,31.864,1448.9,0.6754,37.592,0.1439,14.389,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.075,0.215,35.021,0.676,20.022,0.579,0.000,0.000,0.047,94.374
1767981875.272179,9.995,6,6,37.589,3.46211,0.023,0.521,29.979,1405.0,0.6438,37.589,0.1461,14.612,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.676,0.124,35.593,0.765,20.267,0.597,0.000,0.000,0.049,100.900
1767981875.378010,10.012,5,5,39.589,2.79904,0.046,0.288,49.348,1454.5,0.6802,39.589,0.1436,14.362,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.588,0.212,42.241,0.707,19.629,0.559,0.000,0.000,0.047,105.778
1767981875.479361,9.985,7,7,37.617,3.33121,0.018,0.454,45.255,1389.8,0.6336,37.617,0.1322,13.223,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.914,0.172,42.039,0.861,20.809,0.649,0.000,0.000,0.048,101.297
1767981875.574939,10.016,7,7,37.589,3.45638,0.021,0.461,35.701,1381.9,0.6426,37.589,0.1326,13.261,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.399,0.217,37.412,0.862,21.144,0.640,0.000,0.000,0.047,95.523
1767981875.674523,9.987,6,6,37.676,3.06697,0.021,0.506,29.558,1419.7,0.6365,37.676,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.949,0.174,37.647,0.786,20.584,0.610,0.000,0.000,0.047,99.531
1767981875.771556,10.004,5,5,37.654,3.65271,0.026,0.569,29.394,1454.0,0.6761,37.654,0.1436,14.364,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.323,0.167,35.359,0.657,20.124,0.576,0.000,0.000,0.046,96.981
1767981875.872423,9.996,6,6,37.672,2.99047,0.022,0.509,30.233,1404.3,0.6593,37.672,0.1462,14.616,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.336,0.155,36.136,0.773,20.182,0.593,0.000,0.000,0.047,100.814
1767981875.971558,10.000,6,6,37.532,2.99846,0.023,0.506,30.738,1400.9,0.6644,37.532,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.500,0.145,35.337,0.760,20.071,0.592,0.000,0.000,0.046,99.081
1767981876.079963,10.008,5,5,39.525,2.80323,0.046,0.294,49.565,1458.1,0.6825,39.525,0.1434,14.344,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,42.282,0.152,42.702,0.655,20.159,0.755,0.000,0.000,0.510,108.343
1767981876.171216,9.986,5,5,37.612,3.68331,0.026,0.569,39.812,1445.6,0.6663,37.612,0.1441,14.406,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.973,0.141,34.271,0.761,20.499,0.668,0.000,0.000,0.048,91.152
1767981876.270791,9.998,5,5,35.511,2.82564,0.089,0.498,37.771,1407.8,0.6733,35.511,0.1460,14.598,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,42.785,0.184,34.745,0.660,19.689,0.563,0.000,0.000,0.049,99.520
1767981876.377887,10.021,7,7,37.762,3.15761,0.021,0.466,32.844,1392.4,0.6492,37.762,0.1321,13.211,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.976,0.187,40.633,0.850,20.934,0.636,0.000,0.000,0.047,107.041
1767981876.474728,9.979,7,7,37.612,3.17064,0.021,0.458,29.816,1382.8,0.6508,37.612,0.1326,13.256,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.091,0.224,37.201,0.870,20.884,0.646,0.000,0.000,0.042,96.787
1767981876.573232,10.009,6,6,37.666,3.48724,0.023,0.515,26.412,1426.4,0.6601,37.666,0.1450,14.503,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.172,0.127,36.558,0.760,20.421,0.597,0.000,0.000,0.048,98.445
1767981876.675454,9.996,6,6,37.648,3.42682,0.023,0.515,24.801,1423.2,0.6597,37.648,0.1452,14.519,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.689,0.186,37.599,0.800,21.330,0.614,0.000,0.000,0.096,102.154
1767981876.775873,10.009,7,7,37.616,3.73110,0.019,0.472,23.332,1390.1,0.6282,37.616,0.1322,13.221,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.389,0.142,38.453,0.871,21.001,0.650,0.000,0.000,0.051,100.362
1767981876.876120,9.975,6,6,37.708,3.52318,0.022,0.522,20.678,1425.4,0.6472,37.708,0.1451,14.507,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,38.206,0.125,39.635,0.743,20.119,0.602,0.000,0.000,0.041,100.171
1767981876.978095,10.037,7,7,37.634,3.65445,0.021,0.474,18.757,1387.0,0.6310,37.634,0.1324,13.236,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.723,0.123,40.991,0.880,20.839,0.642,0.000,0.000,0.042,101.921
1767981877.076292,9.990,6,6,35.855,3.13628,0.079,0.468,19.058,1394.2,0.6601,35.855,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201",1,35.757,0.145,39.596,0.765,20.120,0.597,0.000,0.000,0.046,98.141
1767981877.173680,10.007,5,5,39.670,2.79916,0.043,0.292,40.100,1460.1,0.6784,39.670,0.1433,14.334,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,37.492,0.126,37.654,0.687,19.963,0.583,0.000,0.000,0.046,97.335
1767981877.275923,10.001,6,6,37.531,2.98751,0.023,0.498,37.862,1399.8,0.6617,37.531,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.066,0.185,36.183,0.788,23.505,0.623,0.000,0.000,0.045,102.188
1767981877.369930,9.978,5,5,39.531,2.81525,0.045,0.286,55.460,1460.5,0.6817,39.531,0.1433,14.332,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,38.041,0.141,33.952,0.654,19.712,0.560,0.000,0.000,0.048,93.953
1767981877.471147,9.993,5,5,37.535,3.52094,0.023,0.564,43.058,1448.1,0.6397,37.535,0.1439,14.394,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.101,0.151,35.524,0.659,19.326,0.553,0.000,0.000,0.039,101.163
1767981877.573493,10.016,6,6,37.632,3.20915,0.023,0.516,36.190,1401.3,0.6527,37.632,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.717,0.150,36.387,0.776,20.788,0.608,0.000,0.000,0.044,102.293
1767981877.675629,9.987,7,7,37.543,3.25104,0.021,0.464,31.881,1388.9,0.6256,37.543,0.1323,13.227,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.512,0.132,38.014,0.856,21.070,0.699,0.000,0.000,0.044,102.083
1767981877.774157,9.988,5,5,39.477,2.82229,0.043,0.285,51.230,1453.2,0.6780,39.477,0.1437,14.368,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,38.487,0.099,37.462,0.660,20.368,0.573,0.000,0.000,0.046,98.473
1767981877.873710,10.024,6,6,37.549,3.41725,0.022,0.500,49.562,1422.6,0.6569,37.549,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.723,0.152,36.933,0.781,20.559,0.615,0.000,0.000,0.049,99.500
1767981877.975353,9.993,7,7,37.397,3.45016,0.021,0.460,37.958,1381.4,0.6469,37.397,0.1326,13.263,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.276,0.180,37.924,0.865,20.990,0.632,0.000,0.000,0.048,101.587
1767981878.075612,10.011,5,5,39.789,2.78086,0.046,0.290,55.716,1468.3,0.6779,39.789,0.1429,14.294,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,38.508,0.144,39.025,0.671,20.114,0.590,0.000,0.000,0.049,100.205
1767981878.173063,9.998,5,5,37.701,3.65213,0.027,0.557,47.603,1452.0,0.6751,37.701,0.1437,14.374,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.275,0.129,35.323,0.678,21.577,0.593,0.000,0.000,0.049,97.396
1767981878.274711,10.013,7,7,37.787,3.00834,0.022,0.470,39.764,1383.1,0.5982,37.787,0.1326,13.255,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.665,0.119,37.481,0.863,20.997,0.653,0.000,0.000,0.048,101.594
1767981878.371624,9.966,5,5,37.521,3.64298,0.025,0.562,36.599,1445.2,0.6760,37.521,0.1441,14.408,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.352,0.132,36.092,0.687,19.226,0.554,0.000,0.000,0.039,96.860
1767981878.474226,10.015,4,4,37.607,2.65936,0.177,0.312,48.084,1483.4,0.6852,37.607,0.1422,14.221,0,0,4,4,0,0,0,,,,,,,,OK,0,"101,102,103,200",1,42.447,0.190,35.335,0.597,22.443,0.591,0.000,0.000,0.049,102.543
1767981878.572189,10.005,6,6,37.622,3.41305,0.021,0.514,46.750,1425.0,0.6519,37.622,0.1451,14.509,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,39.625,0.116,35.546,0.764,20.421,0.593,0.000,0.000,0.053,97.903
1767981878.670701,9.973,5,5,37.660,3.65041,0.026,0.565,41.135,1450.5,0.6749,37.660,0.1438,14.382,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.954,0.148,34.666,0.653,19.622,0.555,0.000,0.000,0.051,98.457
1767981878.776798,10.001,6,6,37.588,3.20388,0.023,0.512,35.267,1400.9,0.6521,37.588,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.444,0.097,40.028,0.771,20.284,0.597,0.000,0.000,0.038,106.043
1767981878.878581,10.028,7,7,37.648,3.14688,0.020,0.468,30.997,1383.0,0.6500,37.648,0.1326,13.255,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.207,0.220,40.291,0.857,21.701,0.654,0.000,0.000,0.049,101.730
1767981878.976804,9.990,6,6,37.469,3.48140,0.020,0.493,30.903,1402.8,0.6109,37.469,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.379,0.120,39.879,0.755,20.690,0.601,0.000,0.000,0.047,98.170
1767981879.078664,10.003,5,5,37.546,3.63279,0.025,0.569,30.198,1448.8,0.6771,37.546,0.1439,14.390,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.130,0.158,41.757,0.677,20.367,0.562,0.000,0.000,0.047,101.806
1767981879.175770,10.009,5,5,37.696,3.61543,0.026,0.567,29.964,1452.9,0.6757,37.696,0.1437,14.370,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.893,0.126,39.393,0.678,20.203,0.574,0.000,0.000,0.040,96.767
1767981879.270064,10.010,5,5,37.576,3.59330,0.022,0.567,26.117,1450.2,0.6380,37.576,0.1438,14.383,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.943,0.123,34.047,0.672,20.051,0.568,0.000,0.000,0.047,94.238
1767981879.368703,9.995,4,4,34.858,3.27213,0.102,0.570,27.358,1469.1,0.6914,34.858,0.1429,14.290,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,43.699,0.130,33.529,0.552,19.319,0.537,0.000,0.000,0.047,98.580
1767981879.468350,10.001,4,4,35.051,3.29215,0.099,0.581,28.068,1475.6,0.6944,35.051,0.1426,14.259,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,45.053,0.213,33.497,0.552,18.889,0.513,0.000,0.000,0.046,99.591
1767981879.574269,10.003,6,6,37.444,3.21587,0.023,0.498,26.775,1398.1,0.6556,37.444,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.414,0.170,37.808,0.751,20.239,0.596,0.000,0.000,0.039,105.867
1767981879.672271,9.991,5,5,39.820,2.86888,0.045,0.298,37.495,1492.5,0.6717,39.820,0.1418,14.178,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,39.543,0.119,36.685,0.656,19.494,0.573,0.000,0.000,0.043,97.948
1767981879.769559,10.004,5,5,37.550,3.55646,0.024,0.580,32.113,1445.9,0.6279,37.550,0.1440,14.404,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.496,0.128,33.779,0.639,19.760,0.558,0.000,0.000,0.047,97.235
1767981879.869563,10.000,5,5,39.829,2.83262,0.046,0.293,51.425,1467.5,0.6819,39.829,0.1430,14.298,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,44.209,0.110,33.979,0.654,19.776,0.550,0.000,0.000,0.048,99.952
1767981879.979048,9.989,6,6,37.531,3.00542,0.023,0.493,45.646,1398.5,0.6686,37.531,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.361,0.165,41.224,0.766,21.576,0.619,0.000,0.000,0.038,109.432
1767981880.077343,9.952,5,5,37.597,3.31410,0.022,0.561,39.759,1447.3,0.6505,37.597,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.341,0.164,39.585,0.671,20.748,0.608,0.000,0.000,0.048,98.242
1767981880.178252,10.057,7,7,37.575,3.15141,0.021,0.450,33.875,1387.6,0.6498,37.575,0.1323,13.233,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.459,0.172,38.871,0.935,22.929,0.689,0.000,0.000,0.044,100.851
1767981880.272382,9.960,6,6,37.599,3.21449,0.022,0.510,30.292,1403.7,0.6542,37.599,0.1462,14.619,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.970,0.108,35.687,0.761,20.126,0.598,0.000,0.000,0.050,94.069
1767981880.373987,10.043,6,6,37.516,2.98464,0.023,0.504,30.766,1400.2,0.6668,37.516,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.412,0.204,36.635,0.769,20.998,0.630,0.000,0.000,0.040,101.546
1767981880.476688,9.987,7,7,37.413,3.56481,0.021,0.469,32.738,1389.0,0.5979,37.413,0.1323,13.227,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.889,0.127,39.304,0.857,20.978,0.637,0.000,0.000,0.053,102.644
1767981880.573409,9.969,5,5,37.510,3.70089,0.025,0.567,29.045,1447.4,0.6645,37.510,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.559,0.170,37.016,0.669,19.812,0.562,0.000,0.000,0.051,96.666
1767981880.671816,10.039,6,6,37.457,2.99318,0.022,0.509,30.024,1398.7,0.6603,37.457,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.424,0.130,34.906,0.747,20.711,0.596,0.000,0.000,0.048,98.353
1767981880.773838,10.009,7,7,37.563,3.16940,0.021,0.464,27.411,1385.6,0.6473,37.563,0.1324,13.243,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.894,0.166,36.693,0.863,20.854,0.639,0.000,0.000,0.049,101.969
1767981880.873305,9.965,6,6,37.590,3.52709,0.022,0.520,22.941,1420.2,0.6461,37.590,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,40.229,0.126,36.746,0.766,20.219,0.596,0.000,0.000,0.048,99.413
1767981880.971013,10.016,4,4,40.372,2.82155,0.058,0.373,44.713,1540.4,0.6985,40.372,0.1396,13.955,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,40.649,0.134,35.240,0.574,19.788,0.556,0.000,0.000,0.047,97.652
1767981881.086411,10.001,7,7,37.491,3.16616,0.021,0.457,37.332,1381.1,0.6487,37.491,0.1326,13.264,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,42.935,0.248,46.863,1.033,22.430,0.836,0.000,0.000,0.049,115.343
1767981881.176640,10.017,5,5,37.551,3.64159,0.026,0.550,35.057,1445.1,0.6758,37.551,0.1441,14.408,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,27.369,0.221,40.006,0.679,20.529,0.586,0.000,0.000,0.047,90.168
1767981881.279437,9.965,6,6,37.523,2.98137,0.023,0.501,34.521,1403.4,0.6629,37.523,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.566,0.235,41.413,0.791,21.265,0.645,0.000,0.000,0.049,102.741
1767981881.382002,10.028,6,6,37.685,3.42106,0.023,0.514,30.079,1425.5,0.6561,37.685,0.1451,14.507,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,34.526,0.271,42.462,1.011,21.678,1.280,0.000,0.000,0.084,102.503
1767981881.478889,10.001,5,5,39.590,2.93916,0.046,0.294,42.445,1463.7,0.6692,39.590,0.1432,14.316,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,31.892,0.190,41.179,0.691,21.329,0.611,0.000,0.000,0.045,96.771
1767981881.581035,9.938,5,5,37.544,3.54811,0.022,0.565,33.975,1445.8,0.6372,37.544,0.1440,14.405,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.714,0.305,41.819,0.683,21.724,0.778,0.000,0.000,0.044,102.090
1767981881.676183,10.036,6,6,37.482,3.21303,0.023,0.502,30.214,1396.5,0.6536,37.482,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.056,0.189,38.923,0.786,20.667,0.618,0.000,0.000,0.047,95.092
1767981881.778058,9.999,7,7,37.747,3.39862,0.019,0.465,28.885,1393.9,0.6232,37.747,0.1320,13.203,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,37.993,0.171,39.293,0.883,21.979,0.662,0.000,0.000,0.049,101.820
1767981881.872394,10.026,6,6,37.529,3.25754,0.020,0.502,26.096,1401.0,0.6363,37.529,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.751,0.110,36.352,0.751,20.010,0.597,0.000,0.000,0.050,94.281
1767981881.971079,10.004,5,5,37.617,3.64618,0.026,0.568,26.914,1451.5,0.6773,37.617,0.1438,14.377,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.415,0.112,34.720,0.652,20.448,0.579,0.000,0.000,0.039,98.632
1767981882.074069,9.983,3,3,37.803,2.66279,0.235,0.413,40.147,1601.0,0.7134,37.803,0.1369,13.689,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,42.884,0.144,38.047,0.459,19.842,0.511,0.000,0.000,0.047,102.936
1767981882.172514,10.004,5,5,37.600,3.57316,0.024,0.568,32.120,1449.7,0.6369,37.600,0.1439,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.853,0.105,34.476,0.669,21.921,0.600,0.000,0.000,0.050,98.390
1767981882.269390,9.994,5,5,37.670,3.33780,0.023,0.570,29.993,1453.2,0.6508,37.670,0.1437,14.368,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,41.454,0.110,33.773,0.660,19.460,0.556,0.000,0.000,0.047,96.816
1767981882.371267,10.007,5,5,37.611,3.34047,0.023,0.566,29.045,1448.9,0.6508,37.611,0.1439,14.389,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,44.504,0.169,35.048,0.651,20.037,0.573,0.000,0.000,0.052,101.820
1767981882.468080,9.990,4,4,34.948,3.18967,0.095,0.579,29.093,1471.9,0.6887,34.948,0.1428,14.276,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,42.773,0.119,33.126,0.548,18.844,0.529,0.000,0.000,0.051,96.761
1767981882.577287,9.991,7,7,37.432,3.21608,0.020,0.445,32.582,1392.3,0.6509,37.432,0.1321,13.211,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.996,0.121,39.960,0.958,20.627,0.641,0.000,0.000,0.041,109.153
1767981882.675521,10.006,6,6,37.642,3.01554,0.023,0.507,32.386,1401.2,0.6630,37.642,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.738,0.145,37.457,1.266,21.092,0.630,0.000,0.000,0.048,98.180
1767981882.775344,10.006,6,6,37.564,3.46402,0.023,0.509,29.386,1393.2,0.6208,37.564,0.1467,14.674,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.421,0.119,38.856,0.754,20.222,0.618,0.000,0.000,0.047,99.769
1767981882.870029,10.009,5,5,37.611,3.61164,0.025,0.566,29.465,1451.0,0.6768,37.611,0.1438,14.379,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,38.510,0.112,34.093,0.654,19.968,0.577,0.000,0.000,0.043,94.632
1767981882.976176,9.991,7,7,37.492,3.14174,0.019,0.448,27.030,1386.7,0.6562,37.492,0.1324,13.238,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.941,0.107,38.051,0.984,21.629,0.651,0.000,0.000,0.044,106.092
1767981912.500021,0.000,6,6,37.665,2.99558,0.022,0.513,31.732,1404.2,0.6644,37.665,0.1462,14.616,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.021,0.882,58.563,1.877,23.542,0.658,0.000,10.312,0.163,96.894
1767981912.583348,4.343,7,7,37.535,3.44654,0.020,0.468,26.106,1387.2,0.6454,37.535,0.1324,13.235,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.492,0.355,49.591,0.892,24.623,0.789,0.000,4.925,0.048,83.160
1767981912.659313,12.029,5,5,37.530,3.70538,0.026,0.560,24.557,1445.3,0.6625,37.530,0.1441,14.407,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,0.489,0.115,45.848,1.070,21.562,0.738,0.000,4.649,0.101,75.884
