#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955939.728195,4.450,7,7,37.714,3.11969,0.020,0.366,64.573,1373.2,0.6489,37.714,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.586,0.128,102.358,2.684,257.522,0.901,0.000,0.000,0.080,399.736
1767955939.941556,2.743,7,7,37.716,3.11970,0.020,0.371,64.429,1372.0,0.6487,37.716,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.371,0.294,155.186,1.588,53.572,1.496,0.000,0.000,0.132,213.255
1767955940.224394,4.676,7,7,37.727,3.12028,0.020,0.369,64.552,1373.1,0.6488,37.727,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.849,0.926,251.558,0.968,26.043,1.057,0.000,0.000,0.304,282.495
1767955940.689470,1.606,7,7,37.745,3.11481,0.020,0.364,64.798,1373.5,0.6476,37.745,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.828,0.446,96.960,0.981,24.573,0.918,0.000,0.000,0.082,192.099
1767955940.874136,8.007,7,7,37.706,3.11799,0.020,0.373,64.614,1372.6,0.6480,37.706,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.503,0.144,145.171,1.261,36.051,0.878,0.000,0.000,0.086,184.570
1767955941.207621,2.455,7,7,37.727,3.11660,0.020,0.372,64.511,1372.6,0.6487,37.727,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.855,0.090,77.608,3.181,28.294,0.705,0.000,0.000,0.077,177.154
1767955941.352567,9.035,7,7,37.739,3.11500,0.020,0.370,64.568,1373.1,0.6482,37.739,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.387,0.857,78.510,0.867,62.997,0.849,0.000,0.000,0.090,144.862
1767955941.476532,6.895,7,7,37.731,3.11871,0.020,0.371,64.526,1372.0,0.6480,37.731,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.421,0.129,77.154,0.916,43.279,1.585,0.000,0.000,0.100,123.864
1767955941.865586,8.063,7,7,37.737,3.65345,0.020,0.374,63.405,1372.5,0.6318,37.737,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.470,0.255,350.261,0.826,35.866,0.851,0.000,0.000,0.093,388.939
1767955942.152756,2.570,7,7,37.693,3.11937,0.020,0.366,63.647,1371.5,0.6489,37.693,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.763,0.739,93.643,1.148,187.954,2.198,0.000,0.000,0.161,287.000
1767955942.354691,3.479,7,7,37.734,3.11876,0.020,0.371,63.729,1373.2,0.6486,37.734,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.928,1.440,177.757,0.754,19.719,0.697,0.000,0.000,0.075,201.679
1767955942.571269,2.909,7,7,37.743,3.12064,0.020,0.364,64.189,1373.2,0.6483,37.743,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.732,0.131,47.526,0.511,24.616,0.752,0.000,0.000,0.065,140.599
1767955942.636984,13.487,7,7,37.674,3.12178,0.020,0.370,64.164,1372.5,0.6484,37.674,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.186,49.442,0.588,13.993,0.440,0.000,0.000,0.060,65.653
1767955942.701605,15.203,7,7,37.734,3.11942,0.020,0.371,64.177,1373.2,0.6485,37.734,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.674,47.885,0.579,14.289,0.509,0.000,0.000,0.063,64.566
1767955942.767618,15.487,7,7,37.682,3.12095,0.020,0.367,64.318,1372.8,0.6486,37.682,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.099,49.987,0.566,14.274,0.505,0.000,0.000,0.065,65.954
1767955942.863246,15.161,7,7,37.744,3.11561,0.020,0.372,64.213,1373.6,0.6485,37.744,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.204,0.089,74.898,1.008,18.543,0.588,0.000,0.000,0.054,95.565
1767955942.947315,10.455,7,7,37.727,3.64416,0.020,0.375,63.147,1372.0,0.6325,37.727,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.386,0.131,60.656,0.724,20.929,0.850,0.000,0.000,0.079,83.994
1767955943.095887,11.874,7,7,37.723,3.11579,0.020,0.372,63.197,1372.1,0.6477,37.723,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.372,1.043,82.073,0.886,62.476,1.246,0.000,0.000,0.097,148.475
1767955943.209743,6.728,7,7,37.729,3.11972,0.020,0.369,63.452,1372.5,0.6485,37.729,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.474,0.198,82.142,2.098,27.437,0.976,0.000,0.000,0.120,113.743
1767955943.568777,8.765,7,7,37.738,3.11838,0.020,0.369,63.650,1373.3,0.6477,37.738,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.477,0.147,290.413,2.101,62.782,2.305,0.000,0.000,0.107,358.710
1767955943.778895,2.785,7,7,37.696,3.11527,0.020,0.363,64.000,1372.8,0.6490,37.696,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.609,0.135,114.466,2.493,86.539,5.020,0.000,0.000,0.276,209.882
1767955944.488007,1.513,7,7,37.710,3.12112,0.020,0.371,63.993,1371.8,0.6479,37.710,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.275,0.319,195.305,9.111,49.189,0.879,0.000,0.000,1.666,323.502
1767955944.645442,3.873,7,7,37.732,3.11871,0.020,0.369,64.047,1373.2,0.6479,37.732,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.537,1.188,128.722,0.954,24.004,1.258,0.000,0.000,0.092,157.290
1767955944.749437,6.355,7,7,37.717,3.12129,0.020,0.375,63.951,1372.9,0.6479,37.717,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.985,0.261,81.567,0.747,19.280,0.676,0.000,0.000,0.063,103.900
1767955944.879272,9.626,7,7,37.739,3.11777,0.020,0.369,64.087,1373.7,0.6481,37.739,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.336,0.111,108.728,0.931,18.771,0.570,0.000,0.000,0.058,129.758
1767955944.997590,6.758,7,7,37.773,3.64035,0.020,0.378,62.854,1373.9,0.6326,37.773,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.518,0.129,68.119,0.647,29.997,0.579,0.000,0.000,0.059,118.250
1767955945.107579,9.989,7,7,37.729,3.12048,0.020,0.369,63.131,1372.4,0.6482,37.729,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.130,85.301,0.754,22.348,0.794,0.000,0.000,0.079,109.917
1767955945.207177,9.080,7,7,37.749,3.11589,0.020,0.371,63.338,1373.8,0.6491,37.749,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.431,0.240,75.216,1.439,21.241,0.581,0.000,0.000,0.060,99.501
1767955945.289116,10.056,7,7,37.708,3.11757,0.020,0.372,63.431,1373.1,0.6491,37.708,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.119,63.117,0.638,16.873,0.585,0.000,0.000,0.059,81.870
1767955945.425192,12.197,7,7,37.745,3.11946,0.020,0.366,63.811,1373.7,0.6489,37.745,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.363,0.204,114.032,0.756,19.662,0.701,0.000,0.000,0.076,136.007
1767955945.526320,7.351,7,7,37.736,3.23045,0.020,0.372,65.216,1372.5,0.6226,37.736,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.236,68.207,0.632,30.521,0.846,0.000,0.000,0.069,101.051
1767955945.629870,9.894,7,7,37.724,3.12051,0.020,0.375,64.610,1372.6,0.6479,37.724,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.112,84.206,0.650,17.329,0.606,0.000,0.000,0.142,103.477
1767955945.748636,9.643,7,7,37.737,3.11539,0.020,0.367,64.549,1372.9,0.6481,37.737,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.202,73.656,2.185,40.586,1.118,0.000,0.000,0.105,118.635
1767955946.091734,8.407,7,7,37.715,3.12539,0.020,0.371,64.372,1372.7,0.6480,37.715,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.541,0.165,285.812,1.137,54.020,0.885,0.000,0.000,0.079,342.976
1767955946.284249,2.865,7,7,37.704,3.11759,0.020,0.372,64.334,1372.6,0.6481,37.704,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.094,0.215,119.210,1.711,62.944,1.272,0.000,0.000,0.145,192.116
1767955946.485230,3.707,7,7,37.733,3.11959,0.020,0.369,64.320,1372.6,0.6486,37.733,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.658,0.368,90.437,1.048,23.830,0.787,0.000,0.000,0.068,184.790
1767955946.765751,3.032,7,7,37.712,3.11323,0.020,0.370,64.328,1373.0,0.6487,37.712,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.778,0.903,51.621,0.596,14.069,0.497,0.000,0.000,0.054,134.740
1767955946.863115,14.643,7,7,37.731,3.11759,0.020,0.366,64.544,1373.6,0.6491,37.731,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.875,0.212,50.588,0.547,44.306,0.536,0.000,0.000,0.052,97.299
1767955946.926600,10.274,7,7,37.748,3.12214,0.020,0.365,64.773,1374.0,0.6478,37.748,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.886,0.096,43.147,0.816,17.703,0.515,0.000,0.000,0.047,63.422
1767955946.991928,15.750,7,7,37.700,3.64575,0.020,0.377,63.453,1372.8,0.6325,37.700,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.274,0.665,44.990,0.811,17.746,0.515,0.000,0.000,0.044,65.262
1767955947.102504,15.296,7,7,37.703,3.65141,0.021,0.374,62.515,1372.1,0.6321,37.703,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.367,0.120,57.660,1.212,49.671,1.096,0.000,0.000,0.104,110.499
1767955947.429941,9.039,7,7,37.735,3.11775,0.020,0.367,62.783,1372.8,0.6479,37.735,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.382,0.136,215.523,4.658,105.112,1.074,0.000,0.000,0.082,327.313
1767955947.643867,3.025,7,7,37.732,3.11315,0.020,0.367,63.171,1373.8,0.6489,37.732,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.547,0.284,115.148,1.176,89.577,2.913,0.000,0.000,0.249,213.804
1767955948.127704,1.673,7,7,37.693,3.12082,0.020,0.364,63.596,1372.5,0.6486,37.693,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.960,0.089,69.605,0.666,24.943,0.606,0.000,0.000,0.055,163.185
1767955948.249765,10.334,7,7,37.697,3.11769,0.020,0.368,63.685,1373.0,0.6497,37.697,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.318,0.094,90.238,1.005,28.338,1.498,0.000,0.000,0.221,121.965
1767955948.409265,8.173,7,7,37.724,3.11614,0.020,0.370,63.832,1372.6,0.6487,37.724,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.609,0.849,126.126,2.335,28.187,0.807,0.000,0.000,0.073,159.386
1767955948.651464,3.179,7,7,37.691,3.11898,0.020,0.366,63.902,1373.3,0.6496,37.691,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,155.658,0.232,67.311,0.577,16.831,0.963,0.000,0.000,0.082,242.102
1767955948.768451,7.516,7,7,37.678,3.12028,0.020,0.371,63.983,1371.8,0.6490,37.678,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,46.406,0.105,53.370,0.588,15.492,0.587,0.000,0.000,0.061,116.827
1767955949.088781,14.115,7,7,37.740,3.12038,0.020,0.366,64.279,1372.5,0.6488,37.740,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.354,0.557,192.227,1.020,118.061,7.676,0.000,0.000,0.097,320.250
1767955949.314353,3.066,7,7,37.737,3.11548,0.020,0.372,64.248,1373.8,0.6488,37.737,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.471,26.635,144.698,1.316,41.246,2.244,0.000,0.000,0.697,219.835
1767955949.541841,4.540,7,7,37.727,3.11112,0.020,0.366,64.476,1374.0,0.6486,37.727,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.734,0.305,161.949,1.384,60.160,1.063,0.000,0.000,0.110,227.249
1767955950.323519,1.174,7,7,37.776,3.11911,0.020,0.370,64.456,1374.9,0.6489,37.776,0.1329,13.294,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,68.854,0.175,109.189,1.170,42.786,2.266,0.000,0.000,0.100,224.895
1767955950.464938,6.371,7,7,37.744,3.11499,0.020,0.370,64.414,1373.7,0.6481,37.744,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.690,0.269,108.527,1.183,29.047,0.710,0.000,0.000,0.069,141.287
1767955951.203656,2.270,7,7,37.743,3.11546,0.020,0.366,64.599,1374.2,0.6475,37.743,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.793,0.330,378.459,1.575,56.358,1.243,0.000,0.000,0.419,505.520
1767955951.348877,2.272,7,7,37.712,3.65251,0.020,0.378,63.270,1371.6,0.6323,37.712,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.734,1.355,99.950,2.254,39.036,0.692,0.000,0.000,0.078,144.512
1767955951.692517,2.344,7,7,37.723,3.11103,0.020,0.367,63.508,1373.4,0.6483,37.723,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.792,0.068,46.909,0.530,12.488,0.444,0.000,0.000,0.141,127.645
1767955951.752061,16.342,7,7,37.722,3.11457,0.020,0.369,63.704,1373.6,0.6488,37.722,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.217,44.954,0.527,12.633,0.445,0.000,0.000,0.055,59.479
1767955951.808868,16.829,7,7,37.704,3.11703,0.020,0.372,63.767,1372.4,0.6491,37.704,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.196,0.080,42.840,0.530,12.427,0.433,0.000,0.000,0.059,56.754
1767955951.884791,17.585,7,7,37.721,3.11954,0.020,0.372,63.896,1372.6,0.6497,37.721,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.108,0.433,60.358,0.534,12.718,0.451,0.000,0.000,0.050,75.868
1767955951.943012,13.167,7,7,37.736,3.11846,0.020,0.367,64.231,1373.7,0.6484,37.736,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.095,44.190,0.487,12.391,0.431,0.000,0.000,0.060,58.165
1767955952.004299,17.187,7,7,37.717,3.65226,0.020,0.378,62.977,1371.8,0.6323,37.717,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.091,44.641,0.959,14.573,0.506,0.000,0.000,0.062,61.230
1767955952.069771,16.300,7,7,37.756,3.12061,0.020,0.371,63.110,1372.2,0.6473,37.756,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.303,0.103,45.231,0.771,18.162,0.566,0.000,0.000,0.063,65.411
1767955952.227779,15.288,7,7,37.722,3.12417,0.020,0.370,63.366,1373.1,0.6487,37.722,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.239,0.085,106.318,2.740,46.431,1.448,0.000,0.000,0.095,157.931
1767955952.568800,2.333,7,7,37.727,3.64240,0.020,0.372,62.488,1373.7,0.6333,37.727,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.593,0.141,53.935,0.571,14.625,0.512,0.000,0.000,0.063,135.699
1767955952.756869,5.008,7,7,37.731,3.11893,0.020,0.366,62.948,1372.1,0.6477,37.731,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.715,0.620,44.183,0.509,12.510,0.438,0.000,0.000,0.062,125.242
1767955952.817240,16.996,7,7,37.703,3.12431,0.020,0.374,63.043,1372.9,0.6489,37.703,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.088,46.047,0.524,12.670,0.448,0.000,0.000,0.059,60.315
1767955952.887533,16.579,7,7,37.657,3.12072,0.020,0.371,63.139,1371.9,0.6495,37.657,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.094,55.992,0.644,12.585,0.444,0.000,0.000,0.055,70.237
1767955952.951343,14.233,7,7,37.731,3.11976,0.020,0.371,63.340,1372.7,0.6487,37.731,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.206,0.087,49.629,0.507,12.617,0.442,0.000,0.000,0.056,63.756
1767955953.010826,15.662,7,7,37.752,3.12348,0.020,0.369,63.559,1372.8,0.6481,37.752,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.193,45.441,0.492,12.405,0.426,0.000,0.000,0.052,59.428
1767955953.068106,16.803,7,7,37.731,3.11621,0.020,0.370,63.786,1373.0,0.6490,37.731,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.274,0.068,40.644,0.845,14.610,0.503,0.000,0.000,0.060,57.225
1767955953.145983,17.475,7,7,37.706,3.11900,0.020,0.369,64.064,1372.1,0.6480,37.706,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.807,0.198,60.314,0.668,15.052,0.521,0.000,0.000,0.060,77.817
1767955953.227901,12.840,7,7,37.733,3.65068,0.021,0.372,63.048,1374.0,0.6326,37.733,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.178,0.099,60.461,0.725,19.506,0.667,0.000,0.000,0.073,81.855
1767955953.395371,12.201,7,7,37.719,3.11720,0.020,0.365,63.433,1372.6,0.6488,37.719,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.132,89.223,2.371,73.880,1.135,0.000,0.000,0.103,167.383
1767955953.759964,2.127,7,7,37.714,3.11396,0.020,0.367,63.642,1374.0,0.6489,37.714,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.821,0.099,46.941,0.654,12.540,0.441,0.000,0.000,0.061,127.789
1767955953.822766,16.155,7,7,37.752,3.11856,0.020,0.370,63.677,1374.0,0.6486,37.752,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.085,47.134,0.560,13.993,0.489,0.000,0.000,0.060,62.744
1767955953.976715,15.927,7,7,37.739,3.11508,0.020,0.373,63.698,1373.1,0.6487,37.739,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.073,105.106,1.966,40.494,5.580,0.000,0.000,0.142,153.875
1767955954.147441,6.461,7,7,37.697,3.11726,0.020,0.373,63.741,1371.3,0.6479,37.697,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.178,4.105,114.174,20.539,28.554,1.031,0.000,0.000,0.100,170.516
1767955954.513562,2.203,7,7,37.718,3.11615,0.020,0.372,63.797,1373.4,0.6480,37.718,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.403,0.096,61.669,0.613,18.587,0.543,0.000,0.000,0.066,148.201
1767955954.584911,12.178,7,7,37.734,3.11670,0.020,0.372,63.857,1373.2,0.6483,37.734,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.266,48.042,0.551,20.940,0.909,0.000,0.000,0.061,71.286
1767955954.662055,13.968,7,7,37.734,3.11606,0.020,0.373,63.885,1373.2,0.6481,37.734,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.538,0.227,53.261,1.892,20.170,0.518,0.000,0.000,0.056,77.080
1767955954.745477,13.009,7,7,37.746,3.12337,0.020,0.368,64.220,1373.0,0.6480,37.746,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.104,64.919,0.658,16.519,0.597,0.000,0.000,0.062,83.360
1767955954.831535,11.972,7,7,37.728,3.11701,0.020,0.368,64.424,1372.8,0.6489,37.728,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.138,64.517,0.743,19.171,0.731,0.000,0.000,0.074,85.989
1767955955.073318,11.619,7,7,37.703,3.12068,0.020,0.369,64.391,1371.3,0.6482,37.703,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.396,0.200,196.037,1.262,42.514,0.835,0.000,0.000,0.074,241.705
1767955955.192042,4.138,7,7,37.744,3.12105,0.020,0.371,64.462,1373.3,0.6480,37.744,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.144,84.517,0.979,31.722,0.706,0.000,0.000,0.067,118.644
1767955955.281913,8.408,7,7,37.733,3.11804,0.020,0.369,64.481,1373.5,0.6487,37.733,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.557,0.129,67.432,0.739,19.636,0.688,0.000,0.000,0.077,89.792
1767955955.667686,3.242,7,7,37.693,3.12355,0.020,0.370,64.543,1372.2,0.6484,37.693,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,219.137,1.450,127.995,0.958,34.516,0.891,0.000,0.000,0.110,385.690
