#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767955934.892913,770,101;102;103;104;200;201;202,23.462;52.030;54.633;35.407;42.732;33.897;37.844,0.02430580238177884,-1.096314410378767,-0.42745195780319983,-2.028569038962261,1.6823707035643731,0.8343239424734789,,,,,,,62.288,
1767955935.207267,771,101;102;103;104;200;201;202,23.516;50.835;53.391;37.293;41.646;35.138;38.463,0.0369955352839831,-1.1049254229654963,-0.425514008405616,-2.022150812434477,1.6780898517740996,0.8116298847924653,,,,,,,62.801,
1767955935.417076,772,101;102;103;104;200;201;202,24.451;50.455;54.785;36.681;42.460;34.139;37.493,0.04608533881081507,-1.1137159964324543,-0.4255202334324134,-2.012624399029928,1.6791627982293564,0.7894345884541035,,,,,,,63.318,
1767955935.914922,773,101;102;103;104;200;201;202,23.426;51.609;54.832;36.491;43.090;35.303;38.184,0.05477712465570482,-1.116751637885241,-0.42303954820299733,-2.006836273709025,1.6770885899684498,0.7771258957375222,,,,,,,63.518,
1767955936.498953,774,101;102;103;104;200;201;202,23.781;51.996;54.234;36.177;42.225;34.962;38.445,0.06334927159166862,-1.1178503420475654,-0.419008606533048,-2.0076041251057593,1.669416700734789,0.7725582433219187,,,,,,,63.616,
1767955936.664081,775,101;102;103;104;200;201;202,23.306;51.663;54.586;35.512;43.271;34.509;38.820,0.06711229202317694,-1.1239136615180776,-0.41980161843255065,-2.0009047652726726,1.6702854810283263,0.7602986000612827,,,,,,,63.970,
1767955936.822811,776,101;102;103;104;200;201;202,22.624;50.515;54.722;35.715;41.906;33.485;37.476,0.0728302192641015,-1.1226351709692448,-0.4157518324551414,-2.000147169730923,1.6637740704727237,0.7601520626537965,,,,,,,63.928,
1767955937.221707,777,101;102;103;104;200;201;202,23.054;51.022;53.499;37.224;43.315;35.529;38.017,0.0784573556480222,-1.1219861423822124,-0.4124832715247741,-2.0026029465484334,1.6587687654734111,0.7584649184977679,,,,,,,63.921,
1767955937.397521,778,101;102;103;104;200;201;202,23.421;51.407;54.801;36.231;42.877;34.814;38.786,0.04255584870456964,-1.1071953167948827,-0.4688031083768859,-2.0553374628668806,1.6985466890228134,0.777820951760975,,,,,,,62.825,
1767955937.735938,779,101;102;103;104;200;201;202,23.110;51.466;54.878;35.759;43.138;35.453;38.425,0.05436796644396165,-1.1070071306994007,-0.45372429451304375,-2.0467007528809913,1.6867047809404991,0.779925456201218,,,,,,,62.885,
1767955938.068127,780,101;102;103;104;200;201;202,22.997;51.128;54.334;37.658;43.106;34.422;38.394,0.060336106523378535,-1.1156188860980818,-0.44816678740888133,-2.0345265128168792,1.6864825743329863,0.768369546093004,,,,,,,63.404,
1767955938.248786,781,101;102;103;104;200;201;202,23.567;51.080;54.106;35.451;42.855;34.585;37.797,0.06727426140977959,-1.116289866735454,-0.43913548798748925,-2.0273753282409896,1.6786253639856727,0.7671108716859234,,,,,,,63.489,
1767955938.459020,782,101;102;103;104;200;201;202,23.742;49.981;54.605;36.062;42.397;33.206;38.555,0.07176007745491735,-1.1200009773642632,-0.43388049280268026,-2.019778642861831,1.675614033949574,0.7614332210106101,,,,,,,63.728,
1767955938.557475,783,101;102;103;104;200;201;202,23.231;50.874;54.472;36.529;42.846;34.573;37.905,0.07456846525044865,-1.1250722073980237,-0.4314989748075697,-2.0137462225863403,1.6750561087112164,0.7539484572194463,,,,,,,64.031,
1767955938.758317,784,101;102;103;104;200;201;202,22.948;52.234;53.906;37.282;42.473;34.067;37.770,0.07744627287451832,-1.1261968064824437,-0.4273801657239675,-2.008417149559724,1.672386062751846,0.7511660798000108,,,,,,,64.117,
1767955939.138827,785,101;102;103;104;200;201;202,23.630;51.164;55.136;35.966;43.202;34.593;38.552,0.07871965407861398,-1.1311082918567554,-0.4269019723833302,-2.0034273211830427,1.6740118508741297,0.7433977578177025,,,,,,,64.400,
1767955939.230138,786,101;102;103;104;200;201;202,23.990;53.013;54.793;36.212;42.680;35.644;38.265,0.08207802405991012,-1.129299699008501,-0.42235939240450987,-2.0030830042946293,1.6691561720694132,0.7441316374724961,,,,,,,64.324,
1767955939.728056,787,101;102;103;104;200;201;202,23.633;49.811;54.527;36.036;42.989;35.086;38.338,0.08264647115836724,-1.133701772424186,-0.4229878378603061,-1.9995387824100002,1.671807603203001,0.7371011174699219,,,,,,,64.573,
1767955939.941344,788,101;102;103;104;200;201;202,23.977;51.868;55.292;36.560;43.211;35.274;38.851,0.08491777176926613,-1.130834706822519,-0.41957290175799455,-1.9982100261830924,1.667723518836532,0.7398639368547253,,,,,,,64.429,
1767955940.224023,789,101;102;103;104;200;201;202,22.918;50.933;54.077;36.564;42.837;34.558;38.165,0.08564943280562969,-1.1329234488719835,-0.41914270787062524,-1.9973688476051021,1.6663570784443023,0.7380394290587468,,,,,,,64.552,
1767955940.689326,790,101;102;103;104;200;201;202,24.479;52.442;53.190;36.617;42.299;33.786;38.063,0.08449422053213562,-1.1374557923567274,-0.4212163413475559,-1.991469302175759,1.6712848781042202,0.7300264683209998,,,,,,,64.798,
1767955940.873993,791,101;102;103;104;200;201;202,23.944;51.671;54.236;36.713;43.033;34.810;38.101,0.08744851165335099,-1.133784921206479,-0.4170290581738392,-1.9933500858874271,1.6652898608886304,0.7350253589838127,,,,,,,64.614,
1767955941.207495,792,101;102;103;104;200;201;202,23.483;52.427;54.591;35.981;42.479;34.535;37.869,0.08914363303901877,-1.1317084880094304,-0.414389660643703,-1.9947200610334308,1.6617412772959939,0.7379634316872797,,,,,,,64.511,
1767955941.352420,793,101;102;103;104;200;201;202,23.348;52.686;54.491;36.236;42.527;33.411;37.976,0.08969210964987857,-1.1326728070033483,-0.4141050750436198,-1.9941686468428201,1.6618294563015379,0.7365162930068141,,,,,,,64.568,
1767955941.476354,794,101;102;103;104;200;201;202,23.129;52.046;54.028;35.437;42.676;34.679;38.238,0.08997520478197572,-1.1318698717713924,-0.4132927394235924,-1.9935640401854966,1.6613564468376605,0.7367318404819482,,,,,,,64.526,
1767955941.865433,795,101;102;103;104;200;201;202,22.036;51.537;54.452;35.874;43.737;34.833;38.012,0.05066724072595931,-1.1172941037306408,-0.47205987171118813,-2.046918999970971,1.7009964125350028,0.7575688558349902,,,,,,,63.405,
1767955942.152437,796,101;102;103;104;200;201;202,22.679;51.895;54.142;36.199;42.031;34.680;38.418,0.05781563557011055,-1.1206952909382049,-0.4614706560824137,-2.0340376302044425,1.6990230813702425,0.7543347023243275,,,,,,,63.647,
1767955942.354567,797,101;102;103;104;200;201;202,23.734;51.383;53.024;35.653;43.333;34.738;37.762,0.0651501675263448,-1.1212247674948639,-0.45063683171426094,-2.027810012244977,1.6908976198863401,0.7555392159014627,,,,,,,63.729,
1767955942.571159,798,101;102;103;104;200;201;202,23.475;50.052;54.710;38.010;43.133;33.055;37.773,0.06832324371172731,-1.1289769425597114,-0.446632355440771,-2.0183936865620247,1.6915977253638383,0.7455073778271779,,,,,,,64.189,
1767955942.636890,799,101;102;103;104;200;201;202,22.422;51.398;53.420;36.574;42.428;35.162;37.737,0.07328465260408608,-1.1278355585603568,-0.4386361299461474,-2.0134178359635557,1.6858392902468236,0.7461371633480478,,,,,,,64.164,
1767955942.701503,800,101;102;103;104;200;201;202,22.970;51.969;53.567;36.266;42.475;34.594;38.286,0.07725540345217952,-1.1275179544316505,-0.43243104104282326,-2.0110316706251288,1.6786741278363229,0.7472704128988369,,,,,,,64.177,
1767955942.767516,801,101;102;103;104;200;201;202,22.497;51.757;54.360;36.751;43.108;34.959;38.099,0.07925311995911802,-1.129732445039974,-0.429357208474283,-2.0058063762154603,1.6760100739640023,0.7441425039385771,,,,,,,64.318,
1767955942.863150,802,101;102;103;104;200;201;202,23.694;52.799;53.521;34.472;42.299;34.326;38.106,0.08200372759894001,-1.1274281841808416,-0.42410468813554864,-2.0032006201305657,1.6702459015267057,0.7462580096456032,,,,,,,64.213,
1767955942.947180,803,101;102;103;104;200;201;202,23.701;50.104;54.319;36.166;42.750;34.102;37.485,0.045093807697141386,-1.1133170254190774,-0.47898339871069795,-2.0551088845713266,1.7090999968278682,0.7667532823688733,,,,,,,63.147,
1767955943.095714,804,101;102;103;104;200;201;202,24.211;51.995;53.780;34.874;43.226;34.442;38.270,0.05564198622514055,-1.1129029316368773,-0.4627113619695162,-2.0445792847473583,1.696868398594086,0.7693140988060982,,,,,,,63.197,
1767955943.209558,805,101;102;103;104;200;201;202,21.896;52.106;54.658;35.913;42.705;33.731;38.172,0.06278048311615564,-1.1165288785948644,-0.45237505950138424,-2.035376510215876,1.6907354434347583,0.7650333493871203,,,,,,,63.452,
1767955943.568571,806,101;102;103;104;200;201;202,23.044;51.957;54.471;35.820;42.562;34.217;37.830,0.06803479165684108,-1.1193348353299009,-0.4442566843322066,-2.0261296997624827,1.685406167707279,0.7608320071705641,,,,,,,63.650,
1767955943.778498,807,101;102;103;104;200;201;202,23.081;50.472;54.200;35.019;42.560;32.700;38.630,0.07043202469334073,-1.1252313493253043,-0.4410624321808063,-2.0140255327533074,1.6868489322808793,0.7509518142523317,,,,,,,64.000,
1767955944.486241,808,101;102;103;104;200;201;202,22.969;50.517;54.027;35.788;43.043;35.072;38.125,0.07562804683848902,-1.1244501494112167,-0.4342365024012269,-2.010924467840173,1.6808582070366918,0.7509063514657781,,,,,,,63.993,
1767955944.645287,809,101;102;103;104;200;201;202,24.276;51.102;54.408;36.188;42.689;34.695;37.997,0.07840295947514891,-1.1250052015282999,-0.4298080463683531,-2.005351869648806,1.6776230522813826,0.7481776367584988,,,,,,,64.047,
1767955944.749326,810,101;102;103;104;200;201;202,21.725;51.890;54.212;35.783;42.733;35.368;37.842,0.08286613006076685,-1.1226787030716616,-0.4229089487238591,-2.0057323742210387,1.6695459698506023,0.7513466778248659,,,,,,,63.951,
1767955944.879173,811,101;102;103;104;200;201;202,22.432;54.344;54.898;35.771;42.502;35.071;37.931,0.08416076130733834,-1.1248985693741267,-0.42093991623620175,-2.0021943682201453,1.6692015790015056,0.7467568114177375,,,,,,,64.087,
1767955944.997491,812,101;102;103;104;200;201;202,22.806;50.696;54.590;34.679;41.938;33.578;38.146,0.047166749258032575,-1.1078524270256493,-0.47544261263304227,-2.0542736256210423,1.7062724900837791,0.7700189195241451,,,,,,,62.854,
1767955945.107437,813,101;102;103;104;200;201;202,23.205;49.616;53.986;35.760;41.888;33.690;38.144,0.056048592727992196,-1.1117019613306576,-0.46237309097385515,-2.0426355150512188,1.6970858578999026,0.7682037120505713,,,,,,,63.131,
1767955945.207076,814,101;102;103;104;200;201;202,23.421;51.232;54.221;36.529;42.019;33.599;38.058,0.06376732413286028,-1.1144107211973668,-0.45114059619757385,-2.03461308891888,1.6877079346016717,0.7676024899661521,,,,,,,63.338,
1767955945.289016,815,101;102;103;104;200;201;202,22.738;52.004;53.880;35.888;42.706;34.680;38.325,0.0702004735209968,-1.1151938928051197,-0.4414657028205465,-2.027858155046051,1.6808342122093891,0.766754370592458,,,,,,,63.431,
1767955945.425068,816,101;102;103;104;200;201;202,22.944;52.280;54.072;36.165;43.139;34.230;37.917,0.07284186569640527,-1.121597262751883,-0.43820435436447064,-2.0191822560620545,1.6799903081053293,0.757830263323937,,,,,,,63.811,
1767955945.526207,817,101;102;103;104;200;201;202,23.738;51.295;53.461;35.578;42.534;33.276;38.326,0.021187699864059873,-1.149189784483522,-0.4503695979699721,-2.069705381287367,1.7237158809740054,0.7767799025206568,,,,,,,65.216,
1767955945.629679,818,101;102;103;104;200;201;202,22.683;50.682;53.716;35.068;42.460;34.811;37.588,0.037801456801137584,-1.1373849185679874,-0.43672718242974184,-2.0580271717332264,1.700171835781474,0.7793441291695418,,,,,,,64.610,
1767955945.748447,819,101;102;103;104;200;201;202,23.095;52.986;53.852;34.673;42.175;33.966;38.217,0.0473434127618647,-1.1357163177627392,-0.4319534619196302,-2.0424806817756194,1.6903495839716067,0.770431981864824,,,,,,,64.549,
1767955946.091596,820,101;102;103;104;200;201;202,21.486;51.105;54.406;37.417;42.264;35.090;38.192,0.0569773105396773,-1.1318620258948797,-0.4257520594328478,-2.0334914412720617,1.6801393472756698,0.7671865504244545,,,,,,,64.372,
1767955946.284029,821,101;102;103;104;200;201;202,22.849;51.829;53.852;35.402;42.949;34.522;37.018,0.06501070716243613,-1.130536881254034,-0.4211685243612187,-2.0269075924400997,1.6728866385443184,0.7627151894166558,,,,,,,64.334,
1767955946.485112,822,101;102;103;104;200;201;202,23.261;50.815;54.315;35.709;42.926;33.711;37.883,0.06973247087703043,-1.1299373873939702,-0.41949772752652814,-2.0187035300446547,1.670296699502695,0.7573822264409532,,,,,,,64.320,
1767955946.765660,823,101;102;103;104;200;201;202,23.649;53.729;54.512;35.400;42.281;34.545;37.919,0.07416449237163944,-1.1296896443976394,-0.4171365498103707,-2.013640371716988,1.6659605197248355,0.7544610259208963,,,,,,,64.328,
1767955946.863024,824,101;102;103;104;200;201;202,22.455;51.207;53.495;36.063;42.209;33.239;38.145,0.07574779990108678,-1.1334576492369524,-0.4182450881744268,-2.00774148548111,1.6677331010000707,0.7464152855087839,,,,,,,64.544,
1767955946.926517,825,101;102;103;104;200;201;202,21.798;51.702;54.583;37.519;42.418;33.086;37.940,0.07677290710171276,-1.13748182544681,-0.4193387041127401,-2.00202604973025,1.6688243390118036,0.7388804857701533,,,,,,,64.773,
1767955946.991847,826,101;102;103;104;200;201;202,23.735;51.060;54.552;35.813;42.310;34.274;38.002,0.04159621173997106,-1.1185351925706144,-0.47253840155505433,-2.05393664048962,1.7049261805950735,0.7633571380992982,,,,,,,63.453,
1767955947.102319,827,101;102;103;104;200;201;202,22.154;51.705;54.646;35.792;42.444;33.864;37.938,0.012573334418358735,-1.105025118063092,-0.5179372030026257,-2.0986373304871897,1.74488021377276,0.7859749555182024,,,,,,,62.515,
1767955947.429786,828,101;102;103;104;200;201;202,22.887;52.095;53.037;35.457;43.049;33.526;37.793,0.028166389947732424,-1.108309270145498,-0.4959986685347642,-2.076290783592642,1.7278607863083395,0.7838021659073894,,,,,,,62.783,
1767955947.643503,829,101;102;103;104;200;201;202,23.373;51.676;53.778;36.321;41.648;33.449;37.935,0.040762549617087626,-1.1139569687741762,-0.4799346936496026,-2.0606567795595216,1.716112995947436,0.7772040585568237,,,,,,,63.171,
1767955948.127606,830,101;102;103;104;200;201;202,23.187;51.155;54.766;37.841;42.332;34.113;37.517,0.04914925263399432,-1.1205901799782683,-0.46904554432612355,-2.045396682320354,1.7105956877004123,0.7668393663070404,,,,,,,63.596,
1767955948.249463,831,101;102;103;104;200;201;202,23.447;50.174;54.615;35.321;42.196;34.293;37.773,0.05740521695445736,-1.1212064129617618,-0.4576933733712018,-2.0347711187122433,1.7014262231109873,0.7645132186711854,,,,,,,63.685,
1767955948.409136,832,101;102;103;104;200;201;202,23.422;51.189;54.247;34.856;42.303;34.313;37.800,0.06434963706524056,-1.1229741315157318,-0.4482879822419258,-2.0270867060827102,1.6939996821233145,0.7608831603762937,,,,,,,63.832,
1767955948.651280,833,101;102;103;104;200;201;202,22.092;51.056;53.966;35.287;42.415;34.500;37.821,0.06763236644633985,-1.1237255969489934,-0.4420121769311295,-2.0141737457906785,1.691506467953696,0.7555121737975777,,,,,,,63.902,
1767955948.768348,834,101;102;103;104;200;201;202,22.391;52.413;54.988;36.272;42.445;35.020;37.889,0.07302971775383701,-1.1244874923504118,-0.43503667575273836,-2.011839627662066,1.684987554990531,0.7536251812804318,,,,,,,63.983,
1767955949.088618,835,101;102;103;104;200;201;202,22.034;51.958;54.414;36.056;42.687;33.533;38.120,0.07494939621359457,-1.1294869153383533,-0.43274602849523086,-2.006857031409565,1.6829573616884712,0.7470506060674895,,,,,,,64.279,
1767955949.313536,836,101;102;103;104;200;201;202,22.950;51.365;53.863;35.552;41.598;34.368;37.922,0.07907835216943258,-1.128403095245059,-0.42730736885911674,-2.005545284237523,1.6768080268221406,0.7473773097135772,,,,,,,64.248,
1767955949.541659,837,101;102;103;104;200;201;202,23.587;52.682;54.779;35.334;42.494;33.014;38.551,0.08037000142521106,-1.1323077642952584,-0.426393480491178,-1.9993530728891042,1.6763788887829476,0.7408249301069172,,,,,,,64.476,
1767955950.323340,838,101;102;103;104;200;201;202,23.533;50.357;54.168;35.962;42.318;34.195;37.160,0.08284628083272441,-1.1316459995646146,-0.4235302361721557,-1.9987282117276781,1.6713001212374812,0.7411000753987126,,,,,,,64.456,
1767955950.464817,839,101;102;103;104;200;201;202,24.464;52.010;54.076;35.351;42.900;34.513;37.784,0.08453468723852467,-1.1306322820189043,-0.4206445426434673,-1.9969582736582796,1.6681767442863387,0.7414350636644317,,,,,,,64.414,
1767955951.203148,840,101;102;103;104;200;201;202,23.123;52.584;54.074;35.251;42.719;34.365;37.292,0.08462278366214412,-1.133918509937919,-0.42097246583882897,-1.9929513676650437,1.670560672175735,0.7347172697681069,,,,,,,64.599,
1767955951.348750,841,101;102;103;104;200;201;202,23.715;51.507;53.948;35.922;42.320;34.907;37.779,0.04860037399638245,-1.1151394021158092,-0.4747802444648872,-2.0488894737976784,1.706454517492361,0.7599164312657704,,,,,,,63.270,
1767955951.692340,842,101;102;103;104;200;201;202,24.538;51.131;54.002;35.192;42.354;33.081;38.376,0.056544092977775254,-1.1183357884164296,-0.4621163766255245,-2.034936850081866,1.699285623144917,0.7577423476538367,,,,,,,63.508,
1767955951.751973,843,101;102;103;104;200;201;202,23.722;50.719;53.871;36.185;42.763;33.001;37.532,0.06355250113097334,-1.1209288258061887,-0.45188489555134437,-2.0262486126710653,1.6930525041223117,0.7562449795927878,,,,,,,63.704,
1767955951.808776,844,101;102;103;104;200;201;202,22.577;51.683;54.496;35.131;42.209;34.062;38.072,0.07044679320298684,-1.1211729388504905,-0.44223430101119793,-2.0224954994913134,1.6839793547026372,0.7575563171540214,,,,,,,63.767,
1767955951.884708,845,101;102;103;104;200;201;202,22.415;51.345;53.630;36.834;42.261;33.484;38.178,0.07515475412001284,-1.12281522463003,-0.4352870687958695,-2.019708995798625,1.677947644265856,0.7570169232659524,,,,,,,63.896,
1767955951.942918,846,101;102;103;104;200;201;202,21.471;51.851;53.960;36.258;42.080;32.895;36.997,0.07776799007889645,-1.1284383906376458,-0.4326546781496628,-2.014285281268396,1.6776248910943088,0.7492042307376527,,,,,,,64.231,
1767955952.004200,847,101;102;103;104;200;201;202,22.085;50.548;54.958;36.540;42.239;35.013;38.253,0.04326156542848561,-1.1106168916745756,-0.48381034397943873,-2.0664110644086935,1.713804311192493,0.7727075529430747,,,,,,,62.977,
1767955952.069668,848,101;102;103;104;200;201;202,23.133;51.875;53.904;35.780;42.759;35.642;38.319,0.053762698652080616,-1.111725297753724,-0.4679577775282451,-2.0532145384298643,1.7035406229322128,0.7717449160152619,,,,,,,63.110,
1767955952.227529,849,101;102;103;104;200;201;202,21.795;50.476;53.516;36.711;42.629;34.223;37.587,0.06142664105010287,-1.115307679031533,-0.4566855606815323,-2.0433118196652114,1.6957586467423886,0.7677108617134183,,,,,,,63.366,
1767955952.568699,850,101;102;103;104;200;201;202,22.713;50.770;54.757;35.712;42.809;33.853;37.872,0.027755729082980973,-1.1036612622905613,-0.5068296260233204,-2.085731968065344,1.73625417152678,0.7859640752951067,,,,,,,62.488,
1767955952.756774,851,101;102;103;104;200;201;202,23.736;50.482;54.954;36.503;42.831;33.527;38.528,0.039846357767467845,-1.1104967205924965,-0.48867582780757235,-2.0674386187396294,1.7237291842388687,0.7786897640454897,,,,,,,62.948,
1767955952.817149,852,101;102;103;104;200;201;202,22.047;50.400;54.250;37.715;41.969;34.867;38.002,0.052100805164219256,-1.110728585081042,-0.4704077609668832,-2.0582441829607143,1.706116209186283,0.7809018691261014,,,,,,,63.043,
1767955952.887445,853,101;102;103;104;200;201;202,21.868;50.834;53.754;35.846;42.754;34.562;37.513,0.06090758469723547,-1.1113080078676065,-0.4566552677245222,-2.0460803292555787,1.69591737247387,0.7785167627094802,,,,,,,63.139,
1767955952.951253,854,101;102;103;104;200;201;202,23.625;51.330;53.953;36.380;42.605;34.991;38.160,0.06729933408619208,-1.114020764247361,-0.44688166231847676,-2.037389437984445,1.6870412785312132,0.7743435418103599,,,,,,,63.340,
1767955953.010742,855,101;102;103;104;200;201;202,22.993;50.280;53.692;36.157;42.552;34.413;37.773,0.07121853604678247,-1.1173585911085233,-0.44039054305495423,-2.0284175655237933,1.6820180028541216,0.7681073988583604,,,,,,,63.559,
1767955953.068010,856,101;102;103;104;200;201;202,21.578;53.913;53.279;35.513;41.691;34.466;37.951,0.07534125715262097,-1.1208641491420734,-0.4353017397540514,-2.0218288258888615,1.6786459316463904,0.7616224348169414,,,,,,,63.786,
1767955953.145887,857,101;102;103;104;200;201;202,22.465;51.145;53.598;36.860;41.924;33.725;38.015,0.07827286757673946,-1.1254185707434445,-0.43176520621090236,-2.017226132912977,1.67716700825634,0.7548792135613979,,,,,,,64.064,
1767955953.227782,858,101;102;103;104;200;201;202,21.841;51.676;53.491;35.488;42.483;34.096;38.432,0.04025682004381961,-1.1121898178107583,-0.48751568651278576,-2.064158040141442,1.7171185407536087,0.772603602933918,,,,,,,63.048,
1767955953.395193,859,101;102;103;104;200;201;202,22.401;52.191;53.825;35.831;41.840;34.234;38.191,0.04945230876420698,-1.117944730239709,-0.47418245598692865,-2.0482817644565494,1.7106452955496678,0.7655915385469714,,,,,,,63.433,
