#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228301.116873,630,101;102;103;200;201;202,73.713;79.403;77.078;82.254;78.374;71.427,0.9633032225656324,-0.8301975935896672,-0.7479192458370533,-0.18655608191531048,0.30991580740230984,0.45157973336491014,,,,,,,70.863,
1763228301.255461,631,101;102;103;200;201;202,74.590;79.433;75.655;81.568;78.414;72.073,0.9636503454946582,-0.8296744201285409,-0.7481824119550061,-0.18650353110528792,0.30987098082264103,0.45143215883561194,,,,,,,70.857,
1763228301.394839,632,101;102;103;200;201;202,74.176;79.522;75.556;81.526;78.842;72.174,0.9636497037298911,-0.8302095257851899,-0.7480539380919977,-0.18644568938273176,0.3097667780801817,0.4511350007291253,,,,,,,70.877,
1763228301.544468,633,101;102;103;200;201;202,73.078;79.895;75.765;81.913;79.572;71.195,0.9637842825137134,-0.8302389256284719,-0.7479293546657433,-0.18645438825294156,0.3097114863192736,0.4509625970414855,,,,,,,70.884,
1763228301.688307,634,101;102;103;200;201;202,72.491;79.483;75.536;81.822;79.206;70.631,0.9640662481983123,-0.8305860310212566,-0.7485252040564462,-0.1865758698310293,0.3096956502021327,0.4507549136344483,,,,,,,70.905,
1763228301.832800,635,101;102;103;200;201;202,72.825;79.242;75.262;82.011;79.775;71.910,0.9638743891338151,-0.8311143992444353,-0.7486177838564508,-0.18656283681801836,0.3096896418260937,0.45074273913359936,,,,,,,70.916,
1763228301.961781,636,101;102;103;200;201;202,74.633;79.487;75.232;80.126;79.424;73.087,0.9639532229594262,-0.8305376586746905,-0.7481934263555419,-0.18658866870144544,0.30982625704903305,0.4513065524207181,,,,,,,70.901,
1763228302.085217,637,101;102;103;200;201;202,73.535;79.684;75.353;80.620;78.644;72.946,0.9630408060150042,-0.8298738098860854,-0.7473061328253787,-0.1865266727482321,0.3099289404850989,0.4519919574898493,,,,,,,70.843,
1763228302.219108,638,101;102;103;200;201;202,73.128;80.083;76.025;81.772;78.452;71.644,0.9636808191403005,-0.8301717974084418,-0.7481954882743758,-0.186603239676625,0.3098168528215845,0.4513203622789705,,,,,,,70.876,
1763228302.355904,639,101;102;103;200;201;202,73.398;79.206;75.601;81.615;79.013;71.955,0.9634514465190523,-0.8301877239003362,-0.7480360107330161,-0.18657216100094162,0.3098222666721273,0.45126733090897925,,,,,,,70.868,
1763228302.496805,640,101;102;103;200;201;202,73.850;79.238;75.892;80.947;78.740;72.747,0.9632443777180398,-0.830064294355877,-0.7476746439676819,-0.1864745703590343,0.3099094351419694,0.45145056666773103,,,,,,,70.857,
1763228302.621990,641,101;102;103;200;201;202,74.976;78.854;76.324;82.185;79.153;71.907,0.9639486024972914,-0.8300424248125877,-0.7481822288501861,-0.1865201617833347,0.30990844935562456,0.4512063096121841,,,,,,,70.883,
1763228302.749467,642,101;102;103;200;201;202,72.702;79.277;75.890;82.427;78.260;72.935,0.9634405421205582,-0.8298565582877296,-0.7479987245538657,-0.18642371783763387,0.30985191064836504,0.451154779168343,,,,,,,70.856,
1763228302.901462,643,101;102;103;200;201;202,74.955;78.976;76.884;81.504;77.914;74.886,0.9628910337732779,-0.8296800519016742,-0.7472381641523717,-0.1864475599765116,0.30998460934220406,0.4519070316956497,,,,,,,70.830,
1763228303.062233,644,101;102;103;200;201;202,73.669;79.594;76.807;81.510;78.333;71.792,0.9636577504566093,-0.8308700655628035,-0.7485793321154316,-0.18653826482417263,0.31001106940607376,0.4515367916053306,,,,,,,70.898,
1763228303.185129,645,101;102;103;200;201;202,73.264;79.413;76.389;82.208;78.771;74.106,0.9627355398918404,-0.8309935010991363,-0.7477792507934234,-0.18643042779704908,0.3099817568296689,0.4517790286120245,,,,,,,70.868,
1763228303.318088,646,101;102;103;200;201;202,74.471;79.886;76.452;81.680;78.451;71.912,0.9636763658966722,-0.8310415466348797,-0.7483251992518173,-0.18649398797040265,0.31003092501186397,0.4516028014921669,,,,,,,70.906,
1763228303.452828,647,101;102;103;200;201;202,72.875;79.705;77.153;80.571;78.437;72.889,0.963747856023687,-0.8317830434422561,-0.7481834809667377,-0.18654652292312898,0.3100388766478084,0.45157594162505493,,,,,,,70.937,
1763228303.614606,648,101;102;103;200;201;202,73.560;78.766;77.611;79.666;77.789;73.142,0.9633904873107321,-0.8313619099490663,-0.7479291333288807,-0.18647350279603025,0.3100062012132788,0.45171981580577414,,,,,,,70.908,
1763228303.748759,649,101;102;103;200;201;202,73.084;79.358;77.311;80.303;78.493;73.984,0.9626203114478064,-0.8309633759528123,-0.747408595313619,-0.18634347269025064,0.30995080686860543,0.451910480304382,,,,,,,70.864,
1763228303.887160,650,101;102;103;200;201;202,73.205;79.079;77.495;80.733;78.373;71.986,0.9631597831668921,-0.8309998326859528,-0.747298673478524,-0.18638673624452073,0.30994735170628995,0.45189185288320505,,,,,,,70.889,
1763228304.032882,651,101;102;103;200;201;202,72.457;78.751;77.374;79.470;78.332;73.938,0.9624422646676599,-0.8306229957445443,-0.7468978718009726,-0.18629358971120735,0.30993220893731876,0.4521790487044229,,,,,,,70.847,
1763228304.160644,652,101;102;103;200;201;202,73.343;79.727;75.408;79.610;78.162;73.872,0.9618244875789278,-0.8292373328862538,-0.7461988779723776,-0.18630875498210694,0.31000781521593745,0.45277223304894026,,,,,,,70.775,
1763228304.285595,653,101;102;103;200;201;202,73.517;78.780;76.493;79.596;77.841;72.891,0.9619929084265503,-0.8298335776472909,-0.7463379548716246,-0.18630135140924559,0.31001001115197735,0.4527224668000166,,,,,,,70.803,
1763228304.416253,654,101;102;103;200;201;202,73.665;79.418;76.080;79.610;78.071;73.004,0.9626625406456164,-0.8297797951805999,-0.7466082748888905,-0.18636957626059375,0.3100207307031088,0.4524160285582508,,,,,,,70.828,
1763228304.554820,655,101;102;103;200;201;202,74.381;79.134;77.353;78.403;77.727;72.585,0.963686968695287,-0.8302054932862154,-0.7471851208050169,-0.18649195437575625,0.3100315858364789,0.4520651627714269,,,,,,,70.883,
1763228304.694250,656,101;102;103;200;201;202,72.366;79.363;76.092;81.125;78.376;71.751,0.9636038927299095,-0.8301868948659562,-0.7469184170629365,-0.18645178066934348,0.30992563755682856,0.4518334189254024,,,,,,,70.880,
1763228304.820830,657,101;102;103;200;201;202,73.177;79.087;75.530;81.788;78.315;71.528,0.963504752712625,-0.8301993829107518,-0.7468996067774282,-0.1864752241258436,0.3099150708635484,0.4518279456890566,,,,,,,70.876,
1763228304.956414,658,101;102;103;200;201;202,73.333;79.372;75.559;81.280;78.709;71.664,0.9637063479946195,-0.8303802049410648,-0.7475325005690847,-0.18659633375486656,0.30987525024768914,0.4514653007444162,,,,,,,70.888,
1763228305.085014,659,101;102;103;200;201;202,72.472;79.158;76.738;80.761;78.011;72.928,0.9629292744097131,-0.8293520544489894,-0.7471484548647773,-0.18645926858899356,0.30988560587228553,0.45174935649737985,,,,,,,70.821,
1763228305.217663,660,101;102;103;200;201;202,73.401;79.835;76.400;80.915;79.539;73.371,0.9626010479682718,-0.8289506875275212,-0.7467188720631296,-0.18634356101730562,0.3098408435178284,0.4517971838809794,,,,,,,70.795,
1763228305.349230,661,101;102;103;200;201;202,72.813;79.373;76.854;81.633;79.563;72.329,0.9627240308267941,-0.8292121924040553,-0.7469894638323346,-0.1864046606562966,0.3097428933452129,0.4514983730381795,,,,,,,70.808,
1763228305.488053,662,101;102;103;200;201;202,72.875;79.281;77.371;81.368;78.368;72.182,0.9628344542752648,-0.8295160529517203,-0.74728898797656,-0.1863744458833379,0.3097280816531945,0.45140280428869156,,,,,,,70.822,
1763228305.620475,663,101;102;103;200;201;202,73.392;79.129;77.024;80.648;78.210;72.103,0.9633755769853657,-0.8299793229921753,-0.7475645454148157,-0.18641069733335183,0.3097241953663337,0.4510407894996145,,,,,,,70.860,
1763228305.754001,664,101;102;103;200;201;202,72.828;79.467;76.403;81.888;78.210;73.490,0.962919158516849,-0.8300029838670074,-0.7476195186616081,-0.18633517099421332,0.3097703804596324,0.451192673876828,,,,,,,70.841,
1763228305.884694,665,101;102;103;200;201;202,74.212;79.311;76.712;82.084;77.644;72.417,0.9631969781055345,-0.8296295297873422,-0.7480152831137329,-0.18638348356639528,0.30977473737024697,0.45116715920252415,,,,,,,70.837,
1763228306.017054,666,101;102;103;200;201;202,73.357;79.380;77.581;81.489;78.275;73.006,0.9629032894514933,-0.8297905877830334,-0.7477704078440099,-0.18636449559714147,0.3098069635465711,0.4513123573297317,,,,,,,70.832,
1763228306.159779,667,101;102;103;200;201;202,73.986;79.571;76.302;81.052;79.047;71.865,0.963295267879957,-0.8295728578906081,-0.7475680753178647,-0.18643231021707007,0.3098385835700159,0.45132456571215357,,,,,,,70.842,
1763228306.289003,668,101;102;103;200;201;202,74.047;78.824;76.919;80.426;79.484;72.833,0.9632592305123157,-0.8290423241863386,-0.7475352454303681,-0.18646442120946635,0.3098717078656283,0.4515337387931073,,,,,,,70.821,
1763228306.420112,669,101;102;103;200;201;202,73.481;79.492;77.703;81.051;79.985;71.969,0.9636360191974243,-0.8290497795498074,-0.7476151108479009,-0.18655069418711281,0.3098616115657307,0.45146544311757225,,,,,,,70.837,
1763228306.557365,670,101;102;103;200;201;202,72.638;79.486;76.807;81.266;79.543;73.808,0.9625583863830166,-0.8287985781827449,-0.7469239075684606,-0.18640567687528503,0.30990019055025764,0.4519835021089468,,,,,,,70.786,
1763228306.690596,671,101;102;103;200;201;202,73.408;78.592;77.213;81.842;78.587;73.369,0.9620800357473483,-0.8284780019601234,-0.7465644264434336,-0.1862823193922598,0.30992210280450533,0.45219989027973956,,,,,,,70.757,
1763228306.821662,672,101;102;103;200;201;202,73.734;78.981;76.439;81.999;79.048;73.380,0.962170264915349,-0.8287466163080407,-0.746372490707811,-0.1861475134470024,0.3098668970405826,0.45199257324047676,,,,,,,70.771,
1763228306.958131,673,101;102;103;200;201;202,74.034;79.105;76.469;81.483;78.936;71.908,0.9629191223255719,-0.8299118435486234,-0.746639194163001,-0.1860840480299063,0.3098085881948345,0.451481614010759,,,,,,,70.843,
1763228307.091347,674,101;102;103;200;201;202,73.903;78.918;76.233;81.210;78.497;71.577,0.9634505105374045,-0.8303086322605928,-0.7467307362859555,-0.1861142189708062,0.30981418248512554,0.4513540362813198,,,,,,,70.879,
1763228307.223285,675,101;102;103;200;201;202,74.338;79.245;76.600;80.883;79.121;71.872,0.9640051478030407,-0.831034401614105,-0.7473202884164397,-0.18623227503435422,0.3097938207657891,0.45104027315008255,,,,,,,70.925,
1763228307.357273,676,101;102;103;200;201;202,72.356;79.191;76.649;80.992;79.883;70.427,0.9644381525768886,-0.8313203724975424,-0.7471932680019765,-0.18636354318879386,0.3096711971735314,0.450565372559976,,,,,,,70.954,
1763228307.486664,677,101;102;103;200;201;202,72.476;79.074;76.038;81.191;79.654;71.594,0.9643121496372985,-0.8311635062964684,-0.7470198950598732,-0.18629238150896182,0.30956823257098715,0.4504469669189279,,,,,,,70.944,
1763228307.620544,678,101;102;103;200;201;202,72.374;79.177;75.531;81.254;78.564;72.951,0.9633014944597745,-0.8306732927772322,-0.7462415240631075,-0.18621495966274815,0.3095841879254099,0.45077698967186536,,,,,,,70.888,
1763228307.742714,679,101;102;103;200;201;202,74.002;79.842;75.654;82.004;79.176;73.381,0.9628592077529311,-0.8307922048675821,-0.745954716106849,-0.18610582920234264,0.3096192799470775,0.4510050497252741,,,,,,,70.876,
1763228307.876827,680,101;102;103;200;201;202,74.692;79.825;76.338;82.338;79.561;72.940,0.9635603965568044,-0.8312397373713422,-0.7459521579501935,-0.18611918407461003,0.30956968754234554,0.45065169397928817,,,,,,,70.921,
1763228308.011618,681,101;102;103;200;201;202,73.908;79.838;75.974;81.467;79.260;72.716,0.9634645006703884,-0.8314314225774257,-0.7462520758219998,-0.18606531619042352,0.3096310239694324,0.4507035602028074,,,,,,,70.923,
1763228308.143157,682,101;102;103;200;201;202,73.499;79.118;76.270;81.151;79.827;72.309,0.9635089320612122,-0.8313572209373518,-0.7465637085175814,-0.1860284285816332,0.30959961211531867,0.45054151408256976,,,,,,,70.920,
1763228308.291438,683,101;102;103;200;201;202,73.039;79.698;77.079;80.959;79.908;71.459,0.963608352896754,-0.8311015142345907,-0.7468246275211293,-0.18609438591696767,0.30955841514846316,0.4505289324310831,,,,,,,70.914,
1763228308.427877,684,101;102;103;200;201;202,73.275;79.341;75.292;80.890;79.871;71.754,0.9635346631699103,-0.830778950896699,-0.7469007052503713,-0.18610189225302287,0.3096093959285806,0.4507313896412011,,,,,,,70.899,
1763228308.583139,685,101;102;103;200;201;202,73.674;79.512;77.144;81.996;80.190;72.655,0.9636308610291111,-0.8310586183549774,-0.7466433039675874,-0.1861119773856266,0.30955691905090965,0.45049080933349067,,,,,,,70.914,
1763228308.714290,686,101;102;103;200;201;202,73.614;78.931;77.338;82.055;79.999;70.065,0.9647718556813462,-0.8320058587439303,-0.7476175716399672,-0.18626986407792046,0.30949958899926355,0.4499195592487491,,,,,,,70.991,
1763228308.851045,687,101;102;103;200;201;202,72.978;79.075;76.698;81.939;78.820;72.370,0.9640261511025572,-0.8315175038617025,-0.7468377899320343,-0.1861824758841479,0.30949221381570957,0.4501463312823457,,,,,,,70.946,
1763228308.979226,688,101;102;103;200;201;202,74.412;79.181;76.014;80.471;79.883;72.345,0.9641958767599964,-0.8321491143356481,-0.746648978513711,-0.1863024051615706,0.3095085905909576,0.45006561225697184,,,,,,,70.977,
1763228309.116331,689,101;102;103;200;201;202,74.516;78.977;76.053;81.231;79.503;71.460,0.964659580465192,-0.8325332962185051,-0.7466130741832565,-0.18634727641828192,0.30951831257251494,0.44994888007197803,,,,,,,71.010,
1763228309.248823,690,101;102;103;200;201;202,73.744;78.987;76.226;81.225;78.694;72.376,0.9644006452988827,-0.8324469423171863,-0.7466324012198354,-0.18629736430558982,0.3095180084480104,0.45003797057957606,,,,,,,70.996,
1763228309.388684,691,101;102;103;200;201;202,71.671;79.104;75.903;81.896;79.222;73.464,0.9631854652076225,-0.8315245255154311,-0.746130499468896,-0.18616900302916864,0.3095357690866694,0.4505373262908746,,,,,,,70.915,
1763228309.512444,692,101;102;103;200;201;202,71.320;79.656;75.850;81.924;78.515;71.837,0.9626931427168941,-0.8308191033728507,-0.7462456732795893,-0.1860643188942796,0.3095852285661461,0.4507888759022034,,,,,,,70.868,
1763228309.648932,693,101;102;103;200;201;202,73.279;79.466;76.851;81.552;79.267;71.946,0.9630306099690913,-0.8314698833395252,-0.7466118951737983,-0.18608157062218955,0.3095314644386272,0.4504500618306554,,,,,,,70.904,
1763228309.780044,694,101;102;103;200;201;202,72.364;78.879;77.356;81.287;79.960;72.205,0.9624409401071861,-0.831416430296061,-0.7462008122693484,-0.18602709991066083,0.3095493298304959,0.45070852421868746,,,,,,,70.880,
1763228309.916520,695,101;102;103;200;201;202,73.400;79.280;76.528;81.117;79.802;71.777,0.9631738047333966,-0.8313152923776613,-0.7467349246690397,-0.18618395871825613,0.30956418673867603,0.4504807880040509,,,,,,,70.904,
1763228310.046849,696,101;102;103;200;201;202,73.099;79.647;77.483;81.830;79.417;71.434,0.9634896027452572,-0.83166332750858,-0.746831023168944,-0.18622962444105357,0.3095772804173121,0.45043973887093736,,,,,,,70.929,
1763228310.182005,697,101;102;103;200;201;202,72.665;79.234;75.120;82.081;79.611;71.816,0.9633047996037598,-0.8316031862493757,-0.7473291986862046,-0.18630396432267365,0.30955984305204853,0.4504610541032625,,,,,,,70.916,
1763228310.333321,698,101;102;103;200;201;202,72.209;78.855;76.601;81.011;78.778;72.992,0.9628523656090011,-0.8306709620429032,-0.7470457567392587,-0.18622527408972264,0.3096870687440898,0.45089418489219585,,,,,,,70.865,
1763228310.452188,699,101;102;103;200;201;202,72.087;78.725;75.320;80.806;78.329;73.075,0.9619376574038158,-0.8299642999433041,-0.7465747964871833,-0.1861974272202482,0.3097624188123888,0.45143649871103847,,,,,,,70.804,
1763228310.573752,700,101;102;103;200;201;202,72.867;79.533;76.975;81.104;78.206;72.939,0.9620743239532319,-0.8301040754999721,-0.7472231057861448,-0.18629597821943314,0.3097864248130777,0.45129699076410085,,,,,,,70.812,
1763228310.709057,701,101;102;103;200;201;202,73.527;79.364;77.279;81.120;78.336;73.516,0.9621626025141531,-0.8311019113001805,-0.7475559446186263,-0.18644651234993412,0.3098177237912003,0.4511278351347913,,,,,,,70.849,
1763228310.853334,702,101;102;103;200;201;202,72.879;78.790;76.867;81.188;79.220;72.526,0.9625235878353264,-0.8312154400379229,-0.7477648597701684,-0.18652898337842733,0.3098078986641195,0.4509836823309543,,,,,,,70.868,
1763228310.982561,703,101;102;103;200;201;202,73.310;78.664;76.293;81.529;78.404;72.643,0.9624441216895144,-0.8308266025890025,-0.7475287848978205,-0.18642423374434072,0.30980243949788017,0.4510499610994277,,,,,,,70.851,
1763228311.118706,704,101;102;103;200;201;202,73.108;79.126;77.148;82.059;78.472;72.035,0.9626152161810145,-0.831054979067821,-0.7479672815709909,-0.18637086854537604,0.3097669541146387,0.4509494157379345,,,,,,,70.864,
1763228311.263664,705,101;102;103;200;201;202,72.843;79.366;76.524;81.922;78.469;71.101,0.9634356983288945,-0.8305349956218772,-0.748619823715412,-0.18651101642823095,0.3097959369380962,0.45083825970510893,,,,,,,70.877,
1763228311.445095,706,101;102;103;200;201;202,73.584;78.962;76.681;81.540;78.670;70.820,0.9642497344387515,-0.8304870143680148,-0.7488630720045635,-0.18651168692424272,0.30970795384818606,0.450505844262893,,,,,,,70.908,
1763228311.586210,707,101;102;103;200;201;202,73.370;79.232;77.890;82.217;79.012;70.702,0.9645225594845397,-0.8309016697889455,-0.74923487446051,-0.18649192541848722,0.30973279972808887,0.4504457375071416,,,,,,,70.932,
1763228311.722149,708,101;102;103;200;201;202,72.828;78.671;77.931;81.654;79.527;71.625,0.9644027614960212,-0.8309341280178777,-0.7488839552015267,-0.1863430958510199,0.3096996028339667,0.4504171112204341,,,,,,,70.930,
1763228311.868297,709,101;102;103;200;201;202,73.305;78.846;77.273;81.672;78.866;71.076,0.9643297109558421,-0.8310597431785167,-0.7487773808514816,-0.18640120686698167,0.3097249071863154,0.45063597563856084,,,,,,,70.932,
1763228311.993521,710,101;102;103;200;201;202,72.552;79.215;76.655;81.552;78.645;70.090,0.9648541646866993,-0.8313042578280495,-0.7491016210216747,-0.18652213786173835,0.3096905756095159,0.4503693084877946,,,,,,,70.961,
1763228312.123781,711,101;102;103;200;201;202,72.093;79.392;76.774;81.598;78.152;72.080,0.9638535434353491,-0.8305280633227431,-0.748378781600948,-0.1863971067277457,0.30969372716421467,0.45074745985207915,,,,,,,70.895,
1763228312.257013,712,101;102;103;200;201;202,74.048;79.204;76.761;80.795;78.318;71.520,0.9643656023463938,-0.8315351537922488,-0.7480798408816881,-0.18644865585172835,0.30963775608363414,0.45037799980105203,,,,,,,70.954,
1763228312.397013,713,101;102;103;200;201;202,75.180;78.831;75.916;81.259;79.243;71.340,0.9650012134038075,-0.8312183653336548,-0.7479757922875019,-0.1864542498203886,0.30962719585409554,0.4503071419930105,,,,,,,70.970,
1763228312.523918,714,101;102;103;200;201;202,73.955;79.203;75.618;80.979;79.001;71.449,0.964837426669104,-0.831479927902296,-0.747754998145359,-0.1863884786289457,0.3095583450914789,0.45015322137937047,,,,,,,70.974,
1763228312.655818,715,101;102;103;200;201;202,74.830;78.973;74.648;81.695;78.750;72.371,0.9648063292947561,-0.8318298682998236,-0.7475592324005239,-0.18626454626436756,0.30952517327725104,0.45000842626376575,,,,,,,70.986,
1763228312.789343,716,101;102;103;200;201;202,73.928;79.091;75.640;80.616;79.357;73.533,0.9638217688527386,-0.8314540570378007,-0.746892010972394,-0.18616265453309078,0.30949956329443,0.45029713063605076,,,,,,,70.935,
1763228312.928116,717,101;102;103;200;201;202,72.276;78.429;75.523;80.646;78.180;69.548,0.964145634473584,-0.831710389694165,-0.747087732897788,-0.18617767636177995,0.3095343883759005,0.45025500561171167,,,,,,,70.957,
1763228313.057703,718,101;102;103;200;201;202,72.764;78.368;73.888;81.057;77.027;70.913,0.9641174920574757,-0.831727891163416,-0.7474062961804314,-0.1861311448028278,0.3096265350867392,0.45045375723177616,,,,,,,70.954,
1763228313.191793,719,101;102;103;200;201;202,71.736;78.170;74.897;79.628;77.444;70.613,0.9640149884907664,-0.8308754527995802,-0.7475028536931968,-0.18614714957127004,0.3096266945227755,0.45048608761261677,,,,,,,70.919,
1763228313.323892,720,101;102;103;200;201;202,70.490;78.625;74.100;80.412;77.447;69.755,0.9636035695093006,-0.8304330111201511,-0.7475524356024077,-0.18616041395671243,0.30964529345434727,0.45064434558476085,,,,,,,70.886,
1763228313.467382,721,101;102;103;200;201;202,71.435;77.956;74.442;79.701;77.466;70.562,0.9637538450960343,-0.8307360872755398,-0.7475953000830029,-0.1862874915809286,0.3096670711779891,0.45067433735323026,,,,,,,70.902,
