#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235934.602758,11.701,3,3,28.995,1.90986,0.286,0.393,72.535,860.2,0.7455,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,15.130,0.272,88.134,0.748,32.787,0.733,0.000,0.000,0.053,138.661
1768235934.690493,8.039,3,3,29.039,2.45172,0.311,0.372,70.096,861.6,0.7807,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.716,0.432,57.923,0.626,26.230,0.705,0.000,0.000,0.061,87.485
1768235934.771954,11.433,4,4,29.670,2.73155,0.132,0.325,69.867,768.9,0.6980,29.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.512,0.187,52.251,0.751,26.077,0.746,0.000,0.000,0.058,81.382
1768235934.857746,12.280,4,4,29.611,2.51913,0.133,0.330,74.483,768.1,0.6763,29.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.466,0.175,53.862,0.747,28.991,0.733,0.000,0.000,0.048,85.718
1768235934.940205,11.657,3,3,29.030,3.05068,0.280,0.398,78.497,861.8,0.7698,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.209,53.158,0.651,26.324,0.734,0.000,0.000,0.059,82.387
1768235935.016713,12.126,3,3,29.047,3.00655,0.310,0.376,81.767,860.3,0.7906,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.194,48.112,0.569,25.754,0.634,0.000,0.000,0.067,76.434
1768235935.092690,13.073,3,3,29.077,2.47301,0.301,0.373,76.660,862.2,0.7775,29.077,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.151,47.184,0.563,26.205,0.667,0.000,0.000,0.056,75.906
1768235935.169266,13.162,3,3,29.056,2.34915,0.299,0.388,75.258,861.5,0.8000,29.056,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.766,0.209,49.474,0.574,23.872,0.918,0.000,0.000,0.057,76.506
1768235935.275880,8.983,3,3,28.941,2.43360,0.308,0.369,72.027,859.8,0.7838,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,35.195,0.174,46.073,0.556,23.228,0.623,0.000,0.000,0.062,106.541
1768235935.354346,13.911,4,4,29.681,3.06169,0.129,0.336,73.216,769.9,0.7172,29.681,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.511,0.251,50.695,0.684,24.813,0.683,0.000,0.000,0.057,78.397
1768235935.433375,12.747,3,3,28.991,2.39063,0.311,0.373,70.731,859.5,0.7883,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.211,52.394,0.595,23.845,0.645,0.000,0.000,0.062,78.953
1768235935.509143,12.642,3,3,28.938,1.88078,0.288,0.387,73.958,858.7,0.7534,28.938,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.532,0.264,48.229,0.679,24.486,0.652,0.000,0.000,0.071,75.683
1768235935.589339,13.195,3,3,28.996,2.45476,0.308,0.377,71.162,859.6,0.7764,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.720,0.236,48.615,0.567,28.388,0.765,0.000,0.000,0.063,80.124
1768235935.669657,12.472,3,3,28.960,2.47153,0.312,0.374,69.243,858.7,0.7788,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.870,0.377,53.018,0.579,24.011,0.652,0.000,0.000,0.057,80.240
1768235935.742978,12.462,3,3,28.924,2.42132,0.309,0.377,67.901,857.7,0.7849,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.136,46.975,0.547,23.694,0.623,0.000,0.000,0.055,73.250
1768235935.843652,9.298,3,3,29.041,1.90529,0.286,0.387,72.043,859.1,0.7517,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,34.693,0.129,41.764,0.519,22.225,0.620,0.000,0.000,0.055,100.605
1768235935.913668,15.054,3,3,29.045,2.32982,0.301,0.385,71.799,860.6,0.8007,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.130,45.571,0.520,22.109,0.564,0.000,0.000,0.051,69.951
1768235935.982872,14.252,3,3,28.928,2.37048,0.296,0.388,71.850,860.5,0.7989,28.928,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.575,0.201,42.391,0.531,24.236,0.597,0.000,0.000,0.051,69.140
1768235936.050423,14.485,3,3,29.137,2.37494,0.307,0.375,69.765,859.7,0.7990,29.137,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.129,40.880,0.537,24.297,0.590,0.000,0.000,0.055,67.488
1768235936.119405,14.800,3,3,29.035,1.90393,0.285,0.390,73.152,859.5,0.7533,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.132,44.379,0.525,22.176,0.584,0.000,0.000,0.051,68.918
1768235936.193266,14.500,3,3,29.004,2.34671,0.303,0.386,72.679,860.2,0.7978,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.163,47.204,0.543,24.111,0.594,0.000,0.000,0.052,73.796
1768235936.264829,13.530,3,3,29.047,2.36947,0.299,0.393,72.522,861.3,0.7979,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.484,0.137,43.433,0.530,25.624,0.649,0.000,0.000,0.054,71.490
1768235936.335090,13.979,3,3,28.954,2.41649,0.302,0.371,70.147,858.8,0.7847,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.156,45.887,0.531,21.939,0.589,0.000,0.000,0.062,70.181
1768235936.405223,14.202,3,3,28.934,2.31149,0.309,0.381,70.630,857.2,0.8020,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.605,0.148,44.174,0.589,23.295,0.623,0.000,0.000,0.047,70.068
1768235936.476942,14.288,3,3,29.074,2.44550,0.309,0.375,68.776,864.2,0.7789,29.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.458,0.169,47.631,0.507,21.619,0.593,0.000,0.000,0.056,71.650
1768235936.545091,13.944,3,3,29.007,2.32726,0.302,0.385,69.768,860.8,0.8043,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.117,42.945,0.523,22.794,0.605,0.000,0.000,0.055,68.082
1768235936.614843,14.673,4,4,29.677,2.75781,0.134,0.322,69.672,770.7,0.6983,29.677,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.458,0.162,44.123,0.626,23.073,0.605,0.000,0.000,0.052,69.685
1768235936.681462,14.344,3,3,28.974,2.49305,0.313,0.373,68.196,858.6,0.7773,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.180,42.271,0.531,21.959,0.593,0.000,0.000,0.054,66.556
1768235936.754270,15.003,3,3,29.004,2.44245,0.304,0.376,67.045,860.6,0.7784,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.175,45.889,0.515,24.510,0.560,0.000,0.000,0.052,72.743
1768235936.823981,13.711,3,3,29.001,1.88677,0.292,0.379,71.433,864.1,0.7519,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.663,0.124,42.182,0.519,24.824,0.631,0.000,0.000,0.055,69.648
1768235936.893688,14.371,3,3,29.272,2.26822,0.305,0.379,70.956,862.6,0.8247,29.272,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.186,44.659,0.544,22.428,0.580,0.000,0.000,0.063,69.632
1768235936.961875,14.346,3,3,28.934,2.43806,0.313,0.373,69.049,861.0,0.7812,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.118,42.167,0.565,23.586,0.633,0.000,0.000,0.057,68.117
1768235937.032612,14.663,4,4,29.711,2.71733,0.135,0.323,69.356,772.4,0.7030,29.711,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.470,0.114,45.963,0.636,22.207,0.643,0.000,0.000,0.056,70.667
1768235937.101541,14.142,3,3,28.959,2.37502,0.302,0.385,70.023,861.2,0.8005,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.135,45.087,0.501,21.582,0.539,0.000,0.000,0.056,68.866
1768235937.170224,14.509,3,3,28.983,2.45400,0.309,0.376,68.364,861.1,0.7785,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.672,0.120,43.587,0.555,22.489,0.614,0.000,0.000,0.050,68.620
1768235937.239938,14.496,3,3,28.959,2.43251,0.311,0.370,67.262,861.2,0.7855,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.720,0.128,44.801,0.516,22.252,0.592,0.000,0.000,0.053,69.648
1768235937.307482,14.404,3,3,29.273,2.32597,0.312,0.373,66.848,861.7,0.8186,29.273,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.148,43.063,0.521,22.078,0.592,0.000,0.000,0.052,67.477
1768235937.377554,14.803,3,3,28.971,1.89023,0.293,0.380,71.358,860.8,0.7521,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.459,0.148,42.919,0.534,24.763,0.569,0.000,0.000,0.054,70.006
1768235937.447920,14.274,3,3,29.001,2.33285,0.301,0.386,71.413,859.5,0.8018,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.194,45.412,0.532,22.510,0.597,0.000,0.000,0.051,70.299
1768235937.517313,14.210,3,3,29.033,2.45070,0.311,0.372,69.513,860.8,0.7828,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.156,42.559,0.528,24.464,0.573,0.000,0.000,0.051,69.328
1768235937.593667,14.414,3,3,29.056,2.42781,0.308,0.379,68.120,859.5,0.7823,29.056,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.206,50.149,0.536,23.604,0.613,0.000,0.000,0.055,76.289
1768235937.666229,13.063,3,3,28.987,2.45913,0.309,0.379,66.958,860.7,0.7767,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.625,0.121,43.958,0.532,25.821,0.663,0.000,0.000,0.053,72.486
1768235937.736525,13.783,3,3,29.006,2.45039,0.305,0.374,66.149,860.1,0.7806,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.650,0.241,42.738,0.535,24.822,0.573,0.000,0.000,0.046,70.227
1768235937.805362,14.263,3,3,29.051,2.36116,0.300,0.392,67.776,860.8,0.7977,29.051,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.154,41.946,0.529,24.532,0.556,0.000,0.000,0.052,68.773
1768235937.875239,14.528,3,3,29.081,2.44760,0.309,0.374,66.797,861.4,0.7806,29.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.168,43.165,0.531,24.316,0.587,0.000,0.000,0.053,69.814
1768235937.943626,14.307,3,3,28.985,2.44155,0.309,0.368,65.988,862.8,0.7825,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.222,43.506,0.540,22.348,0.608,0.000,0.000,0.051,68.322
1768235938.017242,14.626,3,3,28.966,2.42832,0.308,0.373,65.413,860.4,0.7822,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.177,47.164,0.510,23.977,0.639,0.000,0.000,0.053,73.550
1768235938.086515,13.558,3,3,29.046,2.35505,0.300,0.391,67.355,861.1,0.7990,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.599,0.164,43.806,0.570,22.743,0.574,0.000,0.000,0.052,69.206
1768235938.151510,14.470,3,3,29.022,2.46781,0.308,0.376,66.449,858.9,0.7779,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.144,40.804,0.527,21.839,0.570,0.000,0.000,0.052,64.930
1768235938.225255,15.372,3,3,29.034,1.83423,0.294,0.391,75.572,857.7,0.8102,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.112,46.767,0.550,24.584,0.621,0.000,0.000,0.051,73.681
1768235938.297235,13.567,3,3,29.049,2.46548,0.311,0.376,72.280,859.0,0.7778,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.404,0.206,47.065,0.525,22.175,0.602,0.000,0.000,0.053,71.907
1768235938.368393,13.884,3,3,29.068,2.32439,0.304,0.391,72.357,861.9,0.8020,29.068,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.177,46.333,0.548,22.342,0.604,0.000,0.000,0.055,71.089
1768235938.441114,14.058,3,3,29.009,1.92208,0.292,0.389,75.093,858.2,0.7506,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.207,46.412,0.554,23.756,0.616,0.000,0.000,0.054,72.655
1768235938.513856,13.722,3,3,29.018,2.46422,0.309,0.376,71.878,859.5,0.7785,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.617,0.198,46.411,0.568,23.567,0.659,0.000,0.000,0.058,72.673
1768235938.588165,13.777,3,3,28.976,2.47943,0.311,0.377,69.663,861.2,0.7757,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.162,47.727,0.616,23.842,0.656,0.000,0.000,0.069,74.237
1768235938.662849,13.449,3,3,29.025,2.37197,0.299,0.397,70.404,860.1,0.7921,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.142,48.579,0.552,23.388,0.749,0.000,0.000,0.066,74.612
1768235938.742407,13.394,3,3,28.988,1.89819,0.285,0.388,73.625,859.3,0.7512,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.136,51.648,0.792,25.088,0.669,0.000,0.000,0.057,79.487
1768235938.817431,12.570,3,3,29.230,2.29290,0.308,0.380,72.543,858.6,0.8212,29.230,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.232,47.164,0.583,25.130,0.634,0.000,0.000,0.057,74.952
1768235938.896218,13.329,3,3,28.935,2.43550,0.307,0.371,70.144,859.0,0.7839,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.176,50.811,0.588,25.351,0.651,0.000,0.000,0.057,78.715
1768235938.996888,12.672,3,3,28.935,2.33097,0.308,0.383,70.712,862.2,0.8004,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.593,0.142,46.890,0.602,50.477,1.144,0.000,0.000,0.116,100.587
1768235939.134250,9.919,3,3,29.410,2.26172,0.310,0.375,69.970,862.7,0.8311,29.410,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.968,0.751,92.676,0.942,38.815,1.668,0.000,0.000,0.087,137.233
1768235939.270284,6.677,3,3,28.916,2.46111,0.305,0.377,68.340,857.2,0.7790,28.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,11.852,0.366,91.499,0.677,28.760,0.764,0.000,0.000,0.078,134.842
1768235939.379182,8.098,3,3,29.070,2.44038,0.309,0.378,67.246,864.5,0.7814,29.070,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.672,0.304,74.187,0.696,31.096,0.730,0.000,0.000,0.066,108.807
1768235939.465294,9.189,3,3,29.031,2.34509,0.302,0.389,68.530,860.8,0.7964,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.594,0.209,55.752,0.727,27.269,0.706,0.000,0.000,0.059,86.035
1768235939.550689,11.620,3,3,29.040,2.43870,0.306,0.367,67.198,861.5,0.7834,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.488,0.219,56.431,0.723,25.956,0.693,0.000,0.000,0.065,85.318
1768235939.637676,11.684,3,3,28.966,2.29982,0.303,0.384,68.506,859.4,0.8007,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.706,0.243,57.393,0.644,26.515,0.675,0.000,0.000,0.060,86.910
1768235939.716208,11.523,3,3,28.999,3.06128,0.279,0.397,74.383,858.9,0.7675,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.196,51.878,0.578,23.941,0.659,0.000,0.000,0.060,78.458
1768235939.794119,12.730,3,3,28.944,2.35927,0.300,0.390,73.760,857.9,0.7975,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.205,50.413,0.579,24.713,0.637,0.000,0.000,0.063,77.837
1768235939.878111,12.831,3,3,29.011,2.42698,0.303,0.377,71.035,858.9,0.7826,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.540,0.150,54.771,0.585,26.322,0.845,0.000,0.000,0.057,83.919
1768235939.959521,11.910,3,3,28.978,2.47832,0.311,0.373,69.147,862.2,0.7767,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.544,0.219,53.424,0.615,25.055,0.653,0.000,0.000,0.082,81.334
1768235940.039589,12.277,3,3,29.345,2.28226,0.316,0.367,68.638,859.5,0.8319,29.345,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.512,0.191,53.500,0.596,23.697,0.624,0.000,0.000,0.059,79.974
1768235940.113108,12.477,3,3,28.983,2.46210,0.306,0.385,67.162,859.9,0.7702,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.608,0.190,46.763,0.584,23.939,0.626,0.000,0.000,0.056,73.445
1768235940.186749,13.629,3,3,28.966,2.41782,0.310,0.372,66.254,861.0,0.7836,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.151,46.756,0.541,24.421,0.586,0.000,0.000,0.052,73.572
1768235940.256517,13.588,3,3,28.995,2.41996,0.305,0.377,65.725,859.7,0.7832,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.106,44.653,0.547,22.817,0.582,0.000,0.000,0.049,69.702
1768235940.322967,14.326,3,3,28.888,2.44014,0.306,0.373,65.332,856.7,0.7831,28.888,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.109,42.202,0.533,21.936,0.575,0.000,0.000,0.050,66.384
1768235940.391260,15.058,3,3,28.948,2.43540,0.303,0.379,65.059,859.3,0.7815,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.114,43.597,0.534,22.369,0.622,0.000,0.000,0.053,68.228
1768235940.463134,14.627,3,3,28.952,2.46056,0.306,0.377,64.791,859.3,0.7777,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.110,46.023,0.578,23.332,0.611,0.000,0.000,0.054,71.808
1768235940.529026,13.920,3,3,28.976,2.33552,0.309,0.382,66.786,860.2,0.7996,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.114,42.105,0.511,21.438,0.562,0.000,0.000,0.055,65.826
1768235940.599973,15.179,3,3,28.993,2.43731,0.309,0.374,66.176,859.3,0.7831,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.121,45.314,0.654,23.171,0.605,0.000,0.000,0.047,70.881
1768235940.669285,14.091,3,3,29.055,2.34732,0.297,0.393,67.941,859.6,0.7993,29.055,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.439,0.136,44.444,0.644,22.378,0.579,0.000,0.000,0.052,69.245
1768235940.737928,14.430,3,3,28.944,2.35039,0.311,0.378,69.052,860.4,0.8019,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.193,43.660,0.519,22.377,0.624,0.000,0.000,0.053,68.579
1768235940.811015,14.566,3,3,28.969,1.90409,0.283,0.387,72.541,858.0,0.7514,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.141,46.695,0.617,23.920,0.547,0.000,0.000,0.051,73.013
1768235940.882323,13.684,3,3,29.030,2.34238,0.302,0.386,72.300,861.6,0.8001,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.432,0.170,46.762,0.524,22.148,0.576,0.000,0.000,0.052,71.244
1768235940.950420,14.004,3,3,28.923,2.31371,0.303,0.387,72.344,859.9,0.8022,28.923,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.532,0.157,42.830,0.553,22.763,0.565,0.000,0.000,0.050,68.033
1768235941.020825,14.705,4,4,29.653,2.73543,0.137,0.322,71.486,771.0,0.7008,29.653,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.442,0.147,44.394,0.761,23.344,0.633,0.000,0.000,0.050,70.341
1768235941.087630,14.208,3,3,28.994,2.39824,0.303,0.375,69.333,859.3,0.7828,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.106,41.447,0.529,23.050,0.573,0.000,0.000,0.049,66.741
1768235941.153440,14.970,3,3,28.920,2.43404,0.307,0.372,67.808,861.0,0.7812,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.117,41.452,0.518,22.061,0.568,0.000,0.000,0.050,65.746
1768235941.223147,15.194,3,3,28.933,2.43952,0.310,0.374,66.818,858.2,0.7831,28.933,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.114,43.103,0.571,24.242,0.567,0.000,0.000,0.047,69.644
1768235941.294128,14.348,3,3,29.025,2.34269,0.304,0.391,68.350,859.4,0.7978,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.115,45.220,0.528,23.465,0.568,0.000,0.000,0.051,70.917
1768235941.364583,14.053,3,3,29.102,2.43089,0.307,0.374,67.007,862.0,0.7788,29.102,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.577,0.201,44.697,0.533,23.158,0.592,0.000,0.000,0.048,70.391
1768235941.443461,14.216,4,4,29.632,3.07955,0.131,0.338,69.688,770.3,0.7156,29.632,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.437,0.184,51.931,0.689,24.043,0.682,0.000,0.000,0.053,78.762
