#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224315.814133,5.063,6,6,40.899,0.00000,0.139,0.246,65.078,1321.1,0.7125,40.899,0.0500,5.000,0,0
1763224315.928390,7.609,6,6,40.867,0.00000,0.139,0.246,65.110,1322.2,0.7121,40.867,0.0500,5.000,0,0
1763224316.028498,10.025,6,6,40.818,0.00000,0.138,0.246,65.126,1318.6,0.7122,40.818,0.0500,5.000,0,0
1763224316.121631,10.153,6,6,40.808,0.00000,0.139,0.246,65.098,1318.7,0.7115,40.808,0.0500,5.000,0,0
1763224316.218295,10.111,6,6,40.891,0.00000,0.139,0.247,65.069,1319.5,0.7129,40.891,0.0500,5.000,0,0
1763224316.315119,10.048,6,6,40.834,0.00000,0.139,0.246,65.060,1319.3,0.7138,40.834,0.0500,5.000,0,0
1763224316.419657,10.118,6,6,40.756,0.00000,0.139,0.246,65.059,1319.1,0.7135,40.756,0.0500,5.000,0,0
1763224316.510071,10.135,6,6,40.813,0.00000,0.139,0.246,65.050,1317.1,0.7131,40.813,0.0500,5.000,0,0
1763224316.611771,10.024,6,6,40.846,0.00000,0.138,0.246,65.069,1319.7,0.7127,40.846,0.0500,5.000,0,0
1763224316.708585,10.077,6,6,40.818,0.00000,0.138,0.246,65.070,1317.4,0.7132,40.818,0.0500,5.000,0,0
1763224316.809913,10.167,6,6,40.845,0.00000,0.139,0.246,65.080,1322.3,0.7122,40.845,0.0500,5.000,0,0
1763224316.908161,10.023,6,6,40.809,0.00000,0.139,0.247,65.055,1319.8,0.7125,40.809,0.0500,5.000,0,0
1763224317.011535,10.107,6,6,40.793,0.00000,0.139,0.246,65.074,1319.4,0.7135,40.793,0.0500,5.000,0,0
1763224317.113030,10.080,6,6,40.791,0.00000,0.139,0.246,65.074,1317.7,0.7129,40.791,0.0500,5.000,0,0
1763224317.208553,10.119,6,6,40.755,0.00000,0.139,0.246,65.072,1316.9,0.7134,40.755,0.0500,5.000,0,0
1763224317.343453,7.600,6,6,40.766,0.00000,0.138,0.246,65.025,1321.6,0.7129,40.766,0.0500,5.000,0,0
1763224317.446227,10.185,6,6,40.838,0.00000,0.138,0.246,65.052,1318.6,0.7124,40.838,0.0500,5.000,0,0
1763224317.545108,10.077,6,6,40.849,0.00000,0.139,0.246,65.069,1319.6,0.7124,40.849,0.0500,5.000,0,0
1763224317.649133,10.084,6,6,40.830,0.00000,0.138,0.246,65.073,1318.3,0.7138,40.830,0.0500,5.000,0,0
1763224317.747219,10.159,6,6,40.884,0.00000,0.138,0.246,65.125,1317.7,0.7119,40.884,0.0500,5.000,0,0
1763224317.839480,10.037,6,6,40.827,0.00000,0.139,0.246,65.153,1318.7,0.7115,40.827,0.0500,5.000,0,0
1763224317.938861,10.096,6,6,40.783,0.00000,0.139,0.246,65.105,1316.7,0.7127,40.783,0.0500,5.000,0,0
1763224318.038967,10.061,6,6,40.770,0.00000,0.139,0.246,65.087,1317.3,0.7121,40.770,0.0500,5.000,0,0
1763224318.128516,10.073,6,6,40.805,0.00000,0.139,0.247,65.073,1318.8,0.7116,40.805,0.0500,5.000,0,0
1763224318.228136,10.185,6,6,40.822,0.00000,0.139,0.246,65.065,1318.9,0.7116,40.822,0.0500,5.000,0,0
1763224318.332207,10.063,6,6,40.868,0.00000,0.139,0.246,65.105,1320.5,0.7125,40.868,0.0500,5.000,0,0
1763224318.432176,10.116,6,6,40.845,0.00000,0.139,0.246,65.129,1318.3,0.7132,40.845,0.0500,5.000,0,0
1763224318.523298,10.132,6,6,40.873,0.00000,0.138,0.246,65.125,1320.8,0.7134,40.873,0.0500,5.000,0,0
1763224318.624900,10.019,6,6,40.797,0.00000,0.139,0.246,65.099,1317.6,0.7127,40.797,0.0500,5.000,0,0
1763224318.723702,10.052,6,6,40.870,0.00000,0.139,0.246,65.095,1317.9,0.7127,40.870,0.0500,5.000,0,0
1763224318.824635,10.130,6,6,40.779,0.00000,0.139,0.246,65.076,1318.2,0.7139,40.779,0.0500,5.000,0,0
1763224318.923077,10.168,6,6,40.905,0.00000,0.138,0.247,65.055,1321.9,0.7110,40.905,0.0500,5.000,0,0
1763224319.024214,10.049,6,6,40.753,0.00000,0.139,0.245,65.090,1315.5,0.7131,40.753,0.0500,5.000,0,0
1763224319.118320,10.105,6,6,40.869,0.00000,0.139,0.246,65.094,1320.8,0.7128,40.869,0.0500,5.000,0,0
1763224319.219132,10.103,6,6,40.800,0.00000,0.139,0.246,65.062,1318.0,0.7125,40.800,0.0500,5.000,0,0
1763224319.319204,10.155,6,6,40.787,0.00000,0.139,0.246,65.079,1318.3,0.7144,40.787,0.0500,5.000,0,0
1763224319.420617,10.092,6,6,40.775,0.00000,0.139,0.246,65.091,1316.2,0.7126,40.775,0.0500,5.000,0,0
1763224319.515112,10.096,6,6,40.887,0.00000,0.139,0.246,65.088,1318.9,0.7128,40.887,0.0500,5.000,0,0
1763224319.617288,10.109,6,6,40.811,0.00000,0.139,0.246,65.072,1319.7,0.7138,40.811,0.0500,5.000,0,0
1763224319.711457,10.141,6,6,40.804,0.00000,0.139,0.246,65.098,1318.4,0.7138,40.804,0.0500,5.000,0,0
1763224319.811414,10.115,6,6,40.801,0.00000,0.139,0.246,65.067,1320.1,0.7137,40.801,0.0500,5.000,0,0
1763224319.912289,10.027,6,6,40.847,0.00000,0.139,0.246,65.128,1317.4,0.7125,40.847,0.0500,5.000,0,0
1763224320.009022,10.122,6,6,40.854,0.00000,0.139,0.246,65.117,1321.9,0.7128,40.854,0.0500,5.000,0,0
1763224320.111563,10.224,6,6,40.790,0.00000,0.139,0.246,65.111,1319.3,0.7140,40.790,0.0500,5.000,0,0
1763224320.210153,9.963,6,6,40.844,0.00000,0.139,0.246,65.100,1322.9,0.7138,40.844,0.0500,5.000,0,0
1763224320.307123,10.115,6,6,40.818,0.00000,0.139,0.246,65.108,1317.9,0.7117,40.818,0.0500,5.000,0,0
1763224320.408468,10.058,6,6,40.841,0.00000,0.138,0.246,65.113,1319.5,0.7124,40.841,0.0500,5.000,0,0
1763224320.505457,10.215,6,6,40.792,0.00000,0.138,0.246,65.083,1319.0,0.7128,40.792,0.0500,5.000,0,0
1763224320.603555,10.048,6,6,40.870,0.00000,0.139,0.246,65.128,1322.4,0.7137,40.870,0.0500,5.000,0,0
1763224320.707314,10.070,6,6,40.817,0.00000,0.139,0.246,65.082,1320.2,0.7125,40.817,0.0500,5.000,0,0
1763224320.800309,10.096,6,6,40.805,0.00000,0.139,0.246,65.068,1321.2,0.7125,40.805,0.0500,5.000,0,0
1763224320.899703,10.137,6,6,40.805,0.00000,0.139,0.247,65.030,1316.4,0.7123,40.805,0.0500,5.000,0,0
1763224321.000927,10.112,6,6,40.812,0.00000,0.138,0.246,65.062,1319.8,0.7127,40.812,0.0500,5.000,0,0
1763224321.099625,10.117,6,6,40.844,0.00000,0.139,0.246,65.063,1319.1,0.7131,40.844,0.0500,5.000,0,0
1763224321.198131,10.053,6,6,40.848,0.00000,0.139,0.246,65.065,1320.5,0.7128,40.848,0.0500,5.000,0,0
1763224321.296320,10.106,6,5,40.384,0.00000,0.164,0.290,65.065,1317.4,0.7093,40.384,0.0500,5.000,0,1
1763224321.394359,10.152,6,6,40.795,0.00000,0.139,0.247,65.027,1317.6,0.7118,40.795,0.0500,5.000,0,0
1763224321.495882,9.987,6,6,40.785,0.00000,0.139,0.245,65.058,1319.3,0.7135,40.785,0.0500,5.000,0,0
1763224321.594339,10.125,6,6,40.790,0.00000,0.138,0.246,65.055,1320.0,0.7130,40.790,0.0500,5.000,0,0
1763224321.692755,10.130,6,6,40.870,0.00000,0.139,0.246,65.057,1321.7,0.7140,40.870,0.0500,5.000,0,0
1763224321.790214,10.065,6,6,40.855,0.00000,0.139,0.245,65.144,1317.3,0.7139,40.855,0.0500,5.000,0,0
1763224321.891822,10.092,6,6,40.856,0.00000,0.139,0.247,65.113,1316.1,0.7115,40.856,0.0500,5.000,0,0
1763224322.023676,7.598,6,6,40.869,0.00000,0.139,0.246,65.103,1322.6,0.7132,40.869,0.0500,5.000,0,0
1763224322.127266,10.080,6,6,40.827,0.00000,0.138,0.246,65.112,1320.6,0.7135,40.827,0.0500,5.000,0,0
1763224322.219796,10.091,6,6,40.807,0.00000,0.139,0.246,65.132,1319.2,0.7128,40.807,0.0500,5.000,0,0
1763224322.316875,10.233,6,6,40.786,0.00000,0.138,0.246,65.103,1320.0,0.7128,40.786,0.0500,5.000,0,0
1763224322.421286,10.063,6,6,40.798,0.00000,0.139,0.246,65.117,1315.7,0.7127,40.798,0.0500,5.000,0,0
1763224322.518148,10.109,6,6,40.851,0.00000,0.139,0.247,65.060,1321.9,0.7129,40.851,0.0500,5.000,0,0
1763224322.617046,10.131,6,6,40.813,0.00000,0.139,0.246,65.060,1318.2,0.7121,40.813,0.0500,5.000,0,0
1763224322.716656,10.079,6,6,40.862,0.00000,0.139,0.247,65.035,1319.3,0.7121,40.862,0.0500,5.000,0,0
1763224322.814978,10.045,6,6,40.758,0.00000,0.138,0.246,65.068,1316.6,0.7144,40.758,0.0500,5.000,0,0
1763224322.917485,10.083,6,6,40.802,0.00000,0.138,0.247,65.047,1321.3,0.7133,40.802,0.0500,5.000,0,0
1763224323.014318,10.159,6,6,40.765,0.00000,0.139,0.246,65.102,1317.7,0.7143,40.765,0.0500,5.000,0,0
1763224323.110723,10.063,6,6,40.863,0.00000,0.138,0.246,65.089,1321.3,0.7128,40.863,0.0500,5.000,0,0
1763224323.211637,10.075,6,6,40.760,0.00000,0.139,0.246,65.092,1317.2,0.7139,40.760,0.0500,5.000,0,0
1763224323.310590,10.168,6,6,40.848,0.00000,0.139,0.247,65.053,1321.6,0.7124,40.848,0.0500,5.000,0,0
1763224323.415422,10.096,6,6,40.731,0.00000,0.138,0.246,65.043,1317.8,0.7134,40.731,0.0500,5.000,0,0
1763224323.507915,10.082,6,6,40.742,0.00000,0.139,0.246,65.076,1317.2,0.7142,40.742,0.0500,5.000,0,0
1763224323.605408,10.067,6,6,40.763,0.00000,0.139,0.246,65.066,1316.5,0.7125,40.763,0.0500,5.000,0,0
1763224323.706842,10.065,6,6,40.762,0.00000,0.139,0.246,65.078,1316.6,0.7122,40.762,0.0500,5.000,0,0
1763224323.803989,10.065,6,6,40.759,0.00000,0.139,0.246,65.081,1317.5,0.7126,40.759,0.0500,5.000,0,0
1763224323.905473,10.120,6,6,40.778,0.00000,0.139,0.246,65.063,1318.2,0.7139,40.778,0.0500,5.000,0,0
1763224324.004810,10.175,6,6,40.811,0.00000,0.139,0.246,65.060,1318.6,0.7129,40.811,0.0500,5.000,0,0
1763224324.102858,10.035,6,6,40.880,0.00000,0.139,0.246,65.099,1321.6,0.7126,40.880,0.0500,5.000,0,0
1763224324.201393,10.125,6,6,40.836,0.00000,0.139,0.247,65.096,1318.6,0.7115,40.836,0.0500,5.000,0,0
1763224324.330928,7.628,6,6,40.792,0.00000,0.139,0.245,65.120,1318.9,0.7147,40.792,0.0500,5.000,0,0
1763224324.436409,10.106,6,6,40.779,0.00000,0.139,0.246,65.141,1317.4,0.7142,40.779,0.0500,5.000,0,0
1763224324.527737,10.080,6,6,40.844,0.00000,0.139,0.247,65.082,1322.0,0.7116,40.844,0.0500,5.000,0,0
1763224324.627019,10.068,6,6,40.836,0.00000,0.138,0.246,65.098,1319.7,0.7122,40.836,0.0500,5.000,0,0
1763224324.727866,10.198,6,6,40.775,0.00000,0.139,0.246,65.069,1313.4,0.7124,40.775,0.0500,5.000,0,0
1763224324.826751,10.014,6,6,40.765,0.00000,0.138,0.246,65.074,1318.1,0.7142,40.765,0.0500,5.000,0,0
1763224324.926433,10.156,6,6,40.787,0.00000,0.139,0.246,65.057,1318.8,0.7129,40.787,0.0500,5.000,0,0
1763224325.024805,10.028,6,6,40.811,0.00000,0.139,0.247,65.018,1319.7,0.7130,40.811,0.0500,5.000,0,0
1763224325.124091,10.116,6,6,40.840,0.00000,0.138,0.247,64.990,1319.2,0.7118,40.840,0.0500,5.000,0,0
1763224325.227064,10.037,6,6,40.866,0.00000,0.139,0.247,64.984,1318.5,0.7120,40.866,0.0500,5.000,0,0
1763224325.325373,10.130,6,6,40.769,0.00000,0.138,0.246,64.987,1317.1,0.7139,40.769,0.0500,5.000,0,0
1763224325.427255,10.091,6,6,40.833,0.00000,0.138,0.247,64.986,1320.1,0.7122,40.833,0.0500,5.000,0,0
1763224325.526025,10.161,6,6,40.780,0.00000,0.139,0.246,64.982,1318.1,0.7122,40.780,0.0500,5.000,0,0
1763224325.622547,10.129,6,6,40.801,0.00000,0.138,0.246,64.994,1317.4,0.7125,40.801,0.0500,5.000,0,0
1763224325.723584,10.144,6,6,40.852,0.00000,0.139,0.246,65.012,1318.8,0.7116,40.852,0.0500,5.000,0,0
1763224325.820460,10.079,6,6,40.745,0.00000,0.138,0.246,65.014,1317.1,0.7137,40.745,0.0500,5.000,0,0
1763224325.923112,10.101,6,6,40.881,0.00000,0.139,0.246,64.998,1322.7,0.7126,40.881,0.0500,5.000,0,0
1763224326.019723,10.136,6,6,40.944,0.00000,0.138,0.246,65.047,1321.6,0.7125,40.944,0.0500,5.000,0,0
1763224326.118386,10.036,6,6,40.822,0.00000,0.139,0.246,65.061,1317.3,0.7115,40.822,0.0500,5.000,0,0
1763224326.215099,10.099,6,6,40.795,0.00000,0.139,0.246,65.086,1318.1,0.7144,40.795,0.0500,5.000,0,0
1763224326.319256,9.983,6,6,40.803,0.00000,0.139,0.246,65.138,1317.4,0.7142,40.803,0.0500,5.000,0,0
1763224326.415591,10.129,6,6,40.864,0.00000,0.139,0.246,65.151,1321.3,0.7133,40.864,0.0500,5.000,0,0
1763224326.513516,10.142,6,6,40.824,0.00000,0.139,0.246,65.151,1317.5,0.7129,40.824,0.0500,5.000,0,0
1763224326.607937,10.116,6,6,40.835,0.00000,0.139,0.246,65.142,1316.7,0.7119,40.835,0.0500,5.000,0,0
1763224326.707806,10.157,6,6,40.798,0.00000,0.139,0.246,65.143,1318.1,0.7136,40.798,0.0500,5.000,0,0
1763224326.808166,10.103,6,6,40.918,0.00000,0.139,0.246,65.130,1320.7,0.7118,40.918,0.0500,5.000,0,0
1763224326.905683,10.079,6,6,40.808,0.00000,0.138,0.247,65.088,1316.8,0.7123,40.808,0.0500,5.000,0,0
1763224327.004566,10.059,6,6,40.841,0.00000,0.139,0.246,65.109,1319.5,0.7131,40.841,0.0500,5.000,0,0
1763224327.112908,10.063,6,6,40.824,0.00000,0.139,0.246,65.096,1321.1,0.7129,40.824,0.0500,5.000,0,0
1763224327.202748,10.195,6,6,40.718,0.00000,0.139,0.246,65.097,1316.6,0.7140,40.718,0.0500,5.000,0,0
1763224327.301397,10.092,6,6,40.878,0.00000,0.138,0.246,65.152,1321.2,0.7129,40.878,0.0500,5.000,0,0
1763224327.404585,10.005,6,6,40.795,0.00000,0.138,0.246,65.135,1320.8,0.7142,40.795,0.0500,5.000,0,0
1763224327.501177,10.140,6,6,40.788,0.00000,0.139,0.246,65.108,1317.9,0.7137,40.788,0.0500,5.000,0,0
1763224327.599738,10.158,6,6,40.806,0.00000,0.138,0.246,65.097,1317.9,0.7126,40.806,0.0500,5.000,0,0
1763224327.697563,10.099,6,6,40.834,0.00000,0.139,0.247,65.062,1319.8,0.7122,40.834,0.0500,5.000,0,0
1763224327.797131,10.082,6,6,40.840,0.00000,0.139,0.246,65.029,1321.5,0.7135,40.840,0.0500,5.000,0,0
1763224327.898253,10.118,6,6,40.835,0.00000,0.139,0.246,65.091,1318.5,0.7123,40.835,0.0500,5.000,0,0
1763224327.995519,10.057,6,6,40.772,0.00000,0.139,0.246,65.073,1318.6,0.7124,40.772,0.0500,5.000,0,0
1763224328.093758,10.119,6,6,40.880,0.00000,0.139,0.246,65.068,1318.2,0.7125,40.880,0.0500,5.000,0,0
1763224328.194163,10.135,6,6,40.748,0.00000,0.139,0.246,65.051,1318.4,0.7132,40.748,0.0500,5.000,0,0
1763224328.297536,10.000,6,6,40.787,0.00000,0.139,0.246,65.025,1318.7,0.7114,40.787,0.0500,5.000,0,0
1763224328.391989,10.037,6,6,40.787,0.00000,0.138,0.246,65.038,1320.4,0.7136,40.787,0.0500,5.000,0,0
1763224328.490688,10.226,6,6,40.819,0.00000,0.138,0.246,65.020,1320.5,0.7130,40.819,0.0500,5.000,0,0
1763224328.636932,9.916,6,6,40.846,0.00000,0.139,0.247,65.025,1319.2,0.7112,40.846,0.0500,5.000,0,0
1763224328.723641,7.614,6,6,40.847,0.00000,0.138,0.246,65.039,1318.0,0.7120,40.847,0.0500,5.000,0,0
1763224328.819969,10.179,6,6,40.769,0.00000,0.139,0.246,65.060,1317.4,0.7128,40.769,0.0500,5.000,0,0
1763224328.920503,10.052,6,6,40.819,0.00000,0.139,0.247,65.023,1320.5,0.7119,40.819,0.0500,5.000,0,0
1763224329.018691,10.242,6,6,40.833,0.00000,0.138,0.246,65.008,1320.7,0.7137,40.833,0.0500,5.000,0,0
1763224329.117644,10.098,6,6,40.746,0.00000,0.139,0.246,65.036,1318.0,0.7131,40.746,0.0500,5.000,0,0
1763224329.216659,10.088,6,6,40.771,0.00000,0.139,0.245,65.068,1318.9,0.7146,40.771,0.0500,5.000,0,0
1763224329.315698,10.127,6,6,40.879,0.00000,0.139,0.246,65.076,1320.2,0.7130,40.879,0.0500,5.000,0,0
1763224329.415830,10.103,6,6,40.780,0.00000,0.138,0.246,65.069,1319.1,0.7137,40.780,0.0500,5.000,0,0
1763224329.512476,10.096,6,6,40.839,0.00000,0.139,0.246,65.050,1320.6,0.7125,40.839,0.0500,5.000,0,0
1763224329.613495,10.058,6,6,40.850,0.00000,0.139,0.246,65.060,1317.0,0.7116,40.850,0.0500,5.000,0,0
1763224329.711339,10.128,6,6,40.822,0.00000,0.139,0.246,65.041,1318.1,0.7123,40.822,0.0500,5.000,0,0
1763224329.810095,10.065,6,6,40.765,0.00000,0.138,0.245,65.086,1319.8,0.7156,40.765,0.0500,5.000,0,0
1763224329.911746,10.131,6,6,40.831,0.00000,0.139,0.247,65.052,1319.5,0.7108,40.831,0.0500,5.000,0,0
1763224330.008230,10.067,6,6,40.885,0.00000,0.139,0.246,65.078,1319.3,0.7121,40.885,0.0500,5.000,0,0
1763224330.107266,10.096,6,6,40.788,0.00000,0.139,0.246,65.104,1318.3,0.7135,40.788,0.0500,5.000,0,0
1763224330.207990,10.152,6,6,40.829,0.00000,0.139,0.246,65.091,1320.0,0.7123,40.829,0.0500,5.000,0,0
1763224330.304642,10.012,6,6,40.924,0.00000,0.138,0.246,65.117,1321.9,0.7119,40.924,0.0500,5.000,0,0
1763224330.410162,10.037,6,6,40.833,0.00000,0.139,0.246,65.132,1318.4,0.7122,40.833,0.0500,5.000,0,0
1763224330.503667,10.185,6,6,40.789,0.00000,0.139,0.246,65.123,1317.6,0.7136,40.789,0.0500,5.000,0,0
1763224330.603773,10.102,6,6,40.785,0.00000,0.139,0.246,65.090,1318.9,0.7123,40.785,0.0500,5.000,0,0
1763224330.701616,10.166,6,6,40.831,0.00000,0.139,0.246,65.091,1318.3,0.7124,40.831,0.0500,5.000,0,0
1763224330.800657,10.044,6,6,40.804,0.00000,0.139,0.246,65.076,1318.2,0.7133,40.804,0.0500,5.000,0,0
1763224330.901997,10.155,6,6,40.837,0.00000,0.120,0.251,64.725,1318.7,0.6355,40.837,0.0500,5.000,0,0
1763224330.997343,10.058,6,6,40.834,0.00000,0.138,0.246,64.823,1318.7,0.7134,40.834,0.0500,5.000,0,0
1763224331.098870,10.124,6,6,40.828,0.00000,0.139,0.246,64.873,1319.7,0.7118,40.828,0.0500,5.000,0,0
1763224331.194486,10.067,6,6,40.894,0.00000,0.139,0.246,64.922,1319.6,0.7111,40.894,0.0500,5.000,0,0
1763224331.330864,7.624,6,6,40.847,0.00000,0.139,0.246,64.934,1319.7,0.7124,40.847,0.0500,5.000,0,0
1763224331.455572,10.079,6,6,40.841,0.00000,0.139,0.247,64.969,1316.8,0.7115,40.841,0.0500,5.000,0,0
1763224331.558982,7.593,6,6,40.870,0.00000,0.138,0.247,64.960,1320.2,0.7103,40.870,0.0500,5.000,0,0
1763224331.658935,10.142,6,6,40.813,0.00000,0.139,0.247,64.961,1318.9,0.7108,40.813,0.0500,5.000,0,0
1763224331.756310,10.030,6,6,40.792,0.00000,0.139,0.246,64.928,1319.6,0.7135,40.792,0.0500,5.000,0,0
1763224331.857543,10.180,6,6,40.799,0.00000,0.139,0.246,64.959,1319.3,0.7129,40.799,0.0500,5.000,0,0
1763224331.956543,10.026,6,6,40.834,0.00000,0.139,0.246,65.003,1319.9,0.7137,40.834,0.0500,5.000,0,0
1763224332.054663,10.066,6,6,40.785,0.00000,0.139,0.246,64.979,1319.4,0.7122,40.785,0.0500,5.000,0,0
1763224332.158534,10.197,6,6,40.786,0.00000,0.139,0.246,65.019,1317.4,0.7125,40.786,0.0500,5.000,0,0
1763224332.254323,10.069,6,6,40.863,0.00000,0.139,0.246,65.038,1320.2,0.7118,40.863,0.0500,5.000,0,0
1763224332.353573,10.028,6,6,40.733,0.00000,0.139,0.246,65.084,1318.6,0.7135,40.733,0.0500,5.000,0,0
1763224332.452256,10.177,6,6,40.817,0.00000,0.139,0.246,65.148,1317.4,0.7132,40.817,0.0500,5.000,0,0
1763224332.548750,10.026,6,6,40.814,0.00000,0.139,0.247,65.119,1319.9,0.7118,40.814,0.0500,5.000,0,0
1763224332.653144,10.121,6,6,40.833,0.00000,0.139,0.246,65.116,1320.0,0.7132,40.833,0.0500,5.000,0,0
1763224332.749548,10.099,6,6,40.810,0.00000,0.139,0.246,65.060,1318.9,0.7128,40.810,0.0500,5.000,0,0
1763224332.847625,10.043,6,6,40.882,0.00000,0.139,0.246,65.064,1320.9,0.7122,40.882,0.0500,5.000,0,0
1763224332.946038,10.139,6,6,40.833,0.00000,0.138,0.246,65.082,1320.1,0.7131,40.833,0.0500,5.000,0,0
1763224333.045210,10.125,6,6,40.823,0.00000,0.138,0.247,65.102,1318.7,0.7116,40.823,0.0500,5.000,0,0
1763224333.143538,10.097,6,6,40.813,0.00000,0.138,0.246,65.094,1317.8,0.7134,40.813,0.0500,5.000,0,0
1763224333.243713,10.051,6,6,40.827,0.00000,0.139,0.246,65.086,1318.5,0.7125,40.827,0.0500,5.000,0,0
1763224333.340929,10.133,6,6,40.786,0.00000,0.139,0.247,65.085,1315.5,0.7123,40.786,0.0500,5.000,0,0
1763224333.444628,10.070,6,6,40.725,0.00000,0.139,0.246,65.091,1316.6,0.7144,40.725,0.0500,5.000,0,0
1763224333.538324,10.110,6,6,40.798,0.00000,0.139,0.246,65.065,1320.4,0.7121,40.798,0.0500,5.000,0,0
1763224333.672560,7.614,6,6,40.710,0.00000,0.139,0.246,65.072,1316.7,0.7134,40.710,0.0500,5.000,0,0
1763224333.771225,10.092,6,6,40.824,0.00000,0.139,0.246,65.079,1320.7,0.7129,40.824,0.0500,5.000,0,0
1763224333.868682,10.087,6,6,40.819,0.00000,0.139,0.246,65.100,1318.5,0.7122,40.819,0.0500,5.000,0,0
1763224333.971216,10.092,6,6,40.820,0.00000,0.139,0.246,65.119,1320.2,0.7137,40.820,0.0500,5.000,0,0
1763224334.066938,10.087,6,6,40.782,0.00000,0.139,0.246,65.090,1318.6,0.7138,40.782,0.0500,5.000,0,0
1763224334.165673,10.186,6,6,40.806,0.00000,0.139,0.246,65.056,1318.8,0.7117,40.806,0.0500,5.000,0,0
1763224334.265407,10.023,6,6,40.775,0.00000,0.139,0.246,65.057,1318.6,0.7120,40.775,0.0500,5.000,0,0
1763224334.366003,10.122,6,6,40.794,0.00000,0.138,0.246,65.099,1317.4,0.7130,40.794,0.0500,5.000,0,0
1763224334.469541,10.055,6,6,40.883,0.00000,0.139,0.246,65.087,1320.9,0.7117,40.883,0.0500,5.000,0,0
1763224334.561556,10.098,6,6,40.887,0.00000,0.139,0.247,65.045,1322.9,0.7118,40.887,0.0500,5.000,0,0
1763224334.731178,9.933,6,6,40.857,0.00000,0.139,0.246,65.060,1319.9,0.7118,40.857,0.0500,5.000,0,0
1763224334.854354,6.155,6,6,40.855,0.00000,0.139,0.246,65.067,1319.9,0.7124,40.855,0.0500,5.000,0,0
1763224334.975723,7.543,6,6,40.822,0.00000,0.139,0.246,65.099,1318.5,0.7134,40.822,0.0500,5.000,0,0
1763224335.076901,10.132,6,6,40.854,0.00000,0.139,0.246,65.128,1319.0,0.7126,40.854,0.0500,5.000,0,0
1763224335.242943,7.563,6,6,40.724,0.00000,0.139,0.246,65.058,1320.1,0.7130,40.724,0.0500,5.000,0,0
1763224335.438006,6.014,6,6,40.805,0.00000,0.139,0.246,65.059,1320.0,0.7127,40.805,0.0500,5.000,0,0
1763224335.606482,5.054,6,6,40.853,0.00000,0.139,0.247,65.052,1319.7,0.7119,40.853,0.0500,5.000,0,0
1763224335.736932,6.104,6,6,40.867,0.00000,0.139,0.246,65.103,1319.6,0.7125,40.867,0.0500,5.000,0,0
1763224335.866397,7.566,6,6,40.828,0.00000,0.139,0.247,65.089,1320.9,0.7126,40.828,0.0500,5.000,0,0
1763224335.991044,7.631,6,6,40.870,0.00000,0.139,0.246,65.092,1321.2,0.7112,40.870,0.0500,5.000,0,0
1763224336.097381,10.122,6,6,40.842,0.00000,0.139,0.247,65.040,1321.1,0.7120,40.842,0.0500,5.000,0,0
1763224336.194512,10.032,6,6,40.911,0.00000,0.139,0.247,64.997,1323.5,0.7102,40.911,0.0500,5.000,0,0
