#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992284.754572,449,103;104;105;106;200;201;202,50.112;51.843;48.815;41.919;55.153;47.765;65.877,-0.44820248570915183,0.7030473619316336,1.5441748660471495,4.382167119908181,6.580072146951936,18.073364743556716,0.4695839795212064,1.8058041759643553,-0.7128672427621391,-15.383443387831639,7.458987628322614,27.383460736330942,42.866,76.485
1765992284.820102,450,103;104;105;106;200;201;202,50.112;51.843;48.815;41.919;55.153;47.765;65.877,-0.44820248570915183,0.7030473619316336,1.5441748660471495,4.382167119908181,6.580072146951936,18.073364743556716,0.4695839795212064,1.8058041759643553,-0.7128672427621391,-15.383443387831639,7.458987628322614,27.383460736330942,42.866,76.485
1765992284.888233,451,103;104;105;106;200;201;202,50.788;52.055;48.892;40.800;55.963;48.066;65.565,-0.44855797525356444,0.7025485822883438,1.5438587589683268,4.385239261918285,6.57903251109706,18.078347555817412,0.4699391876965804,1.80634179934089,-0.7126428914105617,-15.380741438079657,7.460167825811617,27.39648299839793,42.856,76.450
1765992285.000309,452,103;104;105;106;200;201;202,50.269;51.572;48.383;41.499;55.086;48.740;66.052,-0.4486307423485043,0.7020041993946735,1.5438729837007998,4.384775297704335,6.578897536672967,18.086116495504616,0.46985649716324357,1.8067990399074194,-0.7123449051853258,-15.384618528565808,7.459209283749889,27.405014540159364,42.835,76.425
1765992285.088515,453,103;104;105;106;200;201;202,50.036;51.907;49.386;41.128;55.606;47.939;66.545,-0.4483455580150989,0.7018160558741602,1.5434357148975193,4.383300053009763,6.5766163050117985,18.083193923490036,0.47019363460029817,1.8067837722331124,-0.7117919150229514,-15.384542620738848,7.453151094453414,27.402132477888863,42.821,76.416
1765992285.151242,454,103;104;105;106;200;201;202,50.036;51.907;49.386;41.128;55.606;47.939;66.545,-0.4483455580150989,0.7018160558741602,1.5434357148975193,4.383300053009763,6.5766163050117985,18.083193923490036,0.47019363460029817,1.8067837722331124,-0.7117919150229514,-15.384542620738848,7.453151094453414,27.402132477888863,42.821,76.416
1765992285.217891,455,103;104;105;106;200;201;202,51.229;52.206;48.947;41.175;55.254;47.849;65.941,-0.4487416972391805,0.7025454523970599,1.5439875000504433,4.388625628163414,6.579447302273328,18.084427049906665,0.46986068212906423,1.8064391300755513,-0.7128407304262743,-15.382116386050782,7.4659918856510785,27.402869275756366,42.860,76.448
1765992285.284786,456,103;104;105;106;200;201;202,50.267;52.339;48.909;41.467;55.657;48.311;66.097,-0.4485157171953011,0.7018943738166051,1.5437580905886388,4.3880447283167925,6.5760410210373905,18.090133626824645,0.46992284563162146,1.806822721436184,-0.7121302178631177,-15.38566351451717,7.461388261967184,27.40864164654969,42.827,76.421
1765992285.350449,457,103;104;105;106;200;201;202,50.866;52.099;49.539;41.547;55.628;48.724;65.384,-0.44867246772466396,0.7022383533456655,1.5442372451073463,4.391810773994885,6.582062690331846,18.091152041889153,0.4695286542452013,1.8066583932525773,-0.7127120464087564,-15.387588001742,7.464166536858334,27.4111067196786,42.844,76.440
1765992285.415722,458,103;104;105;106;200;201;202,51.475;51.880;49.097;43.053;56.294;48.025;65.978,-0.44920416367085864,0.7025652304182775,1.544683385762097,4.397507257049139,6.588273097730284,18.08759086748412,0.4692803424918661,1.806683872106699,-0.7135427564914752,-15.381690833061828,7.467434523953819,27.417942547770995,42.869,76.450
1765992285.481646,459,103;104;105;106;200;201;202,50.314;52.664;48.825;42.243;55.433;47.833;65.672,-0.4487695971290584,0.7023166061556881,1.54469392080978,4.395721797322286,6.589192120444464,18.086113595185715,0.46909565878265325,1.8066701422382083,-0.7130634865116391,-15.386109523739341,7.458005118457049,27.415214194042008,42.847,76.448
1765992285.546868,460,103;104;105;106;200;202,50.131;52.122;48.856;41.588;55.339;66.586,-0.2750561805609825,0.657661270497857,1.5667932335014405,4.26814152831842,6.694535762735048,17.187692471503805,0.3826461552960684,1.7556941255754581,-0.5705486639239433,-16.339478970345688,4.421171456493733,25.997032709478333,36.604,79.080
1765992285.612693,461,103;104;105;106;200;201;202,50.779;52.520;49.646;42.267;55.377;47.544;66.591,-0.3140903499337609,0.6696017626742281,1.5636106367433429,4.317449199886263,6.626969751547683,17.343181207037652,0.4011084900420441,1.7665242415030142,-0.6040364714840682,-16.116848184816472,5.13423612560171,26.31102686270336,37.979,78.522
1765992285.679167,462,103;104;105;106;200;201;202,50.055;51.939;49.494;42.084;56.219;47.323;66.640,-0.3445804230595968,0.6778230246401007,1.5604718516820086,4.34272400574827,6.584396156456434,17.479147505281798,0.41577470818516443,1.7754815350438327,-0.6294071620618624,-15.939079650378773,5.676555476867341,26.553137963940472,39.051,78.060
1765992285.746076,463,103;104;105;106;200;201;202,49.822;52.179;49.070;41.561;55.138;49.244;65.956,-0.20069792672695763,0.6145294803067967,1.5793958678300841,4.199559033516631,6.895283754461427,17.263440294908342,0.3358973879348718,1.7490771466286497,-0.49771003749352033,-16.947603811916014,2.9359857818430233,25.70538208461879,33.167,79.482
1765992285.830928,464,103;104;105;106;200;201;202,51.255;52.706;48.360;41.422;55.588;47.843;66.090,-0.25644230255590567,0.6368279252725778,1.575086730308661,4.264751485779203,6.755584785873065,17.339279178526343,0.36392329257572,1.7619267984323252,-0.5481702573051898,-16.581748591008733,3.9921618896030875,26.08771900967231,35.224,78.803
1765992285.911944,465,103;104;105;106;200;201;202,50.198;52.219;48.606;41.256;55.768;47.014;65.594,-0.1322834650776759,0.5834716752740445,1.5884766625897955,4.171162539750166,7.0759312109414605,17.32029978807036,0.2959332914067264,1.7348435021418627,-0.4364398859247435,-17.41123224512251,1.6437421323201933,25.3301438294576,30.674,80.317
1765992285.976359,466,103;104;105;106;200;201;202,51.048;52.104;48.857;42.555;55.821;47.966;66.389,-0.2035123710541903,0.6126621411518962,1.5828780571809982,4.245503341925381,6.86609508281187,17.316338627596735,0.33297669767732907,1.7521269366004688,-0.5001837242534364,-16.93772637220834,2.9983634058171416,25.813254626266854,33.105,79.361
1765992286.051463,467,103;104;105;106;200;201;202,51.048;52.104;48.857;42.555;55.821;47.966;66.389,-0.2035123710541903,0.6126621411518962,1.5828780571809982,4.245503341925381,6.86609508281187,17.316338627596735,0.33297669767732907,1.7521269366004688,-0.5001837242534364,-16.93772637220834,2.9983634058171416,25.813254626266854,33.105,79.361
1765992286.143310,468,103;104;105;106;200;201;202,50.648;52.611;48.899;41.298;55.732;48.544;65.943,-0.25839685830756803,0.6353360072471136,1.5775749226687517,4.309476153263831,6.738471366346052,17.386571735302535,0.36176175936979627,1.764179771435025,-0.5498122206183864,-16.577973299789875,4.037664538233228,26.177763415622174,35.178,78.717
1765992286.207957,469,103;104;105;106;200;201;202,50.297;52.333;48.940;42.414;55.294;48.073;65.830,-0.3013597384672907,0.6516464276388788,1.572681914227774,4.351546202438411,6.659754690438731,17.48827296621029,0.3842859734091908,1.7739761004262549,-0.5878751620492848,-16.29993166313577,4.8336776708704265,26.466160543208957,36.832,78.202
1765992286.274119,470,103;104;105;106;200;201;202,50.706;51.946;48.685;41.175;55.585;49.217;66.007,-0.3343046162229013,0.6637528844080917,1.5674169498948285,4.378977486434264,6.611539981125383,17.591256969792266,0.4027551083188374,1.7813200935024363,-0.6163543571364939,-16.088513160737346,5.439655397039317,26.683817087311905,38.140,77.806
1765992286.339146,471,103;104;105;106;200;201;202,52.741;52.301;49.390;41.673;55.430;48.177;65.605,-0.35970294402776454,0.6739826546603295,1.563500663149944,4.401512383360475,6.593030411404984,17.684058778581335,0.416846953717685,1.7860833029079934,-0.6391758836646667,-15.932138179739804,5.910579848181618,26.844679960312305,39.215,77.562
1765992286.404573,472,103;104;105;106;200;201;202,52.741;52.301;49.390;41.673;55.430;48.177;65.605,-0.35970294402776454,0.6739826546603295,1.563500663149944,4.401512383360475,6.593030411404984,17.684058778581335,0.416846953717685,1.7860833029079934,-0.6391758836646667,-15.932138179739804,5.910579848181618,26.844679960312305,39.215,77.562
1765992286.472123,473,103;104;105;106;200;201;202,50.171;51.986;48.851;41.897;55.376;47.570;65.809,-0.3801698889027125,0.6808659559193878,1.5598246820500332,4.407259819601996,6.5763205974942185,17.753587141467385,0.42839090777104294,1.7907749869327252,-0.6565303159901418,-15.79259510928578,6.269496658383123,26.973197111966726,40.039,77.313
1765992286.538316,474,103;104;105;106;200;201;202,50.171;51.986;48.851;41.897;55.376;47.570;65.809,-0.3801698889027125,0.6808659559193878,1.5598246820500332,4.407259819601996,6.5763205974942185,17.753587141467385,0.42839090777104294,1.7907749869327252,-0.6565303159901418,-15.79259510928578,6.269496658383123,26.973197111966726,40.039,77.313
1765992286.603197,475,103;104;105;106;200;201;202,50.171;51.986;48.851;41.897;55.376;47.570;65.809,-0.3801698889027125,0.6808659559193878,1.5598246820500332,4.407259819601996,6.5763205974942185,17.753587141467385,0.42839090777104294,1.7907749869327252,-0.6565303159901418,-15.79259510928578,6.269496658383123,26.973197111966726,40.039,77.313
1765992286.669544,476,103;104;105;106;200;201;202,50.980;52.236;48.910;41.775;55.442;47.547;64.927,-0.3956795889927868,0.6860190010675354,1.5568084742257904,4.414234442085822,6.572455359601126,17.81946669279059,0.43730826225462693,1.794281684564472,-0.669599998021964,-15.695465844450155,6.541727678754508,27.076946863133173,40.672,77.126
1765992286.734149,477,103;104;105;106;200;202,50.036;51.588;49.155;41.310;55.638;65.875,-0.4158391086365235,0.7205503846027397,1.5478598090322493,4.429579866035674,6.482296884560639,17.42950540402959,0.4586506416688992,1.7770211042476003,-0.7025144744831042,-15.211913118290873,6.996264948378653,26.766168360144917,42.751,78.037
1765992286.801988,478,103;104;105;106;200;202,50.036;51.588;49.155;41.310;55.638;65.875,-0.4158391086365235,0.7205503846027397,1.5478598090322493,4.429579866035674,6.482296884560639,17.42950540402959,0.4586506416688992,1.7770211042476003,-0.7025144744831042,-15.211913118290873,6.996264948378653,26.766168360144917,42.751,78.037
1765992286.868995,479,103;104;105;106;200;201;202,49.792;52.331;49.224;41.259;55.976;48.743;65.357,-0.4227897792653332,0.7164160434398532,1.5467797460891974,4.419859266857274,6.500505358329575,17.576070024627416,0.4612554205574062,1.783478371965602,-0.7043217688479124,-15.255072382048978,7.097881365664059,26.90236035665575,42.754,77.681
1765992286.935453,480,103;104;105;106;200;201;202,49.886;52.343;48.615;41.311;55.528;48.018;66.255,-0.4286014257944255,0.7138355434245675,1.5469168297238451,4.413594568439515,6.523006843352997,17.687169455335564,0.46248967963860105,1.7882610516793858,-0.7069395171531925,-15.28668032547818,7.181880424300469,27.00804445705344,42.791,77.439
1765992287.000683,481,103;104;105;106;200;201;202,49.886;52.343;48.615;41.311;55.528;48.018;66.255,-0.4286014257944255,0.7138355434245675,1.5469168297238451,4.413594568439515,6.523006843352997,17.687169455335564,0.46248967963860105,1.7882610516793858,-0.7069395171531925,-15.28668032547818,7.181880424300469,27.00804445705344,42.791,77.439
1765992287.065256,482,103;104;105;106;200;201;202,50.458;51.782;48.197;41.391;55.107;47.403;65.983,-0.4332955503086541,0.7116037221209394,1.5464647986925348,4.412576654080036,6.533617645589578,17.789363881423974,0.464040734605709,1.7922033542556297,-0.7086830736146095,-15.314305393354438,7.261671874078477,27.100448611166776,42.820,77.228
1765992287.131896,483,103;104;105;106;200;201;202,49.742;52.485;49.312;41.335;56.042;48.686;65.605,-0.43654876969374184,0.7091451561101538,1.545720642313394,4.406794671916477,6.54253132108525,17.858611868269048,0.4654113326316277,1.7956150455184015,-0.7090793417038814,-15.333243977541944,7.3027192261276825,27.17089172267757,42.805,77.036
1765992287.199539,484,103;104;105;106;200;201;202,49.742;52.485;49.312;41.335;56.042;48.686;65.605,-0.43654876969374184,0.7091451561101538,1.545720642313394,4.406794671916477,6.54253132108525,17.858611868269048,0.4654113326316277,1.7956150455184015,-0.7090793417038814,-15.333243977541944,7.3027192261276825,27.17089172267757,42.805,77.036
1765992287.264504,485,103;104;105;106;200;201;202,49.963;52.262;49.057;42.878;55.032;47.494;66.071,-0.43899276609645016,0.7077534779275835,1.5455590803088484,4.395270229427145,6.544524094399392,17.911681209111766,0.46610109614244016,1.797849041194505,-0.709877372122146,-15.34797346680304,7.3436830238322655,27.210944795191327,42.811,76.918
1765992287.328030,486,103;104;105;106;200;202,48.594;52.153;49.246;42.500;55.262;65.806,-0.1980118745944912,0.6187071425396532,1.5419490662429067,3.8737369201241085,5.605057096384968,16.056409107471215,0.37361041532489125,1.7421891083429129,-0.47910900767148057,-15.444609338921156,3.447334094788906,24.846813036431378,33.503,79.329
1765992287.396847,487,103;104;105;106;200;201;202,50.478;52.755;49.026;41.585;54.983;49.081;65.564,-0.25344933941760117,0.640467602312837,1.5458407129168912,4.028790917107437,5.716368230041912,16.46943638677195,0.39334261757291267,1.7558722540670648,-0.5333968740996171,-15.44826821980314,4.38496880146746,25.411742762727023,35.486,78.689
1765992287.463413,488,103;104;105;106;200;201;202,50.037;51.811;48.520;42.423;55.777;48.062;64.704,-0.29696787810242986,0.6560900311660497,1.5471818204500545,4.135398849915779,5.837669469717932,16.810192961917224,0.4097284824248054,1.7668945824452074,-0.5746592743273817,-15.439172404146525,5.105484285559565,25.85287901340179,37.078,78.180
1765992287.525116,489,103;104;105;106;200;202,50.083;52.510;49.256;42.666;55.337;66.301,-0.3389588484294056,0.6980948863129446,1.5425218636635558,4.187443101602766,5.8750934277655285,16.638181879680786,0.43589545254925965,1.7562414881308306,-0.62975149780253,-15.024113277172857,5.898876412854949,25.806125456552685,39.946,78.827
1765992287.594472,490,103;104;105;106;200;201;202,50.109;51.910;49.176;41.640;55.997;47.713;66.148,-0.363299600725266,0.6990131974689234,1.543266472756502,4.2421641699741555,5.999684621327798,16.97156616452784,0.4431951860240505,1.7676653777689317,-0.6480654972786082,-15.115305177181689,6.263870017515651,26.160031158229042,40.539,78.272
1765992287.662220,491,103;104;105;106;200;201;202,50.065;52.493;49.522;41.079;55.997;47.701;65.571,-0.3824045706194725,0.7008822717091447,1.5444592363699328,4.28556559318744,6.117077296804443,17.216802599696035,0.44840517372990224,1.775707037537075,-0.6636147056399031,-15.17761821293317,6.545112699403932,26.4285513203687,41.072,77.907
1765992287.727026,492,103;104;105;106;200;201;202,50.103;52.246;49.106;40.611;55.476;48.501;66.018,-0.3967322313500265,0.7014951984296428,1.5448551839323978,4.312093760349718,6.211224102646669,17.412534679962466,0.45264154357795194,1.7822559537136693,-0.6745648199457144,-15.231943834363387,6.752219435705324,26.63811945442321,41.450,77.600
1765992287.791887,493,103;104;105;106;200;201;202,52.121;52.318;49.070;41.666;54.955;47.581;66.320,-0.40832592797837924,0.7019713818637207,1.5453791598141566,4.330835468371778,6.285320519554536,17.56580221567101,0.45582395949256516,1.7875508495982444,-0.6835539289149154,-15.268049723997887,6.9200875643080195,26.804764910092825,41.760,77.358
1765992287.858930,494,103;104;105;106;200;201;202,50.385;52.219;48.956;42.536;55.385;47.740;66.359,-0.4176741534112287,0.7024644041993434,1.545700158351145,4.345172696316119,6.347341376422557,17.683070716657785,0.45849217658031394,1.791709143853121,-0.6908486347724171,-15.292154195751001,7.0522444364906836,26.936798033027713,42.020,77.169
1765992287.922226,495,103;104;105;106;200;202,51.124;52.590;48.874;41.193;55.343;65.868,-0.250638732649168,0.6578867524500067,1.5664078246233997,4.201427935223985,6.563801153097586,16.89972383143678,0.3748020305985223,1.7428877037187989,-0.553689193764467,-16.245407609124126,4.10923048476221,25.610581189911713,36.157,79.746
1765992287.988365,496,103;104;105;106;200;202,49.792;52.004;49.080;42.001;55.666;65.718,-0.30326599449472286,0.6989434102989829,1.5571495359457177,4.243557183019064,6.426335983814402,16.65314307115404,0.40933449195626664,1.7386669399577144,-0.6126010296705638,-15.638100721977553,5.130874589423986,25.638415963330317,39.146,79.972
1765992288.054845,497,103;104;105;106;200;201;202,50.738;51.943;49.095;41.711;55.381;48.157;65.664,-0.33570714913060046,0.7006274100848774,1.5551647646489568,4.298628579833939,6.419396646500895,16.9621141785358,0.422317528250453,1.7535157858574515,-0.6355141716544022,-15.586405527974689,5.678569920659481,26.031038844376084,39.919,79.192
1765992288.120640,498,103;104;105;106;200;201;202,50.055;51.832;49.066;42.584;55.807;47.901;66.324,-0.3616452918116682,0.7011770061377511,1.5535774985267043,4.328484132803469,6.425107528093682,17.202620711492564,0.4324294928807273,1.7658461769769511,-0.6535116550128967,-15.531174221325902,6.097391429655691,26.34168430044563,40.538,78.553
1765992288.189152,499,103;104;105;106;200;201;202,51.120;52.416;48.973;42.224;55.429;47.882;66.483,-0.38122636842257446,0.702154141194597,1.5522414449927562,4.3521814409769,6.447779629082848,17.392530410881598,0.4402214914332936,1.7746332810387508,-0.6675211394948845,-15.497088884593952,6.41403304345711,26.576679824638422,41.054,78.104
1765992288.254254,500,103;104;105;106;200;201;202,50.688;51.704;49.285;41.931;56.441;48.244;65.611,-0.3963147662384253,0.7023783494073289,1.5501169962540529,4.366441668227991,6.461316045645311,17.545183300024036,0.44722133958104193,1.7816926133712472,-0.6774884978638911,-15.467873244683044,6.659170096837754,26.76038794677267,41.447,77.726
1765992288.320378,501,103;104;105;106;200;201;202,51.293;52.111;49.285;41.890;56.139;48.436;66.219,-0.4082220535647326,0.7016999300751068,1.5486756273597913,4.374328573679212,6.475943450574815,17.676788027603095,0.4523338218845918,1.7879048042408718,-0.6849530125304442,-15.451006932914895,6.846992801941913,26.915901282597098,41.726,77.398
1765992288.386928,502,103;104;105;106;200;201;202,50.986;52.192;48.795;41.314;55.714;48.766;65.654,-0.41714200825496134,0.7020666861533292,1.548037636028604,4.385000224783555,6.497659590064122,17.778646406931454,0.4558374365203389,1.7918958657380426,-0.6913695918374013,-15.444816236655242,6.993872768798422,27.03024585075441,41.975,77.199
1765992288.454108,503,103;104;105;106;200;201;202,51.449;52.115;48.678;42.645;55.571;47.570;65.536,-0.42395689084236887,0.7028201873764974,1.5474464747041339,4.384796968537337,6.517734157642967,17.83862017367117,0.4586909489340819,1.7945635517209964,-0.6965466694112586,-15.43159988320289,7.097879737605378,27.10103510393116,42.189,77.068
1765992288.518528,504,103;104;105;106;200;201;202,49.962;52.015;48.864;41.934;54.927;48.135;65.458,-0.42983074696340284,0.7029656440504858,1.5475423746032972,4.386163063516738,6.528775655241416,17.89480945952746,0.4604310303984831,1.797278360977686,-0.7009897024897729,-15.417254267687909,7.189537576005912,27.1690406311119,42.349,76.943
1765992288.584138,505,103;104;105;106;200;201;202,50.430;52.127;48.820;41.529;55.839;48.999;65.653,-0.43389431618975355,0.7029345486013302,1.5465107167157026,4.392087986449449,6.543398203688625,17.933913406537084,0.4627496255569306,1.7991909655518423,-0.703432625546403,-15.409949794624385,7.245574215983828,27.224070815973874,42.461,76.834
1765992288.650337,506,103;104;105;106;200;202,49.126;51.972;49.227;42.753;55.466;66.180,-0.4458313289507658,0.73263543417029,1.5392736656612045,4.4055492316073135,6.451431620573636,17.530762649150258,0.4787007411676133,1.7814233319647976,-0.7281668475082316,-14.982763898810429,7.533985263872831,26.881258104534915,44.104,77.766
1765992288.717836,507,103;104;105;106;200;201;202,50.076;52.663;48.917;41.712;55.285;48.428;66.370,-0.44615413649410834,0.7249996997322344,1.5400032989844847,4.395085863740584,6.47767012351993,17.66218079710138,0.47684492171959275,1.787554930430614,-0.7237401108686897,-15.081214638522562,7.512303123167541,26.99887957042257,43.779,77.433
1765992288.784311,508,103;104;105;106;200;201;202,49.992;52.543;49.084;41.654;55.469;47.659;66.421,-0.44624203766610476,0.7195789540289129,1.5407762434871008,4.386905057021708,6.49757956759097,17.760967469917254,0.47520747112889217,1.7918526169712503,-0.7206191933068812,-15.1571503700522,7.497654489894778,27.082578573360742,43.543,77.204
