#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309497.031866,12.788,6,6,21.967,3.80028,0.103,0.238,88.235,519.1,0.6499,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.115,42.816,0.798,21.177,0.642,0.000,0.000,0.048,66.584
1768309497.094867,15.008,6,6,21.954,3.77907,0.103,0.239,88.039,519.1,0.6481,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.373,0.111,39.523,0.760,20.848,0.685,0.000,0.000,0.046,62.942
1768309497.158550,15.866,6,6,22.006,3.10361,0.104,0.239,84.906,519.0,0.6520,22.006,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.118,39.972,0.770,21.065,0.652,0.000,0.000,0.056,63.619
1768309497.222789,15.705,6,6,21.978,3.77296,0.103,0.242,85.621,519.4,0.6470,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.393,0.134,40.853,0.768,20.692,0.630,0.000,0.000,0.057,64.179
1768309497.288132,15.568,6,6,21.943,4.01821,0.101,0.244,84.660,518.4,0.6578,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.393,0.137,42.025,0.766,20.676,0.632,0.000,0.000,0.044,65.285
1768309497.350777,15.303,5,5,21.946,3.24534,0.119,0.271,86.777,539.2,0.6764,21.946,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.395,0.171,40.005,0.659,20.108,0.600,0.000,0.000,0.048,62.588
1768309497.412428,15.964,5,5,21.905,4.23555,0.117,0.276,89.769,537.9,0.6819,21.905,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.112,38.172,0.665,21.008,0.610,0.000,0.000,0.047,61.595
1768309497.472697,16.221,5,5,21.951,3.25725,0.118,0.273,89.050,538.9,0.6738,21.951,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.380,0.107,37.478,0.650,20.344,0.586,0.000,0.000,0.049,60.205
1768309497.537023,16.593,5,5,21.958,4.39398,0.120,0.281,85.862,539.3,0.6339,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.613,0.213,40.176,0.671,21.160,0.605,0.000,0.000,0.054,64.269
1768309497.605303,15.538,6,6,21.966,3.10647,0.103,0.239,89.376,518.8,0.6517,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.523,0.186,44.365,0.779,21.049,0.632,0.000,0.000,0.048,68.223
1768309497.668812,14.603,5,5,21.919,3.24091,0.118,0.272,89.643,538.2,0.6755,21.919,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.614,0.112,39.824,0.664,20.972,0.593,0.000,0.000,0.043,63.452
1768309497.733909,15.805,6,6,21.922,3.79950,0.103,0.238,89.671,518.4,0.6481,21.922,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.374,0.115,40.966,0.780,21.481,0.653,0.000,0.000,0.044,65.040
1768309497.804300,15.360,6,6,22.017,4.39387,0.102,0.242,89.270,519.4,0.6534,22.017,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.118,44.434,0.812,23.255,0.658,0.000,0.000,0.046,70.334
1768309497.870110,14.185,6,6,21.962,3.79612,0.104,0.238,89.697,518.4,0.6511,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.530,0.128,41.778,0.761,21.110,0.643,0.000,0.000,0.044,65.752
1768309497.934455,15.220,6,6,21.951,4.38962,0.102,0.243,88.993,518.6,0.6527,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.372,0.110,40.834,0.753,20.891,0.670,0.000,0.000,0.046,64.288
1768309498.000327,15.544,6,6,21.976,3.77789,0.103,0.238,89.407,519.4,0.6487,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.359,0.104,41.179,0.799,22.002,0.703,0.000,0.000,0.046,65.815
1768309498.065551,15.175,5,5,21.922,4.24820,0.117,0.283,87.437,538.4,0.6838,21.922,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.406,0.142,41.551,0.892,20.887,0.600,0.000,0.000,0.041,65.165
1768309498.132388,15.312,6,6,21.950,3.79105,0.104,0.238,88.173,519.2,0.6507,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.482,0.110,41.863,0.764,22.264,0.640,0.000,0.000,0.043,66.779
1768309498.199050,14.984,5,5,21.941,4.37925,0.123,0.282,85.151,539.2,0.6329,21.941,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.388,0.181,43.349,0.917,20.380,0.605,0.000,0.000,0.044,66.605
1768309498.262074,15.003,6,6,21.914,3.79051,0.102,0.237,86.635,518.9,0.6481,21.914,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.203,39.741,0.761,20.465,0.625,0.000,0.000,0.049,62.968
1768309498.331378,15.860,6,6,21.952,3.79682,0.104,0.241,87.785,518.4,0.6489,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.406,0.180,45.727,0.778,20.871,0.633,0.000,0.000,0.048,69.246
1768309498.397525,14.407,5,5,21.953,3.22105,0.120,0.275,87.629,538.9,0.6758,21.953,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.500,0.112,42.591,0.668,20.947,0.604,0.000,0.000,0.051,66.083
1768309498.461634,15.149,5,5,21.921,3.26233,0.118,0.273,87.540,538.3,0.6746,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.383,0.106,39.842,0.679,21.777,0.609,0.000,0.000,0.053,64.049
1768309498.525293,15.592,6,6,21.965,3.77389,0.104,0.241,88.802,519.7,0.6465,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.148,40.436,0.763,20.579,0.626,0.000,0.000,0.048,63.603
1768309498.591405,15.688,5,5,21.963,3.25014,0.119,0.275,88.438,538.6,0.6732,21.963,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.482,0.173,40.117,0.697,23.266,0.657,0.000,0.000,0.047,66.055
1768309498.658502,15.125,5,5,21.921,3.25137,0.119,0.272,88.176,538.5,0.6773,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.701,0.230,43.635,0.666,20.464,0.658,0.000,0.000,0.048,67.039
1768309498.718342,14.926,5,5,21.931,3.22958,0.118,0.271,88.067,539.0,0.6760,21.931,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.395,0.135,36.914,0.654,20.425,0.584,0.000,0.000,0.047,59.782
1768309498.781332,16.703,6,6,21.966,3.77662,0.104,0.239,89.341,519.2,0.6479,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.404,0.150,39.228,0.773,21.049,0.642,0.000,0.000,0.043,62.919
1768309498.867134,15.885,6,6,21.968,3.78553,0.104,0.240,89.838,518.8,0.6484,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.169,48.012,0.778,34.798,0.783,0.000,0.000,0.072,85.744
1768309498.960517,11.627,6,6,21.958,4.34642,0.103,0.242,88.019,518.7,0.6628,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.610,0.227,65.726,1.074,24.081,0.875,0.000,0.000,0.079,93.317
1768309499.025138,10.713,6,6,21.970,3.11173,0.102,0.237,87.736,518.9,0.6532,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.520,0.183,39.548,0.813,22.084,0.666,0.000,0.000,0.046,64.500
1768309499.091691,15.506,6,6,21.931,3.77734,0.103,0.238,87.760,519.7,0.6499,21.931,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.430,0.130,41.813,0.846,21.996,0.654,0.000,0.000,0.045,66.494
1768309499.160610,15.035,6,6,21.999,3.78493,0.103,0.239,87.815,519.5,0.6487,21.999,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.128,44.268,0.800,21.746,0.830,0.000,0.000,0.058,68.859
1768309499.226213,14.479,5,5,21.952,3.23485,0.121,0.273,88.970,539.1,0.6765,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.541,0.159,41.250,0.723,21.544,0.641,0.000,0.000,0.051,65.541
1768309499.295578,15.257,6,6,21.954,3.77895,0.103,0.237,88.629,518.9,0.6483,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.535,0.234,44.150,0.826,22.106,0.694,0.000,0.000,0.054,69.304
1768309499.364686,14.423,6,6,21.947,3.79188,0.103,0.235,88.342,519.2,0.6495,21.947,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.538,0.184,43.137,0.775,22.858,0.711,0.000,0.000,0.051,69.048
1768309499.431851,14.477,5,5,21.936,3.24791,0.118,0.270,89.283,539.2,0.6740,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.130,42.410,0.660,22.221,0.663,0.000,0.000,0.048,67.102
1768309499.501121,14.854,5,5,21.933,2.60017,0.118,0.272,86.434,539.0,0.6784,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.828,0.194,44.281,0.670,21.735,0.713,0.000,0.000,0.051,69.206
1768309499.573606,14.465,6,6,21.935,3.78075,0.104,0.237,86.607,518.5,0.6486,21.935,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.446,0.177,46.100,0.873,23.387,0.666,0.000,0.000,0.051,72.420
1768309499.641083,13.803,6,6,21.974,3.78095,0.104,0.242,86.863,519.1,0.6490,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.114,42.956,0.797,21.715,0.781,0.000,0.000,0.053,67.419
1768309499.708652,14.801,6,6,22.037,3.78788,0.105,0.240,87.111,520.3,0.6483,22.037,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.428,0.139,43.009,0.781,21.796,0.659,0.000,0.000,0.055,67.460
1768309499.776170,14.793,5,5,21.918,4.21883,0.117,0.274,89.516,538.7,0.6805,21.918,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.492,0.124,43.492,0.739,21.300,0.620,0.000,0.000,0.053,67.454
1768309499.839765,14.834,5,5,21.948,2.60473,0.117,0.274,87.406,538.7,0.6784,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.178,40.683,0.673,20.259,0.605,0.000,0.000,0.052,63.535
1768309499.906587,15.725,5,5,21.949,3.25112,0.117,0.272,88.845,539.0,0.6750,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.421,0.194,41.908,0.704,22.194,0.609,0.000,0.000,0.048,66.765
1768309499.980520,14.969,6,6,21.970,3.79087,0.103,0.240,88.462,518.9,0.6497,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.377,0.132,47.346,1.228,23.356,0.676,0.000,0.000,0.066,73.872
1768309500.055774,13.484,5,5,21.941,3.67116,0.118,0.273,84.165,538.8,0.6802,21.941,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.647,0.176,50.480,0.702,21.675,0.661,0.000,0.000,0.055,75.186
1768309500.123531,13.325,6,6,21.941,3.78891,0.103,0.238,84.538,518.6,0.6509,21.941,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.179,42.723,0.775,22.166,0.678,0.000,0.000,0.051,67.695
1768309500.193624,14.759,5,5,21.949,3.23974,0.119,0.274,86.588,539.0,0.6769,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.645,0.151,44.959,0.759,22.045,0.725,0.000,0.000,0.070,70.029
1768309500.267731,14.255,6,6,21.997,3.79827,0.103,0.239,86.618,518.9,0.6493,21.997,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.500,0.261,48.928,0.824,21.964,0.674,0.000,0.000,0.052,74.040
1768309500.337409,13.484,6,6,21.961,3.79913,0.104,0.240,86.763,518.8,0.6474,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.585,0.151,44.714,0.771,21.941,0.648,0.000,0.000,0.050,69.619
1768309500.400732,14.379,5,5,21.988,3.23241,0.119,0.272,88.156,539.3,0.6752,21.988,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.381,0.165,40.239,0.651,20.325,0.612,0.000,0.000,0.049,63.264
1768309500.470369,15.788,6,6,21.978,3.11804,0.102,0.234,84.695,518.5,0.6526,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.119,43.852,0.759,23.101,0.635,0.000,0.000,0.047,69.579
1768309500.535758,14.360,5,5,21.940,3.22580,0.118,0.274,86.593,537.9,0.6764,21.940,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.384,0.131,41.454,0.685,21.341,0.639,0.000,0.000,0.048,65.318
1768309500.603513,15.270,6,6,21.937,4.00924,0.102,0.244,85.294,518.7,0.6582,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.498,0.116,42.604,0.796,22.352,0.652,0.000,0.000,0.048,67.690
1768309500.671149,14.786,6,6,21.964,3.78207,0.105,0.238,86.066,518.6,0.6478,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.372,0.123,42.070,0.835,22.827,0.682,0.000,0.000,0.045,67.577
1768309500.733164,14.784,5,5,21.937,3.22847,0.118,0.274,87.771,538.7,0.6763,21.937,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.384,0.111,38.918,0.647,20.646,0.590,0.000,0.000,0.046,61.958
1768309500.797974,16.127,5,5,21.949,2.61054,0.118,0.273,85.300,539.6,0.6794,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.371,0.093,39.809,0.681,22.516,0.598,0.000,0.000,0.038,64.754
1768309500.863599,15.403,6,6,21.968,4.39702,0.103,0.244,87.233,519.0,0.6554,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.567,0.111,40.805,0.785,21.894,0.621,0.000,0.000,0.048,65.568
1768309500.926702,15.261,4,4,22.665,3.12838,0.163,0.307,85.265,548.6,0.7058,22.665,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.605,0.251,40.178,0.559,19.928,0.606,0.000,0.000,0.097,63.031
1768309500.997461,15.695,6,6,21.953,3.78161,0.104,0.238,86.193,519.0,0.6484,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.798,0.181,44.954,0.754,22.235,0.643,0.000,0.000,0.096,70.331
1768309501.063731,14.225,6,6,21.978,4.40445,0.103,0.245,87.947,519.1,0.6531,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.521,0.138,41.465,0.762,21.886,0.719,0.000,0.000,0.048,66.173
1768309501.127386,15.104,6,6,21.969,3.78866,0.103,0.240,88.374,518.7,0.6483,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.471,0.107,39.993,0.763,20.736,0.901,0.000,0.000,0.047,63.599
1768309501.192161,15.731,6,6,21.926,3.78113,0.103,0.238,88.438,518.8,0.6488,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.148,41.383,0.753,20.762,0.639,0.000,0.000,0.045,64.718
1768309501.256664,15.439,6,6,21.979,4.34643,0.102,0.244,89.498,519.6,0.6608,21.979,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.382,0.231,39.792,0.823,21.751,0.722,0.000,0.000,0.047,64.446
1768309501.319104,15.502,6,6,21.974,4.22157,0.108,0.246,87.624,519.4,0.6148,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.173,38.241,0.820,21.381,0.660,0.000,0.000,0.048,62.381
1768309501.379325,16.016,5,5,21.950,3.24136,0.118,0.273,87.404,538.4,0.6750,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.383,0.150,36.880,0.660,20.773,0.603,0.000,0.000,0.048,60.164
1768309501.445277,16.606,6,6,21.926,3.98771,0.103,0.240,89.387,518.7,0.6564,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.117,41.826,0.770,21.464,0.641,0.000,0.000,0.045,65.895
1768309501.512123,15.166,6,6,21.988,3.78063,0.103,0.240,89.508,519.7,0.6508,21.988,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.369,0.106,42.927,0.763,21.230,0.723,0.000,0.000,0.047,66.789
1768309501.582294,14.957,5,5,21.965,3.22954,0.120,0.273,89.518,538.9,0.6750,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.380,0.167,46.375,1.270,20.492,0.597,0.000,0.000,0.048,70.112
1768309501.648528,14.228,6,6,21.956,3.10646,0.104,0.237,86.687,519.4,0.6517,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.511,0.130,42.277,1.027,20.751,0.635,0.000,0.000,0.048,66.177
1768309501.712196,15.122,6,6,22.007,3.79135,0.104,0.240,87.116,519.2,0.6486,22.007,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.114,39.602,0.764,21.447,0.644,0.000,0.000,0.044,63.611
1768309501.780967,15.711,5,5,21.967,2.60997,0.118,0.275,84.810,538.8,0.6775,21.967,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.369,0.142,43.490,0.703,22.690,0.639,0.000,0.000,0.041,68.713
1768309501.846979,14.526,6,6,21.942,3.79283,0.102,0.236,85.562,519.0,0.6498,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.450,0.166,41.947,0.751,21.205,0.634,0.000,0.000,0.049,65.955
1768309501.911608,15.162,6,6,21.942,3.77714,0.103,0.239,86.138,518.7,0.6508,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.109,40.590,0.801,21.364,0.628,0.000,0.000,0.048,64.571
1768309501.978552,15.477,6,6,21.950,3.79909,0.103,0.238,86.595,518.3,0.6506,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.374,0.113,42.931,0.790,21.379,0.639,0.000,0.000,0.047,66.888
1768309502.041797,14.935,6,6,21.929,3.78101,0.103,0.241,86.840,518.5,0.6467,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.118,38.997,0.761,21.637,0.628,0.000,0.000,0.048,63.189
1768309502.104448,15.816,6,6,21.976,3.78530,0.103,0.240,87.082,518.6,0.6486,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.360,0.115,39.174,0.770,20.837,0.654,0.000,0.000,0.047,62.593
1768309502.170671,15.959,6,6,21.971,3.10063,0.104,0.237,84.258,518.8,0.6540,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.384,0.114,41.993,0.780,21.549,0.650,0.000,0.000,0.048,66.164
1768309502.236252,15.099,5,5,21.932,3.22643,0.119,0.273,86.122,538.6,0.6758,21.932,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.390,0.186,41.873,0.664,20.980,0.599,0.000,0.000,0.053,65.523
1768309502.297455,15.246,5,5,21.920,3.23804,0.117,0.275,87.673,538.1,0.6765,21.920,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.390,0.124,38.295,0.656,20.425,0.587,0.000,0.000,0.051,61.144
1768309502.362150,16.342,5,5,21.943,3.23416,0.117,0.274,88.806,538.5,0.6745,21.943,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.380,0.148,41.539,0.702,20.591,0.598,0.000,0.000,0.049,64.635
1768309502.429494,15.402,6,6,21.958,3.78632,0.103,0.240,88.355,518.8,0.6476,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.610,0.265,42.786,0.759,21.421,0.715,0.000,0.000,0.048,67.285
1768309502.494005,14.872,5,5,21.979,3.22837,0.118,0.276,89.331,539.5,0.6745,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.566,0.135,40.692,0.682,20.845,0.723,0.000,0.000,0.047,64.452
1768309502.560446,15.528,5,5,21.935,4.39263,0.122,0.281,87.155,538.2,0.6327,21.935,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.155,42.111,0.681,21.351,0.974,0.000,0.000,0.064,66.344
1768309502.625460,15.053,6,6,21.974,3.77722,0.104,0.239,88.472,519.3,0.6485,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.398,0.151,41.075,0.760,21.270,0.645,0.000,0.000,0.049,64.958
1768309502.688183,15.380,6,6,21.934,3.79849,0.103,0.235,89.429,518.8,0.6509,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.212,39.014,0.767,20.864,0.641,0.000,0.000,0.047,62.664
1768309502.753284,15.918,6,6,21.956,4.40300,0.103,0.245,88.148,519.1,0.6536,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.498,0.132,41.501,0.757,20.865,0.629,0.000,0.000,0.046,65.043
