#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315958.740736,13.144,5,5,22.441,3.74994,0.127,0.245,72.055,520.2,0.6427,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.154,49.399,0.740,22.204,0.638,0.000,4.259,0.047,78.933
1768315958.819964,12.657,5,5,22.446,3.75647,0.126,0.247,74.352,520.1,0.6417,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.549,0.111,47.998,0.679,22.625,0.695,0.000,5.540,0.053,79.168
1768315958.899523,12.628,4,4,21.833,4.19133,0.195,0.282,74.935,519.9,0.6686,21.833,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.441,0.122,49.902,0.592,21.426,0.591,0.000,5.013,0.046,79.499
1768315958.978331,12.551,4,4,22.607,2.34109,0.156,0.305,71.179,547.0,0.6662,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.594,0.141,48.484,0.591,20.905,0.600,0.000,6.170,0.050,78.744
1768315959.050929,12.690,3,3,21.856,3.45308,0.322,0.346,71.955,553.2,0.7427,21.856,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.540,0.151,45.057,0.601,20.368,0.560,0.000,4.190,0.049,72.531
1768315959.130001,13.786,5,5,22.470,3.74739,0.126,0.245,74.152,521.1,0.6417,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.483,0.111,47.521,0.675,21.989,0.782,0.000,6.304,0.046,79.011
1768315959.208589,12.638,5,5,22.423,3.75110,0.129,0.246,75.909,520.2,0.6435,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.546,0.134,48.774,0.724,22.252,0.617,0.000,4.413,0.047,78.527
1768315959.286418,12.735,5,5,22.408,3.76970,0.127,0.244,77.197,519.6,0.6431,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.476,0.108,47.615,0.711,22.005,0.615,0.000,5.366,0.052,77.767
1768315959.362119,12.847,5,5,22.420,2.79521,0.130,0.253,74.435,520.5,0.6198,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.102,46.299,0.724,22.074,0.644,0.000,4.416,0.058,75.635
1768315959.442097,13.198,5,5,22.443,3.74687,0.127,0.245,76.177,520.4,0.6451,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.149,49.022,0.751,23.296,0.698,0.000,4.434,0.051,79.897
1768315959.518462,12.516,4,4,22.581,3.20392,0.152,0.294,76.538,546.4,0.6946,22.581,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.477,0.124,45.465,0.961,21.307,0.580,0.000,6.220,0.047,76.300
1768315959.594853,13.102,5,5,22.443,2.79763,0.130,0.253,73.956,520.9,0.6190,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.110,44.751,0.719,22.785,0.614,0.000,5.794,0.051,76.330
1768315959.678828,13.082,5,5,22.449,2.80473,0.129,0.253,72.222,521.2,0.6203,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.136,51.863,0.682,22.012,0.632,0.000,6.988,0.048,83.869
1768315959.759049,11.895,4,4,21.825,4.18928,0.196,0.280,73.291,519.1,0.6675,21.825,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.566,0.122,48.594,0.629,22.951,0.661,0.000,5.407,0.054,80.155
1768315959.838440,12.483,5,5,22.423,3.75638,0.126,0.244,75.463,520.6,0.6449,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.100,49.858,0.832,22.337,0.609,0.000,4.025,0.051,79.328
1768315959.918288,12.592,5,5,22.403,2.79307,0.131,0.250,73.367,520.3,0.6219,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.605,0.374,45.427,0.778,23.644,0.665,0.000,6.963,0.047,79.787
1768315959.997003,12.511,5,5,22.449,3.74113,0.126,0.246,75.213,521.1,0.6397,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.556,0.113,48.330,0.686,22.282,0.684,0.000,5.117,0.058,78.653
1768315960.076139,12.720,5,5,22.425,2.79065,0.132,0.250,73.217,520.8,0.6216,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.106,48.505,0.721,21.969,0.643,0.000,5.715,0.047,79.072
1768315960.153847,12.636,5,5,22.456,3.73982,0.127,0.248,75.141,521.7,0.6413,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.135,46.626,0.676,22.301,0.705,0.000,5.762,0.047,77.618
1768315960.229666,12.873,5,5,22.447,3.75788,0.130,0.248,76.659,521.3,0.6431,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.446,0.102,44.937,0.682,22.609,0.747,0.000,5.296,0.085,75.756
1768315960.306362,13.169,4,4,21.832,4.18776,0.192,0.281,76.455,520.7,0.6674,21.832,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.557,0.199,48.294,0.610,21.236,0.591,0.000,4.059,0.048,76.633
1768315960.440575,13.058,5,5,22.438,3.74913,0.128,0.244,77.652,520.6,0.6433,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.118,82.577,1.593,41.459,0.838,0.000,5.526,0.192,134.126
1768315960.537992,7.381,4,4,21.852,4.20686,0.194,0.281,77.312,519.6,0.6679,21.852,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,3.001,0.360,59.031,0.685,24.415,0.670,0.000,6.765,0.046,97.256
1768315960.620262,10.391,5,5,22.463,3.74629,0.126,0.249,78.110,520.8,0.6412,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.544,0.250,52.202,1.045,20.904,0.620,0.000,5.237,0.047,82.210
1768315960.698898,12.172,4,4,22.592,2.34320,0.159,0.304,73.521,547.0,0.6653,22.592,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.466,0.099,46.307,0.623,22.603,0.603,0.000,6.811,0.047,78.576
1768315960.777875,12.717,5,5,22.448,2.79001,0.130,0.250,71.824,520.8,0.6218,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.102,47.205,0.674,22.196,0.655,0.000,6.389,0.048,78.917
1768315960.860638,12.660,5,5,22.448,3.74861,0.127,0.246,74.250,521.2,0.6406,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.102,51.224,0.670,22.543,0.706,0.000,5.960,0.129,82.679
1768315960.939954,11.970,5,5,22.410,3.74774,0.129,0.245,75.973,520.2,0.6433,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.593,0.160,47.378,0.707,22.552,0.707,0.000,5.422,0.055,78.595
1768315961.019207,12.719,5,5,22.459,2.80112,0.130,0.253,73.627,520.8,0.6197,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.644,0.194,45.842,0.755,23.634,0.719,0.000,6.328,0.048,79.186
1768315961.095932,12.631,4,4,22.589,2.34712,0.159,0.304,70.107,546.4,0.6649,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.484,0.110,45.164,0.695,24.251,0.614,0.000,4.143,0.058,76.659
1768315961.175359,13.004,4,4,22.626,3.21487,0.154,0.298,72.108,546.2,0.6917,22.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.667,0.152,49.449,0.604,22.450,0.610,0.000,4.373,0.047,79.360
1768315961.250749,12.604,4,4,22.594,2.34996,0.157,0.306,69.110,545.9,0.6654,22.594,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.522,0.122,46.228,0.639,21.993,0.679,0.000,4.207,0.048,75.323
1768315961.333253,13.280,5,5,22.411,2.79822,0.130,0.251,68.564,519.9,0.6203,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.147,48.309,0.778,24.238,0.736,0.000,6.340,0.047,82.440
1768315961.414867,12.119,5,5,22.470,2.80163,0.131,0.254,68.261,521.8,0.6181,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.134,51.568,0.706,21.773,0.609,0.000,5.377,0.117,81.538
1768315961.496472,12.255,4,4,21.870,2.79995,0.199,0.290,66.208,520.2,0.6379,21.870,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.456,0.117,48.028,0.652,23.232,0.611,0.000,7.264,0.056,81.541
1768315961.579069,12.242,5,5,22.350,3.74724,0.126,0.244,70.248,519.7,0.6455,22.350,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.167,49.741,0.733,25.080,0.705,0.000,4.382,0.049,82.532
1768315961.667122,12.114,5,5,22.438,2.79808,0.130,0.253,69.499,520.9,0.6197,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.142,52.665,0.782,25.034,0.732,0.000,7.206,0.050,87.988
1768315961.752649,11.338,5,5,22.445,2.79651,0.130,0.252,68.987,521.0,0.6194,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.624,0.142,53.306,0.926,23.363,0.698,0.000,5.501,0.050,85.461
1768315961.834535,11.715,4,4,21.875,4.17980,0.192,0.284,70.769,520.4,0.6672,21.875,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.461,0.142,47.897,0.712,26.130,0.701,0.000,4.604,0.050,81.817
1768315961.930351,12.209,5,5,22.382,3.73842,0.128,0.244,73.505,520.9,0.6441,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.143,58.694,1.014,27.987,1.174,0.000,4.910,0.097,95.723
1768315962.010507,10.422,4,4,22.630,3.23371,0.153,0.298,74.641,546.7,0.6925,22.630,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.596,0.157,47.711,0.595,23.112,0.671,0.000,6.021,0.049,80.070
1768315962.089232,12.496,5,5,22.474,2.80907,0.131,0.255,72.574,520.6,0.6175,22.474,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.142,48.253,0.678,22.020,0.642,0.000,5.324,0.057,78.655
1768315962.165823,12.660,5,5,22.408,2.79349,0.131,0.252,71.230,521.0,0.6197,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.736,0.279,46.500,0.750,22.089,0.608,0.000,4.015,0.051,76.500
1768315962.251903,13.103,5,5,22.502,3.75635,0.126,0.247,73.710,521.2,0.6405,22.502,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.154,54.468,0.805,22.286,0.640,0.000,6.261,0.049,86.016
1768315962.328507,11.605,4,4,22.595,3.21538,0.152,0.294,74.704,547.8,0.6931,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.552,0.141,44.876,0.605,22.000,0.588,0.000,6.703,0.052,76.542
1768315962.410644,13.071,5,5,22.463,2.80092,0.132,0.252,72.738,520.9,0.6195,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.103,52.735,0.677,21.761,0.818,0.000,4.406,0.048,82.074
1768315962.488947,12.172,5,5,22.460,3.75795,0.127,0.245,74.877,521.5,0.6416,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.511,0.142,49.013,0.687,22.113,0.652,0.000,4.188,0.058,78.239
1768315962.564481,12.753,5,5,22.483,2.80027,0.131,0.254,72.853,522.0,0.6200,22.483,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.173,45.752,0.721,22.083,0.663,0.000,4.521,0.043,75.445
1768315962.639642,13.248,5,5,22.428,3.95121,0.130,0.246,77.427,520.3,0.6171,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.124,43.919,0.748,21.967,0.639,0.000,6.215,0.071,75.060
1768315962.712830,13.296,4,4,21.860,4.18717,0.191,0.281,77.012,519.5,0.6676,21.860,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.649,0.186,42.248,0.604,21.396,0.601,0.000,6.146,0.048,73.122
1768315962.801484,13.689,5,5,22.433,3.73452,0.127,0.247,77.976,520.5,0.6448,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.136,54.312,0.802,24.151,0.715,0.000,6.882,0.047,88.591
1768315962.878587,11.262,5,5,22.414,3.74319,0.127,0.246,78.648,520.3,0.6435,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.571,0.128,47.896,0.674,21.859,0.763,0.000,4.151,0.047,77.037
1768315962.959639,12.993,5,5,22.475,2.79718,0.131,0.253,75.591,522.2,0.6204,22.475,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.149,49.325,0.700,22.068,0.647,0.000,6.403,0.047,80.987
1768315963.039803,12.294,5,5,22.416,3.75299,0.127,0.246,76.874,520.4,0.6425,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.141,47.068,0.781,23.685,0.696,0.000,5.924,0.107,79.835
1768315963.115971,12.485,4,4,21.864,4.20737,0.194,0.280,76.533,520.5,0.6659,21.864,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.677,0.196,44.814,0.581,20.969,0.594,0.000,7.021,0.077,76.073
1768315963.193633,13.130,4,4,22.589,3.22148,0.152,0.298,76.866,547.2,0.6942,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.646,0.201,47.665,0.568,21.593,0.593,0.000,5.065,0.046,77.550
1768315963.294225,12.913,4,4,22.652,3.21067,0.151,0.298,77.187,547.2,0.6936,22.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.439,0.116,53.140,0.703,38.263,0.763,0.000,5.800,0.082,100.500
1768315963.380487,9.911,4,4,22.617,3.80621,0.157,0.301,79.999,546.3,0.6606,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.881,0.202,52.135,0.676,23.710,0.690,0.000,6.869,0.051,86.157
1768315963.461558,11.613,5,5,22.418,3.76122,0.126,0.245,80.135,520.9,0.6421,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.629,0.208,49.644,0.698,23.896,0.645,0.000,4.146,0.048,81.006
1768315963.536851,12.354,4,4,22.600,2.35044,0.156,0.304,74.884,546.8,0.6649,22.600,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.479,0.128,45.817,0.664,21.311,0.603,0.000,5.163,0.046,75.232
1768315963.613605,13.287,5,5,22.485,3.74645,0.127,0.247,76.397,521.9,0.6411,22.485,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.493,0.099,45.065,0.736,22.296,0.683,0.000,6.217,0.048,76.691
1768315963.694040,13.023,4,4,21.814,4.20786,0.193,0.283,76.443,518.6,0.6653,21.814,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.468,0.164,48.794,0.616,23.020,0.649,0.000,5.526,0.052,80.371
1768315963.770058,12.417,4,4,22.676,2.35339,0.157,0.306,72.257,548.8,0.6626,22.676,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.647,0.141,46.796,0.584,20.723,0.590,0.000,5.065,0.047,75.955
1768315963.846549,13.179,4,4,22.640,3.20908,0.155,0.297,73.983,547.5,0.6922,22.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.433,0.141,47.124,0.600,22.499,0.563,0.000,4.181,0.050,76.430
1768315963.932487,13.052,5,5,22.401,3.74740,0.126,0.244,75.699,521.2,0.6448,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.131,49.954,0.863,27.058,0.726,0.000,5.404,0.054,85.837
1768315964.026555,11.652,5,5,22.414,2.79502,0.129,0.253,73.333,520.9,0.6209,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.130,59.995,0.788,24.676,0.775,0.000,5.554,0.058,94.001
1768315964.103719,10.623,5,5,22.500,2.80131,0.130,0.255,71.677,522.0,0.6184,22.500,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.532,0.238,45.838,0.770,21.985,0.647,0.000,6.153,0.047,77.093
1768315964.179572,12.972,5,5,22.444,2.80138,0.131,0.250,70.555,520.8,0.6185,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.147,44.155,0.724,21.919,0.694,0.000,6.871,0.048,75.792
1768315964.263360,13.178,5,5,22.472,2.79843,0.133,0.253,69.775,521.9,0.6192,22.472,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.144,50.636,0.707,23.624,0.690,0.000,6.528,0.047,83.726
1768315964.343305,11.922,4,4,22.589,3.21379,0.150,0.293,71.627,546.2,0.6943,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.558,0.148,47.227,0.712,23.298,0.673,0.000,5.995,0.048,79.869
1768315964.429156,12.526,5,5,22.489,3.76146,0.126,0.244,74.199,522.7,0.6436,22.489,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.480,0.167,51.547,0.790,24.285,0.762,0.000,6.441,0.047,85.781
1768315964.508494,11.648,5,5,22.419,2.79233,0.130,0.251,72.370,521.2,0.6209,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.445,0.125,47.980,0.749,23.261,0.733,0.000,5.004,0.052,79.272
1768315964.590383,12.603,5,5,22.442,3.75466,0.128,0.243,74.602,521.1,0.6423,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.174,47.171,0.829,24.253,0.833,0.000,6.683,0.059,81.805
1768315964.670690,12.206,5,5,22.492,3.74741,0.129,0.248,76.227,521.5,0.6407,22.492,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.152,46.044,0.918,25.330,0.724,0.000,5.570,0.098,80.238
1768315964.746803,12.448,5,5,22.469,2.80250,0.129,0.254,73.830,521.0,0.6191,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.263,46.669,0.712,22.119,0.613,0.000,4.019,0.052,76.048
1768315964.825124,13.153,5,5,22.448,3.76314,0.129,0.246,75.638,520.9,0.6420,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.120,48.042,0.699,21.894,0.665,0.000,5.380,0.049,78.263
1768315964.904769,12.752,5,5,22.419,2.79710,0.129,0.249,73.443,520.9,0.6211,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.530,0.141,48.283,0.728,22.161,0.612,0.000,6.141,0.081,79.580
1768315964.981882,12.558,5,5,22.450,3.75399,0.128,0.246,75.354,521.4,0.6432,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.526,0.258,46.983,0.749,22.721,0.653,0.000,4.145,0.050,77.045
1768315965.060526,12.981,5,5,22.434,3.76430,0.128,0.247,76.747,520.5,0.6422,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.110,46.452,0.705,23.757,0.613,0.000,5.578,0.049,78.583
1768315965.137028,12.712,4,4,21.922,4.47118,0.194,0.276,83.237,522.2,0.6593,21.922,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.460,0.098,46.649,0.605,21.195,0.595,0.000,5.774,0.046,76.440
1768315965.215846,13.059,4,4,22.576,3.22123,0.153,0.293,81.720,546.5,0.6942,22.576,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.538,0.277,48.274,0.601,21.151,0.611,0.000,6.123,0.051,78.758
1768315965.296248,12.703,5,5,22.436,3.76004,0.127,0.248,81.371,521.0,0.6423,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.437,0.118,49.467,0.701,22.244,0.650,0.000,5.624,0.048,80.339
1768315965.373689,12.440,4,4,22.621,2.34854,0.156,0.305,75.852,546.3,0.6667,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.418,0.154,48.084,0.570,21.686,0.600,0.000,4.234,0.050,77.379
1768315965.455683,12.888,5,5,22.413,3.74878,0.127,0.246,77.161,520.5,0.6454,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.828,0.133,50.887,0.751,23.050,0.658,0.000,4.412,0.049,81.929
1768315965.540297,12.214,5,5,22.447,3.74148,0.125,0.245,78.115,521.3,0.6438,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.128,52.704,0.714,22.423,0.648,0.000,6.517,0.051,84.549
1768315965.617764,11.819,5,5,22.450,2.79521,0.131,0.252,75.154,521.7,0.6208,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.457,0.162,46.613,0.951,21.848,0.637,0.000,5.774,0.047,77.405
1768315965.696744,12.913,5,5,22.433,3.74988,0.129,0.246,76.697,521.3,0.6407,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.119,47.420,0.709,22.488,0.611,0.000,6.246,0.051,78.917
1768315965.772692,12.637,5,5,22.494,2.80854,0.130,0.255,74.177,521.3,0.6182,22.494,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.680,0.166,46.419,0.685,21.905,0.647,0.000,4.350,0.049,75.884
1768315965.849563,13.187,5,5,22.424,2.80056,0.130,0.255,72.400,520.4,0.6200,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.485,0.150,46.547,0.713,21.702,0.628,0.000,5.601,0.062,76.805
