#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315154.440967,14.688,5,5,22.378,2.76913,0.128,0.247,75.015,521.5,0.6282,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.109,41.086,0.788,23.714,0.711,0.000,0.000,0.046,67.480
1768315154.508009,14.811,5,5,22.391,3.92306,0.131,0.245,78.989,522.2,0.6205,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.401,0.141,40.635,0.777,23.662,0.699,0.000,0.000,0.047,66.977
1768315154.574441,14.911,5,5,22.395,3.92887,0.130,0.245,81.855,522.6,0.6217,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.116,39.969,0.799,23.729,0.677,0.000,0.000,0.052,66.370
1768315154.641674,15.059,5,5,22.406,2.77707,0.129,0.251,78.063,521.4,0.6288,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.119,41.168,0.773,23.350,0.703,0.000,0.000,0.051,67.171
1768315154.711162,14.865,5,5,21.902,4.13918,0.110,0.293,72.975,536.8,0.6699,21.902,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.441,0.119,42.199,1.012,24.313,0.648,0.000,0.000,0.095,69.419
1768315154.780897,14.372,6,6,21.705,3.13529,0.099,0.253,72.458,514.5,0.6044,21.705,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.527,0.129,42.814,0.889,23.970,0.685,0.000,0.000,0.091,69.671
1768315154.849198,14.363,5,5,22.401,2.79827,0.129,0.253,70.624,520.0,0.6201,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.421,0.226,42.306,0.761,22.847,0.822,0.000,0.000,0.077,68.191
1768315154.917946,14.630,5,5,22.376,3.74826,0.128,0.244,73.486,520.3,0.6482,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.163,43.406,0.724,22.524,0.672,0.000,0.000,0.052,68.681
1768315154.985327,14.555,4,4,22.615,3.23774,0.152,0.295,74.934,547.1,0.6957,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.435,0.204,41.673,0.633,22.852,0.614,0.000,0.000,0.051,67.321
1768315155.054911,14.805,5,5,21.903,3.36308,0.112,0.253,76.924,537.6,0.6579,21.903,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.501,0.203,41.993,0.919,24.409,0.726,0.000,0.000,0.052,69.410
1768315155.125803,14.404,6,6,21.401,3.70109,0.083,0.335,80.880,509.5,0.6426,21.401,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.463,0.152,43.867,0.908,24.025,0.752,0.000,0.000,0.044,70.828
1768315155.194636,14.109,6,6,21.694,3.14022,0.097,0.250,78.057,513.4,0.6035,21.694,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.420,0.181,41.319,0.921,24.536,0.726,0.000,0.000,0.052,68.772
1768315155.261627,14.531,4,4,22.611,3.23257,0.151,0.296,78.182,547.4,0.6949,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.411,0.126,41.363,0.619,23.123,0.653,0.000,0.000,0.049,66.931
1768315155.332271,14.926,6,6,21.795,4.07226,0.096,0.255,76.908,518.1,0.6329,21.795,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.455,0.203,43.575,0.885,24.017,0.725,0.000,0.000,0.050,70.583
1768315155.400720,14.155,5,5,22.403,2.78296,0.130,0.251,73.553,521.3,0.6243,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.412,0.109,42.168,0.763,23.581,0.674,0.000,0.000,0.088,68.381
1768315155.465039,14.610,5,5,22.411,3.75947,0.124,0.246,75.532,521.0,0.6473,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.416,0.126,38.765,0.788,22.851,0.692,0.000,0.000,0.052,64.256
1768315155.528165,15.546,4,4,21.665,3.87836,0.138,0.357,80.979,523.8,0.6174,21.665,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.440,0.095,38.561,0.622,22.143,0.640,0.000,0.000,0.050,63.066
1768315155.595679,15.842,5,5,22.363,2.77911,0.129,0.251,76.267,521.8,0.6262,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.209,41.766,0.778,22.842,0.650,0.000,0.000,0.102,67.452
1768315155.669076,14.799,5,5,22.377,2.77434,0.128,0.251,73.474,521.2,0.6276,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.522,0.232,46.491,0.768,23.776,0.703,0.000,0.000,0.055,73.334
1768315155.740634,13.625,6,6,21.875,4.09002,0.095,0.256,72.596,518.4,0.6311,21.875,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.470,0.133,44.297,0.889,24.350,0.751,0.000,0.000,0.050,71.496
1768315155.809015,13.984,5,5,22.437,2.77595,0.130,0.250,70.707,522.0,0.6262,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.123,42.144,0.736,23.502,0.712,0.000,0.000,0.052,68.316
1768315155.875462,14.598,5,5,22.392,3.92553,0.130,0.245,75.490,521.3,0.6213,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.576,0.126,40.486,0.743,23.222,0.657,0.000,0.000,0.050,66.384
1768315155.943448,15.069,5,5,22.373,2.76977,0.130,0.248,73.286,521.4,0.6248,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.114,41.988,0.765,23.325,0.690,0.000,0.000,0.045,67.914
1768315156.009883,14.719,5,5,22.423,2.77372,0.132,0.248,71.757,522.5,0.6243,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.409,0.154,40.605,0.765,23.116,0.635,0.000,0.000,0.049,66.369
1768315156.078045,15.047,5,5,22.317,3.93157,0.129,0.244,76.585,520.6,0.6235,22.317,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.410,0.125,42.083,0.733,23.367,0.704,0.000,0.000,0.051,68.074
1768315156.144696,14.675,5,5,22.418,2.78123,0.131,0.256,74.136,521.0,0.6212,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.422,0.257,40.818,0.738,23.109,0.660,0.000,0.000,0.053,66.589
1768315156.213537,14.994,5,5,22.405,4.28135,0.129,0.241,81.752,521.1,0.6412,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.203,42.089,0.899,23.738,0.698,0.000,0.000,0.051,68.780
1768315156.278982,14.530,5,5,22.397,2.78815,0.129,0.253,77.891,520.2,0.6208,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.118,39.414,0.740,23.229,0.651,0.000,0.000,0.043,65.383
1768315156.353199,15.229,6,6,21.684,3.83946,0.095,0.249,80.349,514.6,0.6195,21.684,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.693,0.188,46.159,0.897,24.610,0.797,0.000,0.000,0.052,74.144
1768315156.422595,13.477,3,3,21.874,3.44797,0.315,0.346,76.967,552.3,0.7477,21.874,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.660,0.194,43.135,0.631,23.392,0.654,0.000,0.000,0.057,69.332
1768315156.496100,14.432,5,5,22.423,2.78745,0.129,0.250,74.418,521.8,0.6223,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.618,0.188,45.214,0.845,25.117,0.729,0.000,0.000,0.061,73.438
1768315156.569771,13.610,4,4,21.880,4.18790,0.192,0.285,74.916,521.2,0.6699,21.880,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.495,0.164,43.623,0.663,27.242,0.671,0.000,0.000,0.056,73.573
1768315156.646955,13.580,5,5,22.464,4.28177,0.128,0.243,82.406,521.9,0.6404,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.496,0.183,46.102,0.895,27.726,0.806,0.000,0.000,0.069,77.114
1768315156.721151,12.949,5,5,22.417,3.94700,0.130,0.248,84.389,521.7,0.6195,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.190,45.657,0.848,25.372,0.779,0.000,0.000,0.056,74.126
1768315156.793769,13.492,5,5,22.377,3.74974,0.127,0.241,83.471,521.5,0.6445,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.187,43.560,0.812,25.990,0.735,0.000,0.000,0.048,72.552
1768315156.862395,13.765,3,3,21.890,2.00542,0.314,0.361,74.688,555.1,0.7081,21.890,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.501,0.220,41.137,0.566,24.798,0.632,0.000,0.000,0.097,68.559
1768315156.941613,14.566,4,4,21.809,4.17942,0.195,0.282,75.315,520.3,0.6715,21.809,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.522,0.137,48.024,0.826,28.216,0.783,0.000,0.000,0.051,79.145
1768315157.020767,12.600,5,5,22.437,2.78212,0.131,0.251,73.168,522.2,0.6240,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.680,0.178,49.838,0.853,26.119,0.758,0.000,0.000,0.062,79.086
1768315157.101686,12.665,5,5,22.411,2.77160,0.131,0.250,71.686,522.0,0.6268,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.196,50.924,0.861,26.817,0.784,0.000,0.000,0.061,80.849
1768315157.178886,12.357,5,5,22.446,2.77561,0.131,0.250,70.717,522.6,0.6258,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.135,45.151,0.907,28.855,0.804,0.000,0.000,0.112,77.126
1768315157.250560,12.931,4,4,21.821,2.75889,0.203,0.287,68.038,521.2,0.6457,21.821,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.652,0.150,43.723,0.695,24.935,0.718,0.000,0.000,0.057,71.590
1768315157.325973,13.974,5,5,22.410,2.78510,0.127,0.249,67.970,521.5,0.6241,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.544,0.197,46.147,0.872,26.072,0.787,0.000,0.000,0.056,75.345
1768315157.411801,13.261,5,5,22.455,3.72609,0.127,0.248,71.375,522.2,0.6450,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.513,0.168,56.389,1.304,25.751,0.772,0.000,0.000,0.046,85.761
1768315157.484174,11.635,5,5,22.400,4.29110,0.126,0.240,79.746,521.1,0.6402,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.646,0.197,43.522,0.866,25.491,0.829,0.000,0.000,0.070,72.310
1768315157.556952,13.832,5,5,22.401,3.74897,0.125,0.245,79.992,520.8,0.6464,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.553,0.240,44.147,0.802,25.494,0.766,0.000,0.000,0.056,72.708
1768315157.632825,13.749,4,4,22.618,2.35499,0.158,0.307,74.797,545.7,0.6682,22.618,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.494,0.198,48.345,0.703,24.635,0.701,0.000,0.000,0.053,75.807
1768315157.705430,13.183,5,5,22.413,2.77941,0.129,0.251,72.837,521.8,0.6217,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.149,43.890,0.816,25.666,0.746,0.000,0.000,0.053,72.539
1768315157.776877,13.778,5,5,22.408,3.74705,0.128,0.243,75.059,522.6,0.6460,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.123,43.894,0.818,24.655,0.715,0.000,0.000,0.052,71.384
1768315157.848314,13.995,5,5,22.404,2.77307,0.130,0.249,73.128,522.0,0.6252,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.440,0.174,44.026,0.814,24.401,0.735,0.000,0.000,0.054,71.373
1768315157.916092,13.992,5,5,21.917,4.13154,0.111,0.296,70.414,538.2,0.6679,21.917,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.480,0.204,41.114,0.798,23.746,0.711,0.000,0.000,0.051,67.715
1768315157.983023,14.756,5,5,22.455,2.80087,0.131,0.255,69.221,520.3,0.6187,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.219,40.662,0.802,23.420,0.699,0.000,0.000,0.048,66.870
1768315158.051671,14.948,6,6,21.305,4.97119,0.100,0.313,82.388,508.3,0.6207,21.305,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,201,202",1,0.477,0.175,41.280,0.909,24.295,0.768,0.000,0.000,0.052,68.586
1768315158.116988,14.566,5,5,20.157,4.25339,0.140,0.335,81.209,520.8,0.6844,20.157,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,0.503,0.209,39.154,0.753,23.254,0.668,0.000,0.000,0.086,65.255
1768315158.184062,15.254,5,5,22.370,3.93585,0.129,0.248,83.425,521.3,0.6231,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.681,0.196,40.984,0.728,23.067,0.686,0.000,0.000,0.045,67.010
1768315158.249395,14.962,5,5,22.477,2.79764,0.130,0.253,79.083,520.8,0.6208,22.477,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.486,0.155,39.460,0.769,23.053,0.678,0.000,0.000,0.052,65.274
1768315158.317114,15.308,6,6,21.825,4.06913,0.097,0.253,75.440,517.7,0.6308,21.825,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.437,0.217,41.230,0.875,23.556,0.724,0.000,0.000,0.047,67.657
1768315158.384924,14.763,4,4,22.596,2.34808,0.157,0.302,71.580,546.0,0.6709,22.596,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.469,0.250,41.729,0.637,23.149,0.790,0.000,0.000,0.051,67.750
1768315158.455841,14.732,6,6,21.708,3.14318,0.097,0.255,71.790,516.0,0.6028,21.708,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.622,0.194,43.628,0.900,24.051,0.757,0.000,0.000,0.055,70.853
1768315158.523139,14.110,5,5,22.402,2.78156,0.130,0.250,70.775,521.1,0.6232,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.515,0.218,40.662,0.795,23.526,0.680,0.000,0.000,0.056,67.237
1768315158.593112,14.856,4,4,21.862,2.75954,0.198,0.289,67.980,520.9,0.6445,21.862,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.471,0.186,43.770,0.641,23.474,0.625,0.000,0.000,0.087,69.905
1768315158.659974,14.303,5,5,22.407,2.77510,0.129,0.253,67.968,521.0,0.6231,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.124,40.509,0.785,23.593,0.712,0.000,0.000,0.050,66.796
1768315158.729060,14.953,5,5,22.376,3.92347,0.131,0.244,73.848,521.4,0.6233,22.376,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.136,42.524,0.757,23.849,0.719,0.000,0.000,0.057,69.023
1768315158.797316,14.471,6,6,21.885,3.90358,0.099,0.222,76.915,518.0,0.6198,21.885,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.491,0.144,41.123,0.881,24.189,0.760,0.000,0.000,0.049,68.190
1768315158.864647,14.657,5,5,22.389,2.77012,0.130,0.247,74.446,521.7,0.6256,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.126,41.166,0.797,23.421,0.717,0.000,0.000,0.051,67.271
1768315158.927934,14.844,4,4,21.795,4.36965,0.202,0.281,77.142,519.5,0.6382,21.795,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.461,0.137,38.186,0.654,22.522,0.618,0.000,0.000,0.052,63.227
1768315158.996718,15.797,6,6,21.698,4.58523,0.096,0.245,84.087,514.3,0.6169,21.698,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.475,0.181,41.836,0.885,23.905,0.692,0.000,0.000,0.093,68.722
1768315159.063609,14.548,5,5,22.399,2.77266,0.130,0.248,79.464,521.6,0.6253,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.185,41.091,0.764,23.012,0.680,0.000,0.000,0.051,66.828
1768315159.132488,14.951,5,5,22.411,3.75371,0.128,0.244,79.648,522.0,0.6454,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.435,0.159,42.580,0.774,23.520,0.691,0.000,0.000,0.051,68.819
1768315159.200598,14.494,4,4,21.840,4.42842,0.199,0.276,85.190,521.2,0.6652,21.840,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.627,0.209,42.373,0.621,22.685,0.652,0.000,0.000,0.051,68.048
1768315159.268291,14.679,4,4,22.625,2.34701,0.159,0.307,78.451,547.1,0.6712,22.625,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.488,0.170,41.995,0.664,22.876,0.632,0.000,0.000,0.087,67.523
1768315159.335991,14.798,5,5,22.409,2.77869,0.131,0.249,75.612,521.9,0.6256,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.435,0.170,41.082,0.796,23.823,0.672,0.000,0.000,0.045,67.636
1768315159.405382,14.765,5,5,22.395,2.78321,0.128,0.252,73.466,520.5,0.6250,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.466,0.126,42.625,0.787,23.998,0.708,0.000,0.000,0.051,69.330
1768315159.472705,14.416,5,5,22.411,2.77611,0.128,0.249,71.986,521.9,0.6254,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.142,40.792,0.761,23.730,0.705,0.000,0.000,0.049,67.262
1768315159.539627,14.859,5,5,22.432,3.91179,0.132,0.247,76.860,522.5,0.6205,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.151,40.680,0.805,23.499,0.714,0.000,0.000,0.052,66.861
1768315159.604440,14.933,5,5,22.402,2.77302,0.131,0.251,74.363,521.7,0.6209,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.140,39.257,0.765,22.810,0.653,0.000,0.000,0.055,64.750
1768315159.672196,15.429,5,5,22.402,3.73020,0.129,0.245,76.021,522.6,0.6482,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.159,41.792,0.767,23.186,0.716,0.000,0.000,0.046,67.662
1768315159.740055,14.743,5,5,22.420,2.77073,0.131,0.251,73.770,522.3,0.6255,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.566,0.120,41.901,0.763,23.091,0.708,0.000,0.000,0.051,67.799
1768315159.804415,14.762,5,5,22.451,3.93355,0.131,0.249,78.173,521.7,0.6194,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.116,38.452,0.729,23.266,0.643,0.000,0.000,0.055,64.300
1768315159.874054,15.516,5,5,22.446,2.77408,0.129,0.251,75.314,522.2,0.6239,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.424,0.201,43.132,0.772,23.416,0.701,0.000,0.000,0.055,69.506
1768315159.988578,14.376,5,5,22.401,3.91619,0.131,0.243,79.201,521.8,0.6200,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.139,69.962,1.539,40.725,0.990,0.000,0.000,0.061,114.459
1768315160.067653,8.720,5,5,22.391,3.93425,0.129,0.245,81.986,521.6,0.6189,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.557,0.239,49.385,0.872,26.354,0.781,0.000,0.000,0.056,78.938
1768315160.141886,12.662,5,5,22.390,3.92921,0.130,0.245,83.998,520.9,0.6212,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.127,46.756,0.787,24.616,0.724,0.000,0.000,0.054,74.166
1768315160.211074,13.477,5,5,22.391,3.74496,0.128,0.244,83.026,521.7,0.6452,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.123,42.551,0.831,23.857,0.718,0.000,0.000,0.049,69.116
1768315160.281024,14.453,5,5,22.356,3.75014,0.125,0.242,82.374,522.1,0.6465,22.356,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.207,43.430,0.820,23.639,0.655,0.000,0.000,0.087,69.888
1768315160.352345,14.274,5,5,22.409,4.27148,0.128,0.241,87.753,522.4,0.6414,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.543,0.155,43.165,0.937,24.779,0.987,0.000,0.000,0.098,71.252
1768315160.428370,14.013,5,5,22.404,2.77663,0.130,0.251,82.215,521.8,0.6247,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.658,0.245,47.331,0.855,25.340,0.753,0.000,0.000,0.062,75.953
1768315160.501344,13.167,5,5,22.399,2.77396,0.131,0.249,78.289,521.0,0.6258,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.710,0.204,44.289,0.855,25.222,0.739,0.000,0.000,0.057,72.898
1768315160.579409,13.712,5,5,22.465,2.77950,0.129,0.252,75.365,522.1,0.6218,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.169,49.238,0.842,25.530,1.011,0.000,0.000,0.053,77.966
