#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763052860.812421,10.181,5,5,45.782,0.00000,0.162,0.236,19.600,1910.0,0.7385,45.782,0.0500,5.000,0,0
1763052860.904716,10.171,3,3,43.561,0.00000,0.278,0.373,19.600,1859.7,0.7218,43.561,0.0500,5.000,0,0
1763052861.013858,10.122,5,5,45.418,0.00000,0.163,0.237,18.689,1901.0,0.7468,45.418,0.0500,5.000,0,0
1763052861.107751,10.014,5,5,45.786,0.00000,0.162,0.239,17.907,1923.7,0.7420,45.786,0.0500,5.000,0,0
1763052861.204071,10.184,3,3,48.296,0.00000,0.297,0.405,21.155,1767.0,0.7361,48.296,0.0500,5.000,0,0
1763052861.304642,10.059,4,4,47.593,0.00000,0.215,0.292,24.538,1903.8,0.7388,47.593,0.0500,5.000,0,0
1763052861.404558,10.111,5,5,45.528,0.00000,0.165,0.238,22.074,1899.2,0.7498,45.528,0.0500,5.000,0,0
1763052861.504263,10.077,5,5,45.668,0.00000,0.164,0.238,20.550,1934.7,0.7514,45.668,0.0500,5.000,0,0
1763052861.606842,10.056,6,6,46.356,0.00000,0.130,0.205,19.899,1839.6,0.7256,46.356,0.0500,5.000,0,0
1763052861.704385,10.134,6,6,46.221,0.00000,0.129,0.207,19.621,1833.5,0.7289,46.221,0.0500,5.000,0,0
1763052861.802544,10.113,5,5,45.637,0.00000,0.164,0.238,19.008,1922.5,0.7548,45.637,0.0500,5.000,0,0
1763052861.902087,10.107,6,6,46.197,0.00000,0.130,0.205,19.178,1822.6,0.7287,46.197,0.0500,5.000,0,0
1763052861.999873,10.083,5,5,48.613,0.00000,0.160,0.256,17.648,1878.4,0.7332,48.613,0.0500,5.000,0,0
1763052862.098862,10.062,5,5,48.826,0.00000,0.160,0.256,16.616,1882.0,0.7298,48.826,0.0500,5.000,0,0
1763052862.197477,10.184,5,5,45.920,0.00000,0.163,0.265,16.616,1684.3,0.6613,45.920,0.0500,5.000,0,0
1763052862.298739,10.037,6,6,45.985,0.00000,0.129,0.205,17.604,1814.9,0.7262,45.985,0.0500,5.000,0,0
1763052862.395818,10.122,5,5,45.486,0.00000,0.164,0.234,18.085,1902.7,0.7556,45.486,0.0500,5.000,0,0
1763052862.491643,10.117,3,3,45.130,0.00000,0.268,0.389,18.550,1998.4,0.7649,45.130,0.0500,5.000,0,0
1763052862.591811,10.083,5,5,45.539,0.00000,0.165,0.234,18.870,1907.3,0.7595,45.539,0.0500,5.000,0,0
1763052862.693750,10.091,5,5,45.535,0.00000,0.164,0.235,19.257,1918.1,0.7603,45.535,0.0500,5.000,0,0
1763052862.869862,9.843,5,5,45.706,0.00000,0.163,0.233,19.666,1927.6,0.7595,45.706,0.0500,5.000,0,0
1763052862.957528,6.158,5,5,45.795,0.00000,0.163,0.234,20.034,1948.3,0.7614,45.795,0.0500,5.000,0,0
1763052863.059505,10.076,6,6,46.339,0.00000,0.126,0.206,20.365,1838.0,0.7119,46.339,0.0500,5.000,0,0
1763052863.190946,7.613,6,6,46.347,0.00000,0.126,0.205,20.775,1841.7,0.7098,46.347,0.0500,5.000,0,0
1763052863.291270,10.085,6,6,46.340,0.00000,0.125,0.205,21.126,1845.3,0.7106,46.340,0.0500,5.000,0,0
1763052863.387602,10.112,6,6,46.406,0.00000,0.125,0.205,21.461,1853.0,0.7107,46.406,0.0500,5.000,0,0
1763052863.488615,10.096,6,6,46.190,0.00000,0.125,0.205,21.719,1839.8,0.7112,46.190,0.0500,5.000,0,0
1763052863.587222,10.055,6,6,46.346,0.00000,0.127,0.204,21.846,1856.0,0.7160,46.346,0.0500,5.000,0,0
1763052863.683201,10.181,5,5,45.669,0.00000,0.171,0.243,21.846,1931.6,0.6903,45.669,0.0500,5.000,0,0
1763052863.783935,10.101,6,6,46.285,0.00000,0.126,0.205,21.778,1843.0,0.7172,46.285,0.0500,5.000,0,0
1763052863.874508,10.081,1,1,53.011,0.00000,1.000,1.000,21.778,1766.9,0.7331,53.011,0.0500,5.000,0,0
1763052863.977317,10.102,1,1,53.686,0.00000,1.000,1.000,21.778,1791.1,0.7261,53.686,0.0500,5.000,0,0
1763052864.074203,10.066,2,2,43.023,0.00000,0.443,0.557,21.778,1658.2,0.4342,43.023,0.0500,5.000,0,0
1763052864.171872,10.062,0,0,0.000,0.00000,0.000,0.000,21.778,,,,0.0500,5.000,0,0
1763052864.269806,10.185,0,0,0.000,0.00000,0.000,0.000,21.778,,,,0.0500,5.000,0,0
1763052864.367245,10.057,0,0,0.000,0.00000,0.000,0.000,21.778,,,,0.0500,5.000,0,0
1763052864.472698,10.116,3,3,43.484,0.00000,0.274,0.369,21.778,1877.2,0.7103,43.484,0.0500,5.000,0,0
1763052864.571100,10.072,2,2,56.844,0.00000,0.496,0.504,21.778,1931.5,0.7607,56.844,0.0500,5.000,0,0
1763052864.677015,10.061,6,6,46.638,0.00000,0.133,0.209,20.497,1848.2,0.7287,46.638,0.0500,5.000,0,0
1763052864.774662,10.130,5,5,45.633,0.00000,0.165,0.242,20.497,1941.7,0.7277,45.633,0.0500,5.000,0,0
1763052864.875361,10.102,6,6,46.975,0.00000,0.134,0.210,19.444,1879.8,0.7283,46.975,0.0500,5.000,0,0
1763052864.975825,9.952,6,6,47.068,0.00000,0.134,0.211,18.603,1888.3,0.7266,47.068,0.0500,5.000,0,0
1763052865.065193,10.297,0,0,0.000,0.00000,0.000,0.000,18.603,,,,0.0500,5.000,0,0
1763052865.175499,9.505,0,0,0.000,0.00000,0.000,0.000,18.603,,,,0.0500,5.000,0,0
1763052865.269047,10.789,1,1,53.053,0.00000,1.000,1.000,18.603,1748.1,0.6659,53.053,0.0500,5.000,0,0
1763052865.368796,10.019,5,4,49.121,0.00000,0.211,0.290,20.960,2042.1,0.7221,49.121,0.0500,5.000,0,1
1763052865.469724,10.081,5,5,49.023,0.00000,0.164,0.243,22.907,1885.5,0.6928,49.023,0.0500,5.000,0,0
1763052865.568076,10.219,5,5,49.062,0.00000,0.164,0.243,24.319,1889.7,0.6934,49.062,0.0500,5.000,0,0
1763052865.661849,10.065,2,2,54.960,0.00000,0.433,0.567,24.319,2419.3,0.8344,54.960,0.0500,5.000,0,0
1763052865.766925,10.097,5,5,48.676,0.00000,0.164,0.244,25.184,1868.1,0.6864,48.676,0.0500,5.000,0,0
1763052865.861525,10.126,3,3,43.921,0.00000,0.268,0.375,29.299,1907.3,0.6780,43.921,0.0500,5.000,0,0
1763052865.965066,10.067,5,5,49.385,0.00000,0.163,0.244,28.703,1896.0,0.6876,49.385,0.0500,5.000,0,0
1763052866.062034,10.079,5,5,49.305,0.00000,0.165,0.244,28.329,1904.9,0.6904,49.305,0.0500,5.000,0,0
1763052866.162762,10.079,5,5,49.437,0.00000,0.163,0.244,28.003,1909.2,0.6908,49.437,0.0500,5.000,0,0
1763052866.265048,10.105,5,5,49.314,0.00000,0.164,0.244,27.850,1908.0,0.6921,49.314,0.0500,5.000,0,0
1763052866.361837,10.126,5,4,49.291,0.00000,0.210,0.291,27.536,2063.7,0.7210,49.291,0.0500,5.000,0,1
1763052866.456509,10.096,5,4,49.433,0.00000,0.210,0.291,27.276,2064.2,0.7175,49.433,0.0500,5.000,0,1
1763052866.559866,10.063,5,5,49.279,0.00000,0.163,0.245,27.182,1903.3,0.6898,49.279,0.0500,5.000,0,0
1763052866.657362,10.110,5,5,49.332,0.00000,0.164,0.243,27.195,1906.8,0.6904,49.332,0.0500,5.000,0,0
1763052866.758267,10.101,5,5,49.276,0.00000,0.164,0.244,27.166,1906.3,0.6903,49.276,0.0500,5.000,0,0
1763052866.846799,10.145,1,1,46.425,0.00000,1.000,1.000,27.166,2533.4,0.8234,46.425,0.0500,5.000,0,0
1763052866.954101,10.079,4,4,49.166,0.00000,0.211,0.290,27.120,2048.0,0.7220,49.166,0.0500,5.000,0,0
1763052867.054505,10.128,4,4,45.340,0.00000,0.200,0.299,30.056,1775.5,0.6564,45.340,0.0500,5.000,0,0
1763052867.152949,9.937,4,4,49.306,0.00000,0.210,0.291,29.159,2049.6,0.7212,49.306,0.0500,5.000,0,0
1763052867.247059,10.318,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.345348,10.116,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.441744,10.096,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.538176,10.103,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.635478,10.101,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.732960,10.097,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.862317,7.649,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052867.961296,10.084,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052868.060868,9.962,1,1,42.631,0.00000,1.000,1.000,29.159,2134.8,0.6002,42.631,0.0500,5.000,0,0
1763052868.159067,10.215,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052868.256392,10.057,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052868.356437,10.074,1,1,42.721,0.00000,1.000,1.000,29.159,2159.5,0.5220,42.721,0.0500,5.000,0,0
1763052868.459991,10.060,4,4,46.733,0.00000,0.208,0.298,29.159,1810.6,0.6100,46.733,0.0500,5.000,0,0
1763052868.552672,10.106,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052868.659304,10.120,3,3,45.756,0.00000,0.271,0.386,29.159,1939.1,0.5337,45.756,0.0500,5.000,0,0
1763052868.756038,10.108,3,3,45.696,0.00000,0.271,0.386,29.159,1928.7,0.5218,45.696,0.0500,5.000,0,0
1763052868.854679,10.075,3,3,45.741,0.00000,0.271,0.386,29.159,1937.2,0.5078,45.741,0.0500,5.000,0,0
1763052868.955894,10.123,3,3,45.807,0.00000,0.272,0.385,29.159,1941.0,0.5049,45.807,0.0500,5.000,0,0
1763052869.053517,10.082,3,3,45.822,0.00000,0.272,0.385,29.159,1950.0,0.4963,45.822,0.0500,5.000,0,0
1763052869.152250,10.120,3,3,45.774,0.00000,0.273,0.385,29.159,1942.5,0.4870,45.774,0.0500,5.000,0,0
1763052869.254379,10.084,3,3,45.800,0.00000,0.273,0.386,29.159,1933.3,0.4833,45.800,0.0500,5.000,0,0
1763052869.354404,10.090,3,3,45.794,0.00000,0.273,0.385,29.159,1939.7,0.4744,45.794,0.0500,5.000,0,0
1763052869.449028,10.090,3,3,45.977,0.00000,0.273,0.385,29.159,1956.8,0.4672,45.977,0.0500,5.000,0,0
1763052869.548998,10.093,3,3,46.027,0.00000,0.274,0.384,29.159,1960.9,0.4608,46.027,0.0500,5.000,0,0
1763052869.646624,10.155,3,3,45.980,0.00000,0.274,0.383,29.159,1959.3,0.4542,45.980,0.0500,5.000,0,0
1763052869.746253,10.039,3,3,46.090,0.00000,0.274,0.385,29.159,1961.7,0.4517,46.090,0.0500,5.000,0,0
1763052869.844577,10.109,3,3,46.033,0.00000,0.274,0.384,29.159,1961.2,0.4526,46.033,0.0500,5.000,0,0
1763052869.945795,10.093,3,3,45.950,0.00000,0.275,0.384,29.159,1954.7,0.4545,45.950,0.0500,5.000,0,0
1763052870.044397,10.077,3,3,45.966,0.00000,0.273,0.384,29.159,1955.2,0.4554,45.966,0.0500,5.000,0,0
1763052870.175178,7.667,3,3,45.984,0.00000,0.274,0.384,29.159,1957.3,0.4584,45.984,0.0500,5.000,0,0
1763052870.274964,10.092,3,3,45.862,0.00000,0.274,0.384,29.159,1952.5,0.4565,45.862,0.0500,5.000,0,0
1763052870.371751,10.056,3,3,45.964,0.00000,0.274,0.384,29.159,1953.8,0.4571,45.964,0.0500,5.000,0,0
1763052870.473867,10.089,3,3,45.929,0.00000,0.274,0.385,29.159,1946.8,0.4606,45.929,0.0500,5.000,0,0
1763052870.571572,10.138,3,3,46.029,0.00000,0.273,0.385,29.159,1960.1,0.4650,46.029,0.0500,5.000,0,0
1763052870.668534,10.075,3,3,45.971,0.00000,0.273,0.385,29.159,1957.6,0.4682,45.971,0.0500,5.000,0,0
1763052870.767085,10.102,3,3,45.782,0.00000,0.273,0.385,29.159,1937.5,0.4711,45.782,0.0500,5.000,0,0
1763052870.861646,10.109,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052870.961419,10.115,1,1,42.557,0.00000,1.000,1.000,29.159,2120.9,0.4537,42.557,0.0500,5.000,0,0
1763052871.063614,10.055,1,1,42.433,0.00000,1.000,1.000,29.159,2131.6,0.4672,42.433,0.0500,5.000,0,0
1763052871.163087,10.116,2,2,51.386,0.00000,0.440,0.560,29.159,2058.2,0.5056,51.386,0.0500,5.000,0,0
1763052871.259475,10.100,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052871.357957,10.103,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052871.459053,10.116,3,3,45.695,0.00000,0.268,0.387,29.159,1928.3,0.5805,45.695,0.0500,5.000,0,0
1763052871.554901,10.071,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052871.655626,10.149,0,0,0.000,0.00000,0.000,0.000,29.159,,,,0.0500,5.000,0,0
1763052871.762157,10.024,5,5,45.508,0.00000,0.157,0.234,26.053,1883.5,0.7095,45.508,0.0500,5.000,0,0
1763052871.863481,10.113,6,6,46.058,0.00000,0.136,0.201,24.654,1794.9,0.7147,46.058,0.0500,5.000,0,0
1763052871.962294,10.126,6,6,46.284,0.00000,0.136,0.200,23.701,1807.9,0.7176,46.284,0.0500,5.000,0,0
1763052872.054747,10.090,1,1,43.180,0.00000,1.000,1.000,23.701,2148.4,0.6437,43.180,0.0500,5.000,0,0
1763052872.152426,10.098,0,0,0.000,0.00000,0.000,0.000,23.701,,,,0.0500,5.000,0,0
1763052872.253320,10.131,0,0,0.000,0.00000,0.000,0.000,23.701,,,,0.0500,5.000,0,0
1763052872.351836,10.047,0,0,0.000,0.00000,0.000,0.000,23.701,,,,0.0500,5.000,0,0
1763052872.456589,10.091,3,3,46.879,0.00000,0.265,0.388,23.701,2048.5,0.7440,46.879,0.0500,5.000,0,0
1763052872.550966,10.157,0,0,0.000,0.00000,0.000,0.000,23.701,,,,0.0500,5.000,0,0
1763052872.657028,10.110,5,5,45.811,0.00000,0.161,0.237,21.599,1917.6,0.7393,45.811,0.0500,5.000,0,0
1763052872.762056,10.073,6,6,46.419,0.00000,0.132,0.207,20.737,1833.4,0.7274,46.419,0.0500,5.000,0,0
1763052872.859048,10.081,6,6,46.078,0.00000,0.133,0.206,20.190,1813.8,0.7260,46.078,0.0500,5.000,0,0
1763052872.966519,10.058,6,6,46.424,0.00000,0.132,0.207,19.770,1842.8,0.7279,46.424,0.0500,5.000,0,0
1763052873.067649,10.083,6,6,46.391,0.00000,0.132,0.206,19.436,1836.3,0.7264,46.391,0.0500,5.000,0,0
1763052873.159913,9.872,5,5,45.865,0.00000,0.162,0.239,18.431,1924.1,0.7409,45.865,0.0500,5.000,0,0
1763052873.258007,10.291,5,5,46.166,0.00000,0.164,0.238,17.723,1960.1,0.7474,46.166,0.0500,5.000,0,0
1763052873.348817,10.238,0,0,0.000,0.00000,0.000,0.000,17.723,,,,0.0500,5.000,0,0
1763052873.454405,10.056,6,6,46.610,0.00000,0.130,0.208,17.692,1850.7,0.7233,46.610,0.0500,5.000,0,0
1763052873.546326,10.084,2,2,43.245,0.00000,0.429,0.571,17.692,1657.0,0.6560,43.245,0.0500,5.000,0,0
1763052873.651180,10.114,3,3,44.059,0.00000,0.272,0.365,17.692,1911.0,0.7059,44.059,0.0500,5.000,0,0
1763052873.746607,10.053,2,2,43.128,0.00000,0.428,0.572,17.692,1653.6,0.6282,43.128,0.0500,5.000,0,0
1763052873.847537,10.182,3,3,54.436,0.00000,0.293,0.403,20.685,2191.6,0.7677,54.436,0.0500,5.000,0,0
1763052873.955824,10.015,5,5,48.964,0.00000,0.163,0.242,22.785,1888.9,0.6953,48.964,0.0500,5.000,0,0
1763052874.051291,10.128,5,5,48.767,0.00000,0.163,0.243,24.388,1881.1,0.6969,48.767,0.0500,5.000,0,0
1763052874.149016,10.175,5,5,48.938,0.00000,0.163,0.242,25.609,1884.8,0.6949,48.938,0.0500,5.000,0,0
1763052874.250670,10.030,5,5,48.916,0.00000,0.162,0.244,26.415,1875.1,0.6914,48.916,0.0500,5.000,0,0
1763052874.352084,10.054,4,4,48.979,0.00000,0.210,0.290,27.076,2033.0,0.7266,48.979,0.0500,5.000,0,0
1763052874.443511,10.132,3,3,44.131,0.00000,0.268,0.375,30.757,1933.5,0.6834,44.131,0.0500,5.000,0,0
1763052874.534641,10.123,0,0,0.000,0.00000,0.000,0.000,30.757,,,,0.0500,5.000,0,0
1763052874.639619,10.103,4,4,46.085,0.00000,0.199,0.307,32.139,1831.8,0.6259,46.085,0.0500,5.000,0,0
1763052874.735220,10.086,1,1,54.328,0.00000,1.000,1.000,32.139,1837.0,0.5682,54.328,0.0500,5.000,0,0
1763052874.834521,10.127,2,2,43.546,0.00000,0.434,0.566,32.139,1689.8,0.5386,43.546,0.0500,5.000,0,0
1763052874.931161,10.120,1,1,54.200,0.00000,1.000,1.000,32.139,1801.4,0.5554,54.200,0.0500,5.000,0,0
1763052875.035503,10.129,3,3,45.617,0.00000,0.287,0.405,33.768,1562.8,0.5076,45.617,0.0500,5.000,0,0
1763052875.128281,10.093,0,0,0.000,0.00000,0.000,0.000,33.768,,,,0.0500,5.000,0,0
1763052875.234409,10.086,2,2,43.636,0.00000,0.434,0.566,33.768,1688.9,0.5001,43.636,0.0500,5.000,0,0
1763052875.324878,10.125,0,0,0.000,0.00000,0.000,0.000,33.768,,,,0.0500,5.000,0,0
1763052875.423762,10.139,0,0,0.000,0.00000,0.000,0.000,33.768,,,,0.0500,5.000,0,0
1763052875.525535,10.037,2,2,44.341,0.00000,0.436,0.564,33.768,1749.1,0.4192,44.341,0.0500,5.000,0,0
1763052875.627596,10.094,3,3,46.385,0.00000,0.294,0.396,34.283,1624.7,0.4185,46.385,0.0500,5.000,0,0
1763052875.724544,10.089,3,3,46.445,0.00000,0.298,0.395,34.283,1616.1,0.4344,46.445,0.0500,5.000,0,0
1763052875.824051,10.097,3,3,46.639,0.00000,0.292,0.398,34.910,1622.5,0.4159,46.639,0.0500,5.000,0,0
1763052875.925889,10.097,3,3,46.243,0.00000,0.295,0.396,35.506,1610.8,0.4138,46.243,0.0500,5.000,0,0
1763052876.022458,10.098,2,2,44.360,0.00000,0.439,0.561,35.506,1752.3,0.4225,44.360,0.0500,5.000,0,0
1763052876.121835,10.139,2,2,44.097,0.00000,0.438,0.562,35.506,1738.3,0.4141,44.097,0.0500,5.000,0,0
1763052876.220738,10.070,2,2,44.702,0.00000,0.440,0.560,35.506,1775.3,0.4161,44.702,0.0500,5.000,0,0
1763052876.321302,10.066,3,3,46.380,0.00000,0.292,0.398,35.934,1623.8,0.4078,46.380,0.0500,5.000,0,0
1763052876.418406,10.078,2,2,44.561,0.00000,0.439,0.561,35.934,1772.1,0.4144,44.561,0.0500,5.000,0,0
1763052876.518861,10.144,3,3,46.667,0.00000,0.298,0.395,35.934,1629.3,0.4314,46.667,0.0500,5.000,0,0
1763052876.616799,10.068,3,3,46.374,0.00000,0.294,0.397,36.151,1621.9,0.4009,46.374,0.0500,5.000,0,0
1763052876.714014,10.151,2,2,44.515,0.00000,0.439,0.561,36.151,1769.1,0.4063,44.515,0.0500,5.000,0,0
1763052876.814883,10.067,3,3,46.776,0.00000,0.291,0.398,36.259,1630.2,0.3970,46.776,0.0500,5.000,0,0
1763052876.913549,10.122,3,3,46.654,0.00000,0.290,0.399,36.509,1625.5,0.4056,46.654,0.0500,5.000,0,0
1763052877.012874,10.124,2,2,44.420,0.00000,0.438,0.562,36.509,1756.1,0.4247,44.420,0.0500,5.000,0,0
1763052877.109682,10.060,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.213265,10.202,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.307078,10.141,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.408907,10.110,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.511009,10.080,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.607267,10.109,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.712048,10.076,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.810992,10.117,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052877.909334,10.072,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052878.004133,10.079,1,1,44.070,0.00000,1.000,1.000,36.509,2301.1,0.7826,44.070,0.0500,5.000,0,0
1763052878.098129,10.149,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052878.206435,9.915,6,6,46.368,0.00000,0.132,0.205,36.509,1835.2,0.7279,46.368,0.0500,5.000,0,0
1763052878.292548,10.213,0,0,0.000,0.00000,0.000,0.000,36.509,,,,0.0500,5.000,0,0
1763052878.399709,10.093,5,5,45.748,0.00000,0.161,0.235,36.509,1921.1,0.7410,45.748,0.0500,5.000,0,0
1763052878.495832,10.137,4,4,48.523,0.00000,0.206,0.303,36.509,1987.9,0.7466,48.523,0.0500,5.000,0,0
1763052878.597079,10.074,5,5,42.844,0.00000,0.156,0.234,34.609,1734.6,0.7277,42.844,0.0500,5.000,0,0
1763052878.684926,10.161,0,0,0.000,0.00000,0.000,0.000,34.609,,,,0.0500,5.000,0,0
1763052878.816604,13.492,0,0,0.000,0.00000,0.000,0.000,34.609,,,,0.0500,5.000,0,0
1763052878.929114,6.357,6,6,46.088,0.00000,0.136,0.201,30.697,1800.2,0.7179,46.088,0.0500,5.000,0,0
1763052879.023619,10.129,5,5,45.346,0.00000,0.158,0.234,26.899,1884.5,0.7226,45.346,0.0500,5.000,0,0
1763052879.125356,10.051,6,6,46.009,0.00000,0.136,0.202,25.476,1794.0,0.7145,46.009,0.0500,5.000,0,0
1763052879.222330,10.063,1,1,54.503,0.00000,1.000,1.000,25.476,1915.4,0.8445,54.503,0.0500,5.000,0,0
1763052879.335480,10.164,6,6,45.833,0.00000,0.136,0.204,24.652,1787.6,0.7134,45.833,0.0500,5.000,0,0
1763052879.430309,9.917,0,0,0.000,0.00000,0.000,0.000,24.652,,,,0.0500,5.000,0,0
1763052879.522686,10.243,2,2,44.319,0.00000,0.428,0.572,24.652,1759.5,0.8140,44.319,0.0500,5.000,0,0
1763052879.617157,10.186,6,6,45.987,0.00000,0.135,0.205,24.213,1793.0,0.7064,45.987,0.0500,5.000,0,0
1763052879.715176,10.126,5,5,45.187,0.00000,0.156,0.239,23.009,1869.4,0.7019,45.187,0.0500,5.000,0,0
1763052879.813874,10.066,6,6,45.814,0.00000,0.134,0.207,23.254,1787.5,0.7045,45.814,0.0500,5.000,0,0
1763052879.912653,10.092,6,5,45.319,0.00000,0.155,0.239,22.502,1880.4,0.6975,45.319,0.0500,5.000,0,1
1763052880.013569,10.090,6,6,46.005,0.00000,0.133,0.207,22.861,1798.1,0.7029,46.005,0.0500,5.000,0,0
1763052880.100955,10.142,0,0,0.000,0.00000,0.000,0.000,22.861,,,,0.0500,5.000,0,0
1763052880.208668,10.095,4,4,45.782,0.00000,0.210,0.308,22.861,1801.8,0.7424,45.782,0.0500,5.000,0,0
1763052880.311527,10.050,6,6,46.083,0.00000,0.133,0.210,23.288,1805.1,0.6925,46.083,0.0500,5.000,0,0
1763052880.408333,10.140,6,6,46.326,0.00000,0.133,0.209,23.595,1808.9,0.6894,46.326,0.0500,5.000,0,0
1763052880.506318,10.105,5,5,44.243,0.00000,0.157,0.249,21.584,1772.0,0.6522,44.243,0.0500,5.000,0,0
1763052880.604340,10.082,5,5,44.345,0.00000,0.158,0.247,20.202,1774.6,0.6507,44.345,0.0500,5.000,0,0
1763052880.705190,10.066,5,5,44.291,0.00000,0.157,0.252,19.486,1768.8,0.6487,44.291,0.0500,5.000,0,0
1763052880.799582,10.106,2,2,51.232,0.00000,0.439,0.561,19.486,2045.1,0.5343,51.232,0.0500,5.000,0,0
1763052880.899114,10.120,3,3,45.375,0.00000,0.271,0.386,11.419,1911.0,0.5350,45.375,0.0500,5.000,0,0
1763052880.998111,10.073,3,3,45.512,0.00000,0.271,0.386,6.664,1914.6,0.5312,45.512,0.0500,5.000,0,0
1763052881.097583,10.160,3,3,45.755,0.00000,0.271,0.387,5.851,1938.7,0.5270,45.755,0.0500,5.000,0,0
1763052881.197060,10.057,3,3,45.487,0.00000,0.271,0.386,7.382,1918.9,0.5254,45.487,0.0500,5.000,0,0
1763052881.295604,10.118,3,3,45.589,0.00000,0.272,0.386,9.239,1925.9,0.5230,45.589,0.0500,5.000,0,0
